id,price
2910,582.4126735478646
2911,4275.375980490932
2912,610.3357209564582
2913,2599.749907148558
2914,667.202303254013
2915,2500.355111665866
2916,978.5886670435755
2917,907.0430359814694
2918,656.4569106784886
2919,4995.469205775922
2920,3413.8931782577565
2921,8425.896671910821
2922,2567.8450028413
2923,9462.977221063136
2924,1061.2074442582168
2925,916.354163558364
2926,897.5447774140024
2927,1135.241028213974
2928,709.80620655207
2929,4643.581537487851
2930,264.94273900637336
2931,587.4178030255483
2932,8756.415525065844
2933,13986.081239329225
2934,4460.248155147847
2935,843.469473421205
2936,2189.0318937044103
2937,2787.2762971218026
2938,663.6134569818939
2939,1899.1807204314368
2940,2641.980241744685
2941,1386.5761561605557
2942,170.29510583202264
2943,981.3937079845696
2944,2562.214374991412
2945,2952.3299442475372
2946,2062.0043100449493
2947,506.46915947414703
2948,713.4121854671397
2949,284.6910887863138
2950,4238.737640467216
2951,3812.4537161677067
2952,2893.634640442646
2953,8000.647664141646
2954,5190.653225666555
2955,850.9591665816378
2956,9242.212738471355
2957,2433.652781348289
2958,1172.6875056516312
2959,1978.3278462069536
2960,663.6134569818939
2961,451.3152417662224
2962,10057.550014159377
2963,754.9000730032169
2964,583.4154510125101
2965,16901.55792151407
2966,640.7601668716906
2967,560.215147778662
2968,8942.687302170056
2969,2465.6530682723633
2970,743.1125815457442
2971,2773.3326703050125
2972,4412.533923325336
2973,745.5530827067022
2974,1682.7770693751113
2975,1161.7425870059321
2976,641.2557664143469
2977,2513.818416842374
2978,5582.228627813485
2979,2198.3595728007563
2980,5473.995007287828
2981,5280.7317724716795
2982,7778.516541272811
2983,1048.0364836030387
2984,2207.882460606757
2985,2430.672935931979
2986,2139.5420320424237
2987,1827.3539621133632
2988,2032.8353194053032
2989,2411.1252389117126
2990,4850.77123097749
2991,677.7161254013674
2992,5547.5835284634995
2993,749.5770724274498
2994,12115.261439729327
2995,5711.251086646375
2996,933.9288782770716
2997,4928.341836928465
2998,3314.574050180747
2999,2463.470600892221
3000,859.775624310442
3001,582.3154541972407
3002,662.2105185332429
3003,1877.00342089279
3004,13969.702193175106
3005,6478.111365266644
3006,3493.787750105317
3007,3783.337081564328
3008,1102.9739383551218
3009,567.5175735183752
3010,1533.856537974105
3011,8306.657435254174
3012,473.8737566181236
3013,958.9875125389647
3014,1749.9468960032261
3015,1618.2312166785835
3016,1091.774895649099
3017,1431.3856785650062
3018,1132.8363980138913
3019,3949.7833340453903
3020,3148.105144118411
3021,4707.120187492027
3022,2386.754437516637
3023,1068.3593319620793
3024,9789.061018877484
3025,593.3487643387773
3026,4637.893616537418
3027,941.2963855447957
3028,1177.9190272660585
3029,3318.6136037213228
3030,758.3411785143306
3031,2085.3435879951235
3032,4690.758596115295
3033,1164.7658214349972
3034,1236.888772005082
3035,4498.016871431737
3036,1225.8200574837253
3037,1306.0676319304953
3038,2873.4442151288017
3039,6560.740707385699
3040,6691.9801421844795
3041,12345.508678916465
3042,941.2963855447957
3043,15108.383471157698
3044,14351.861838887537
3045,8727.844031262362
3046,10347.903663394363
3047,855.2920315214525
3048,811.0002196360241
3049,4350.447331835165
3050,2178.0493090625646
3051,4155.250267847629
3052,1421.278872470164
3053,11040.191181266613
3054,1871.3235178083585
3055,2658.009106924295
3056,1069.2179159662735
3057,2893.634640442646
3058,4533.905433280476
3059,1045.3497993468955
3060,559.0383426118304
3061,2626.37287262133
3062,4340.994805890723
3063,7828.017200761458
3064,451.0263310290462
3065,812.2229556148105
3066,1996.6347065867863
3067,764.6068743234252
3068,1744.9703211114515
3069,3252.2218870035126
3070,4862.839443165798
3071,802.6902226192241
3072,1233.1832942138435
3073,3544.569536994325
3074,3999.761310736929
3075,1048.029136114708
3076,5591.6123525715775
3077,5804.826211027168
3078,4175.3642502511475
3079,3706.157784562481
3080,881.4701689839941
3081,10194.074340778767
3082,2751.501752782335
3083,2788.789102883983
3084,5236.789580117445
3085,864.6774824098036
3086,1296.5475738591567
3087,4655.829760570782
3088,6200.281487910496
3089,874.2031234712392
3090,8339.584977618648
3091,861.9516634694733
3092,1003.3407108168285
3093,1338.2252159755333
3094,847.68651642611
3095,1012.3136042029745
3096,880.5184508450612
3097,4734.96105710266
3098,1740.9052055341201
3099,726.3200369119336
3100,3100.3620036449656
3101,4178.203307210134
3102,1351.002729013917
3103,3205.643524390717
3104,4711.15847317063
3105,2073.9416507095348
3106,2259.8807426655194
3107,607.3191063980215
3108,1606.8918471627373
3109,10603.337159658666
3110,371.64160466753964
3111,3115.8775362999213
3112,5195.027757253167
3113,730.0017830796254
3114,13509.304197765792
3115,11512.513968841078
3116,3008.923938300206
3117,9164.63385268218
3118,3554.4823481450244
3119,605.0480639965348
3120,11176.138790025641
3121,3710.9804905977185
3122,3527.3099798126204
3123,2596.6634660858363
3124,950.9386301862332
3125,541.7606555789757
3126,12317.17757908252
3127,6288.52535718443
3128,688.999176289259
3129,13364.148644550454
3130,450.2024413009593
3131,1336.7327463658619
3132,403.7383809118358
3133,1169.8152955352034
3134,6420.87332479367
3135,693.6414512552317
3136,9138.328821448316
3137,2686.894125162907
3138,3037.0861922590684
3139,587.4178030255483
3140,622.9062687447184
3141,1593.7690217969364
3142,8138.420536720596
3143,15508.85896762651
3144,2207.0815136172755
3145,1078.3247898245647
3146,8309.558937254711
3147,221.88469333141515
3148,630.3347566591481
3149,1796.8873848410963
3150,16047.011767714648
3151,680.4948483964855
3152,1433.7388904902325
3153,4604.239103956554
3154,3790.5111247242344
3155,768.3464433754272
3156,3228.2727584022864
3157,1012.3136042029745
3158,10096.226770401272
3159,7338.86224651554
3160,5902.115160678553
3161,15503.192641108539
3162,3814.610036369203
3163,714.8077899646358
3164,7153.888547820959
3165,3263.072967133006
3166,657.5858620836374
3167,924.0697263121749
3168,4035.9105037012737
3169,3961.222029037568
3170,2564.4772920565206
3171,8988.052094848044
3172,8534.440388429308
3173,2783.4360885596534
3174,1542.6928884533493
3175,5157.150886935724
3176,2468.0830859275625
3177,4958.059839630428
3178,5267.550124888697
3179,4410.9062949215395
3180,5310.506522497501
3181,495.03434374606337
3182,520.0268914217169
3183,749.5770724274498
3184,874.8054262064175
3185,11671.29530901847
3186,13034.683065988953
3187,15608.966853936723
3188,2996.0977925047027
3189,6912.936190594807
3190,925.3262385813089
3191,4846.537091873523
3192,592.0231503257743
3193,3434.4606245259156
3194,13323.656827760824
3195,2109.1011055380345
3196,2386.754437516637
3197,8630.052395584185
3198,1461.0741447585049
3199,1593.7690217969364
3200,3711.720607579326
3201,871.1607113236073
3202,3829.1490873241014
3203,1699.037877992906
3204,6476.807851189669
3205,530.5616149886981
3206,11013.202760600974
3207,2375.1488893779842
3208,2327.3714411649466
3209,1807.501747633042
3210,12037.387950098697
3211,999.8969679211865
3212,563.6877662422756
3213,805.7940601850232
3214,15883.176225305759
3215,2471.7455056341632
3216,789.2528909820157
3217,812.8015265591068
3218,2774.9250468821883
3219,8285.617357819548
3220,7129.568094191495
3221,4479.669524253431
3222,9714.945064063537
3223,824.6769838109261
3224,1881.905278992152
3225,2188.0600428111065
3226,4883.475754684137
3227,3092.9165547608363
3228,5352.077409107611
3229,6807.785551384469
3230,8087.883653667041
3231,977.7399403146455
3232,822.6817010903925
3233,7551.175287160074
3234,1334.0257155809495
3235,2876.544745482027
3236,531.3674493977386
3237,482.59221151783106
3238,15530.677755808854
3239,1381.3631269494501
3240,5723.948317235951
3241,927.2269586714465
3242,3284.0030843647537
3243,2772.0476242012314
3244,8109.851614592307
3245,9590.722966321218
3246,2605.0247731435493
3247,926.7480562622052
3248,2531.055353125036
3249,14626.384286549726
3250,1116.0349625367778
3251,768.3464433754272
3252,1042.8357929771341
3253,1233.0094891959932
3254,2385.437595113285
3255,5147.24364018474
3256,3271.3506705059754
3257,1007.6463228984895
3258,4704.904363298031
3259,781.0028172037742
3260,871.6223793062295
3261,793.3790950423295
3262,947.4622505073922
3263,1813.9432488513269
3264,6782.0195474375705
3265,2345.0355698536227
3266,593.2782499127848
3267,5156.488429159966
3268,1810.316328937878
3269,4378.808547120353
3270,2726.6065285719255
3271,3535.984369676261
3272,13608.430035385558
3273,1606.2705969349652
3274,884.116553783312
3275,812.2229556148105
3276,575.6353240319846
3277,1895.1156048541054
3278,1454.301998396261
3279,14734.78345261266
3280,796.3796075298043
3281,848.7889606559725
3282,2360.774783477865
3283,10495.725132347277
3284,591.954822468442
3285,3359.1061694768837
3286,1775.6132329885952
3287,3970.0435040353163
3288,826.1142779600243
3289,3178.1677878967776
3290,8571.643190787436
3291,2591.5217249606617
3292,12364.227301279785
3293,12245.59411637288
3294,5471.511949424542
3295,1650.9106206031952
3296,1068.3946136693946
3297,1896.5713889924014
3298,9411.732565266848
3299,1320.6241544333325
3300,4061.7973468825626
3301,1088.6597933235869
3302,6314.251839226433
3303,9004.367595277323
3304,14383.847920988888
3305,1411.6401458377688
3306,820.3113472129187
3307,588.8327783884076
3308,1061.507913228515
3309,7914.539017840545
3310,1451.2263550807406
3311,957.0664618127383
3312,7840.3263488314815
3313,4868.044835243292
3314,2803.2799447980715
3315,631.6907612148512
3316,2884.8816327452705
3317,4713.3152140612465
3318,1761.1091724861874
3319,1409.5377015205204
3320,1075.3238166959418
3321,11481.971761947345
3322,796.6716559877337
3323,770.7117492875606
3324,2811.046298563707
3325,1007.4058263941602
3326,781.0028172037742
3327,5801.930559375177
3328,5206.337378671978
3329,3022.170991164233
3330,5947.575698006534
3331,575.6353240319846
3332,4075.911241322038
3333,2410.3981637936276
3334,9522.612133889146
3335,15071.244660006278
3336,14688.779880573733
3337,610.3357209564582
3338,1599.244415370048
3339,4877.477650305715
3340,6956.817702774292
3341,6470.638572675603
3342,5933.294865525657
3343,1850.7885780094798
3344,6931.957191635098
3345,4627.967446436267
3346,3311.8220841790057
3347,1890.8639455742873
3348,9552.238947794745
3349,740.5333085421405
3350,604.2332569444184
3351,730.0017830796254
3352,2826.930837354124
3353,1224.8444801879568
3354,1728.824678610417
3355,2354.919064370179
3356,853.437004829617
3357,2719.8781961580025
3358,4396.87008530562
3359,3057.7714277170107
3360,1858.4041066815173
3361,4157.665611517659
3362,443.9788896455598
3363,2081.2958392496575
3364,2044.029082735201
3365,468.3991478702877
3366,859.775624310442
3367,2852.0196716919854
3368,1740.9052055341201
3369,2856.0326153608457
3370,768.3464433754272
3371,6319.515795143611
3372,6211.730809118242
3373,1647.6535604128856
3374,1613.4898570899873
3375,10359.101081733263
3376,2941.408578440194
3377,6113.303044360338
3378,862.6413362487831
3379,7778.516541272811
3380,2344.3703606365307
3381,3269.485381699272
3382,1324.3565700863003
3383,700.4950789751754
3384,862.64600989535
3385,949.6973180848654
3386,11211.24403440627
3387,7169.019634895402
3388,1845.3742343792478
3389,6018.809246832395
3390,4178.064658529448
3391,3633.2968679838878
3392,8512.055650416876
3393,3505.131534803987
3394,811.0002196360241
3395,4466.202556776154
3396,1542.5881357728529
3397,16189.994616772246
3398,5688.090636888959
3399,5227.585105391253
3400,665.7626021036435
3401,532.5110162203283
3402,714.8077899646358
3403,781.5660891248071
3404,4142.534524443216
3405,6937.058630486413
3406,3252.2218870035126
3407,1219.2453227186616
3408,975.3075466624516
3409,628.4237465241114
3410,4314.551973590322
3411,1075.4116528162297
3412,820.3113472129187
3413,436.94797828926136
3414,1974.9364265884826
3415,5734.092761048549
3416,5491.427751268201
3417,3305.8935389455246
3418,1969.5598362807139
3419,2808.6584199374997
3420,1196.265462284534
3421,1658.8891734326037
3422,1682.7770693751113
3423,2224.7069220327403
3424,2021.6310371821016
3425,14313.570561570732
3426,2059.0961593516063
3427,9180.726250309835
3428,4442.800558873614
3429,3500.007343156341
3430,1341.9144606680848
3431,4890.275018463464
3432,958.9875125389647
3433,3743.0142644919556
3434,10802.720130863696
3435,11289.284608075188
3436,3703.634494537113
3437,312.5242412179278
3438,535.8425716410885
3439,1633.8447446600148
3440,683.3329106186815
3441,11313.455675140853
3442,838.2330007174693
3443,359.6390809865416
3444,1900.161949066943
3445,5685.285579930039
3446,598.0079788211269
3447,473.8737566181236
3448,1158.2505608291576
3449,6044.999998355761
3450,17062.48573734415
3451,2876.9943815658025
3452,2981.6615758548996
3453,1100.5969417371314
3454,3504.492929156972
3455,653.776014396749
3456,903.0271600955231
3457,989.3871220048168
3458,874.2031234712392
3459,1232.751188111544
3460,2575.6053057165072
3461,887.6724853147595
3462,888.3889464993697
3463,3051.1086337066854
3464,6944.228910897133
3465,820.3113472129187
3466,5471.511949424542
3467,535.413479756033
3468,957.0664618127383
3469,2639.897668978975
3470,1126.6902201220898
3471,2563.1919287858077
3472,1215.1374110061793
3473,441.566906553682
3474,3060.6451581806627
3475,1464.2560326617768
3476,1381.4593507911316
3477,1010.6265005407093
3478,10562.38231255167
3479,3434.1270972034226
3480,1666.1397762778922
3481,796.8444840984772
3482,835.2324882299945
3483,7408.417334263922
3484,2959.621853757803
3485,6438.347220081503
3486,12452.97009717467
3487,11206.831024269768
3488,7610.354039779365
3489,7541.093584880172
3490,2687.5532014889095
3491,647.145783101594
3492,595.151898462736
3493,4767.98886030326
3494,16266.378807159246
3495,8428.109374802632
3496,3389.0755881582054
3497,864.6774824098036
3498,1190.0865809305774
3499,5128.203403954307
3500,7954.1156843307335
3501,729.2062029013239
3502,15376.548471012233
3503,1261.022712001411
3504,3650.6375956215816
3505,6103.843158332456
3506,4887.214692180921
3507,662.211464358978
3508,1796.8873848410963
3509,4613.496886242297
3510,1500.67289085013
3511,4200.207071840921
3512,5868.020976444646
3513,4034.3500790701405
3514,1140.4003417715257
3515,7280.233369195984
3516,4351.71103461468
3517,989.3871220048168
3518,7049.653911730613
3519,862.64600989535
3520,2158.4114344100303
3521,6807.785551384469
3522,635.3545308237098
3523,1614.6265542005765
3524,16664.438460474114
3525,3173.6597008986373
3526,703.6197883954788
3527,828.0271648489015
3528,5415.463327982539
3529,895.9642692888991
3530,2235.084670246328
3531,11926.417903614145
3532,835.7280087572642
3533,1349.3708229056435
3534,14672.512383228373
3535,740.5333085421405
3536,1376.3957116465904
3537,9363.379082894036
3538,6144.051844175099
3539,4319.845432420546
3540,1362.0795456664662
3541,4412.665380016281
3542,805.7940601850232
3543,1710.5531002777718
3544,6483.091141329307
3545,5851.420430793062
3546,3918.028275023051
3547,7117.795055594285
3548,4883.475754684137
3549,608.2956486866473
3550,633.6864863171004
3551,768.0897275601109
3552,781.0028172037742
3553,1226.548968426548
3554,8941.221946999533
3555,2093.9403152184877
3556,5502.088843163503
3557,693.3531216752023
3558,8714.62943753898
3559,1718.0880936455194
3560,8109.042672053674
3561,3527.3099798126204
3562,777.6575709523217
3563,5232.563577402678
3564,4232.797603394702
3565,2596.6634660858363
3566,656.4569106784886
3567,684.237899869682
3568,1772.1278695855651
3569,5751.9595963612255
3570,4530.777581951358
3571,1262.018425445654
3572,886.1164796111345
3573,693.7957662580206
3574,3900.566974557039
3575,1027.7713039488456
3576,1499.8075593266287
3577,3368.525021008574
3578,738.5173304782185
3579,697.5062815766764
3580,627.3266869401518
3581,735.8726425657237
3582,747.0415504799461
3583,3176.3993842104273
3584,848.2945107918454
3585,3403.5032640522472
3586,1538.3202173429231
3587,3436.9287824725056
3588,7402.098147548846
3589,815.3658562340315
3590,2233.248172249181
3591,4425.478132218795
3592,1514.6928087284466
3593,667.202303254013
3594,731.5585531710733
3595,646.742312559031
3596,5734.092761048549
3597,2676.7811343291414
3598,1721.3867000195994
3599,992.4585443142782
3600,4657.5602555635105
3601,12072.397251181854
3602,4989.963577644006
3603,2541.101832610133
3604,6839.782088578742
3605,4858.76158071526
3606,2676.7811343291414
3607,14025.627600074664
3608,1076.574350968437
3609,5845.4954738280285
3610,1236.888772005082
3611,737.8416309777582
3612,1206.9227394959782
3613,1196.914134070349
3614,1197.2817310924381
3615,3057.5806642228117
3616,346.170310903855
3617,4280.165293952717
3618,5101.415025374517
3619,4151.623296499681
3620,2174.9426991632645
3621,15858.09857251737
3622,564.0815270046676
3623,1863.4839269400181
3624,559.4261795312649
3625,2661.500831674064
3626,945.111712091736
3627,4869.016850148361
3628,4266.061722407148
3629,5352.077409107611
3630,10184.337775685608
3631,699.6894813781574
3632,828.9899379608643
3633,697.2961402756157
3634,3661.678269806273
3635,14389.243733699166
3636,12073.95094568923
3637,5947.013106186732
3638,1165.0046780205457
3639,1266.156009339192
3640,2130.9503317558633
3641,4255.281057326808
3642,14135.462728827984
3643,14851.506072322336
3644,881.4701689839941
3645,10678.46689809156
3646,1042.7880984142473
3647,996.9450076116464
3648,768.0897275601109
3649,2085.2417060321873
3650,2832.0480120413986
3651,6070.219170539471
3652,1606.2428536093842
3653,10699.880592930931
3654,671.6976679012996
3655,15651.287230934702
3656,1937.424981941138
3657,4077.8572627124354
3658,489.48675887285196
3659,4736.054167114153
3660,4548.754156368295
3661,825.2849781766614
3662,430.3345209428257
3663,907.0430359814694
3664,328.48831481808594
3665,3900.109105173893
3666,758.6151052685531
3667,13718.163537827571
3668,721.0592413170062
3669,885.6555425105339
3670,861.3926761124993
3671,4885.980979276656
3672,6483.624261021115
3673,2453.9185756628935
3674,16085.647570528337
3675,3926.365675234063
3676,6259.144914438525
3677,2951.1675582668404
3678,1222.4841979999687
3679,5053.845787519157
3680,796.6716559877337
3681,611.3916924976617
3682,16222.144329162997
3683,714.8077899646358
3684,6046.490828059757
3685,3745.7895979363657
3686,1048.0364836030387
3687,2045.8401291057187
3688,1781.5013657243558
3689,3342.7830037893455
3690,3920.0094057405827
3691,11391.232824198038
3692,2385.2382596625544
3693,681.7448406485389
3694,16223.143421898896
3695,4958.059839630428
3696,5271.017082957105
3697,3070.0354473558978
3698,697.8168239809422
3699,1104.6075151228142
3700,3054.49422316009
3701,4352.244154306488
3702,4466.202556776154
3703,2556.810899866017
3704,4293.590994643812
3705,774.0763959643743
3706,2847.0006509174123
3707,3565.974972946429
3708,13127.054164380073
3709,907.642303702236
3710,2679.7863020194354
3711,8465.861675850188
3712,1015.4680769294619
3713,15897.62862158392
3714,595.151898462736
3715,1863.4839269400181
3716,693.8133448303212
3717,8572.387922858208
3718,4838.584783143795
3719,4907.073816751595
3720,1728.824678610417
3721,4988.924923347238
3722,15857.675125396605
3723,3521.237103211025
3724,2558.502807026127
3725,10352.720073713586
3726,695.4129866550991
3727,1738.350846653557
3728,15871.017553718892
3729,3113.74137511494
3730,779.6806900040401
3731,6185.064408836269
3732,11149.128447822124
3733,5341.450445066126
3734,4627.967446436267
3735,779.6806900040401
3736,16127.721668060029
3737,1132.422796244718
3738,1435.5243141901033
3739,3168.249731478966
3740,792.1118109954389
3741,1793.5515253573396
3742,251.44142580846176
3743,3505.131534803987
3744,686.4101360468725
3745,16281.495578934777
3746,3625.477227858095
3747,704.2031804014066
3748,9078.571004110036
3749,1083.910631589156
3750,583.4154510125101
3751,734.4967769319398
3752,1135.241028213974
3753,2496.3969246772645
3754,1006.5137969941591
3755,4627.967446436267
3756,5872.401983754994
3757,768.0897275601109
3758,885.6555425105339
3759,5633.0612539390695
3760,1491.5537336220368
3761,2294.8963958422714
3762,2057.7410009421824
3763,1234.8952250752038
3764,12136.58886594936
3765,806.1556116753718
3766,5255.976115284973
3767,1709.199912441865
3768,11497.827621403518
3769,4451.07146970171
3770,1554.2455273395178
3771,2343.7200237799016
3772,1093.0254299215944
3773,688.503792221084
3774,6244.330203192467
3775,1007.945130508016
3776,7623.527579146994
3777,1014.0976163625309
3778,4592.782948787338
3779,607.3191063980215
3780,811.0002196360241
3781,6966.916887091921
3782,7622.437647865189
3783,7265.398856118856
3784,5147.24364018474
3785,3942.1547789148963
3786,2207.0815136172755
3787,4884.241934132456
3788,522.1306990492101
3789,2769.1941880983286
3790,16237.124342311306
3791,510.71576384482233
3792,881.4701689839941
3793,6418.703114390003
3794,2726.6065285719255
3795,787.9654403766998
3796,2875.701432324935
3797,4200.207071840921
3798,477.8238799909033
3799,2701.509003644499
3800,6478.111365266644
3801,842.2921268644893
3802,2678.924144737251
3803,921.8048443016819
3804,1871.3235178083585
3805,942.7963138802769
3806,905.9096667063116
3807,14251.235902644283
3808,1975.8948577417866
3809,14083.35849683104
3810,992.4585443142782
3811,3361.011537694712
3812,1339.547327670698
3813,2224.446932090108
3814,1951.0977841610816
3815,2721.109572015702
3816,497.89045336267543
3817,622.8324741566503
3818,2726.6065285719255
3819,9120.365045902392
3820,5952.815632283091
3821,12976.906256191734
3822,653.244291670302
3823,6620.5692504318085
3824,4525.60995164535
3825,2496.109664012717
3826,1116.0349625367778
3827,645.4917782865354
3828,1728.824678610417
3829,1243.0668014412
3830,6144.332355496504
3831,898.8026591748285
3832,4905.14661414056
3833,903.2766671042285
3834,1843.6654942822177
3835,2328.4768250474153
3836,736.3405596362504
3837,4031.832753524267
3838,2267.0228315323325
3839,6314.251839226433
3840,528.8973924651725
3841,10547.279198579221
3842,657.4062194981477
3843,1292.9835550304124
3844,4295.552559849164
3845,1612.239322817492
3846,14300.015488700767
3847,2678.924144737251
3848,3961.222029037568
3849,688.5056964040476
3850,201.20717761515803
3851,1572.578517492119
3852,1012.3136042029745
3853,12502.395692331891
3854,16089.989086266045
3855,693.8451708510139
3856,4326.264496917851
3857,820.3113472129187
3858,894.8084669747034
3859,5391.830610811804
3860,1224.8444801879568
3861,669.2607158499275
3862,2875.701432324935
3863,604.2644716546782
3864,1856.9563195804676
3865,1586.7243480948634
3866,1329.0468690867265
3867,733.1048206277109
3868,1285.0279580608374
3869,445.97576731925625
3870,14548.775118963813
3871,8512.055650416876
3872,4298.483265487734
3873,2103.5756873798477
3874,3003.7315935904276
3875,1010.6265005407093
3876,8282.022138073311
3877,670.9892175594305
3878,445.5385596836104
3879,1976.7152427918716
3880,3426.257905884913
3881,2400.328491875983
3882,587.1107293726582
3883,781.0028172037742
3884,646.742312559031
3885,1509.7177816760823
3886,1843.6654942822177
3887,4481.0072544647555
3888,1514.6928087284466
3889,1375.8105117570803
3890,2434.529953428013
3891,447.4812348416265
3892,4558.4823298226265
3893,770.3695624271455
3894,3252.0800578159606
3895,436.94797828926136
3896,1128.741579841603
3897,4278.901735943126
3898,796.3796075298043
3899,4372.762351423458
3900,678.8953274233126
3901,1744.9703211114515
3902,1096.9229850131214
3903,5394.709405874857
3904,804.0118967133136
3905,3442.2180201958217
3906,4170.6890655587285
3907,4917.367584198573
3908,705.7343073158831
3909,1683.0903624023158
3910,793.3790950423295
3911,9387.753615775
3912,7696.176725006175
3913,2608.111214206271
3914,1937.424981941138
3915,2110.254638114911
3916,4558.4823298226265
3917,3918.028275023051
3918,7752.060514663637
3919,7282.938203793947
3920,1810.316328937878
3921,3925.854677591256
3922,431.8620058796861
3923,391.1137686370148
3924,3426.257905884913
3925,1372.9009243826258
3926,1647.6535604128856
3927,4442.474214296441
3928,3417.263567648479
3929,681.7448406485389
3930,2521.8262399413943
3931,4372.762351423458
3932,1120.7993686454538
3933,1077.4961776703053
3934,4639.709887979147
3935,1459.988114231847
3936,865.2396992618566
3937,2744.0575199556847
3938,6137.808490810931
3939,4275.720306219798
3940,4887.214692180921
3941,641.447506620361
3942,488.40022371383355
3943,11452.546747340759
3944,1683.0903624023158
3945,1093.0254299215944
3946,9455.725274613613
3947,903.0271600955231
3948,8625.688542897506
3949,8773.279226843135
3950,3807.4696871872166
3951,2222.133694918595
3952,1900.161949066943
3953,3866.0440220856985
3954,18147.082024412444
3955,2561.4159314503218
3956,1196.3532001710537
3957,5752.381657861175
3958,14176.314145939517
3959,921.3153104655538
3960,1343.6336870485156
3961,652.2060012518988
3962,1911.9707764781697
3963,6332.787989582619
3964,7239.181176497102
3965,6008.438238714879
3966,7325.607864119893
3967,693.7957662580206
3968,1236.888772005082
3969,4255.281057326808
3970,1464.2560326617768
3971,5703.221723963403
3972,796.6716559877337
3973,1078.3247898245647
3974,4905.14661414056
3975,4595.086481123627
3976,11145.406432560856
3977,853.3414846365513
3978,770.3695624271455
3979,9566.643738392862
3980,6847.338091925041
3981,770.3695624271455
3982,6037.949300133564
3983,4108.876297800293
3984,11552.695412287323
3985,1255.0693578011765
3986,3598.384616076417
3987,5563.379982754317
3988,1618.626126727425
3989,881.4701689839941
3990,1792.961302726187
3991,1052.4021202010463
3992,15603.873804794037
3993,1331.752238776198
3994,16221.53727348347
3995,1548.4280104775798
3996,8603.886958386282
3997,5068.604118722106
3998,828.1768208816356
3999,561.4052956562673
4000,3618.0432896947455
4001,910.06174611423
4002,576.5109267435721
4003,3401.8016298014322
4004,1035.9510412478887
4005,9539.789994302602
4006,4708.69474014866
4007,483.58980205945073
4008,1591.4636253107894
4009,429.5669375598171
4010,7034.7426591521225
4011,414.272678413607
4012,1965.1319877599801
4013,8845.301732858585
4014,13986.081239329225
4015,5951.158348047516
4016,642.8779865672286
4017,697.8168239809422
4018,1745.8817804258947
4019,699.6894813781574
4020,12737.396395228263
4021,657.5849162579023
4022,1169.7848015735894
4023,5230.065721151691
4024,530.9479104445522
4025,4115.3346726624795
4026,2490.794758026318
4027,4120.066485146291
4028,1898.9114147944476
4029,5471.188807599769
4030,3719.2859220122427
4031,5214.269485272339
4032,884.116553783312
4033,1076.574350968437
4034,6500.473055481475
4035,15835.233027559914
4036,7625.083736753269
4037,730.0017830796254
4038,10067.772906876478
4039,5128.958169839369
4040,140.25716315649004
4041,13457.199223075619
4042,5655.963501140513
4043,1664.4791245239273
4044,703.172276823452
4045,2661.965582274269
4046,951.0720816357918
4047,1531.4774243531563
4048,1999.816273852475
4049,1093.0254299215944
4050,2143.7342709469945
4051,11136.217442359379
4052,9458.603178382753
4053,931.2330534430852
4054,1877.8121753502164
4055,3939.55525460501
4056,594.4879670732357
4057,5129.584696705623
4058,5353.391204087801
4059,2634.1511663511797
4060,1662.333038782163
4061,1593.6880331467075
4062,6709.605862805661
4063,2543.846252149485
4064,14905.179886301356
4065,866.3342296921361
4066,1158.2505608291576
4067,9220.876478581995
4068,1452.4589727963212
4069,710.7033202212423
4070,685.6190262380146
4071,874.8054262064175
4072,845.0391363341588
4073,1088.8534870247072
4074,12014.22192489474
4075,14924.295730830929
4076,2798.164705755423
4077,3757.9893943376624
4078,862.4038503749747
4079,4366.150536381232
4080,11664.720161177418
4081,604.2332569444184
4082,7283.638406463788
4083,6532.974597222261
4084,907.3108161100804
4085,1825.8283925689814
4086,188.07442638148956
4087,2482.5992169179417
4088,1701.554753581269
4089,802.914439922087
4090,5269.230117646723
4091,9056.686702321269
4092,2516.4045719041774
4093,4846.523669922154
4094,12455.372580729763
4095,4595.630474938578
4096,5682.808554728161
4097,773.6036389893716
4098,1779.8403125628959
4099,496.35070399700925
4100,770.3695624271455
4101,5076.674888628028
4102,4958.059839630428
4103,2406.768336054061
4104,12014.22192489474
4105,7529.451551020898
4106,2981.513172164774
4107,5982.610337992632
4108,3497.5712461422386
4109,5257.012505236866
4110,5022.823697893451
4111,7716.34461520763
4112,1872.51826394426
4113,663.6134569818939
4114,1819.0673286730355
4115,4175.395546453736
4116,1781.5013657243558
4117,1629.1232404801178
4118,1548.4280104775798
4119,6173.624242451682
4120,8447.826247432495
4121,2296.4117872784236
4122,719.756679652567
4123,2640.5673153574844
4124,1199.3633636562136
4125,1796.8873848410963
4126,14754.475283672135
4127,819.6811886029177
4128,15178.858878059296
4129,1113.2583505072926
4130,3983.132368961203
4131,9439.752869479904
4132,942.1797018099343
4133,7136.896189084244
4134,796.6716559877337
4135,446.25910586615595
4136,7468.666926581278
4137,13430.626917714073
4138,916.354163558364
4139,14322.869620571444
4140,11671.29530901847
4141,6242.295987194736
4142,2688.4375534343126
4143,12948.069472993857
4144,1052.5223781502539
4145,3284.0030843647537
4146,1372.9009243826258
4147,2941.408578440194
4148,15234.051504216628
4149,6955.361066103879
4150,2192.4659680082264
4151,4229.281317097943
4152,4977.533061742558
4153,1075.4116528162297
