id,price
2322,3835.221760730704
2323,3864.696319648601
2324,3922.177165627161
2325,3852.697274662607
2326,3877.2231376223367
2327,3891.4856911087954
2328,3851.9367289386546
2329,3923.9488589268653
2330,3901.6279483914477
2331,3869.657102983063
2332,3838.674099983595
2333,3840.629603308101
2334,3841.7709287363596
2335,3865.639845039972
2336,3904.1469302121395
2337,3962.257173674569
2338,3917.5551270656624
2339,3860.3521146998764
2340,3903.1927767913326
2341,3860.4601378796015
2342,3837.2802244653926
2343,3868.6780522890435
2344,3842.607289222314
2345,3863.4396179458377
2346,3937.6219040580772
2347,3954.444237857297
2348,3838.5986951406258
2349,3857.081986121886
2350,3953.448977915249
2351,3831.126201474216
2352,3909.9096911819306
2353,3891.1739676710977
2354,3835.7583857869045
2355,3902.4797861633333
2356,3865.8956566476286
2357,3856.027896528298
2358,3914.4418029493195
2359,3854.3859563948945
2360,3811.0135973726924
2361,3870.7286285615714
2362,3821.83231559714
2363,3963.60597537046
2364,3939.6668342698817
2365,3902.5032530545673
2366,3865.427743230792
2367,3878.2647882961946
2368,3882.3981683787038
2369,3831.122343718171
2370,3920.7765011632064
2371,3841.9673452097636
2372,3881.1873195952294
2373,3839.6814584939857
2374,3866.7268926473703
2375,3822.4555001533417
2376,3915.0974000732895
2377,3912.0225839499135
2378,3847.464068863329
2379,3812.6219910268683
2380,3887.317064731841
2381,3910.393838878211
2382,3873.4786005512124
2383,3912.5928630176068
2384,3914.812338734323
2385,3882.941539600599
2386,3905.4019204832657
2387,3870.1819356866436
2388,3856.127947916689
2389,3940.8061757775317
2390,3959.3342085035524
2391,3957.0144072712837
2392,3934.799633559472
2393,3957.099337805112
2394,3922.198575285206
2395,3863.162300953343
2396,3848.3150592222055
2397,3870.793073299865
2398,3859.4390782053288
2399,3851.342620840093
2400,3840.1090454939335
2401,3877.5921391685642
2402,3942.27479039752
2403,3886.013122133516
2404,3868.518175879927
2405,3903.184813051067
2406,3891.561825406972
2407,3935.801477203792
2408,3939.49658005515
2409,3929.1363470987944
2410,3854.779439839567
2411,3805.799749579384
2412,3879.136802738219
2413,3846.5348239789037
2414,3894.7679643999213
2415,3849.595406031244
2416,3921.9040587780823
2417,3824.9056935520953
2418,3831.4480952075955
2419,3841.073264583365
2420,3815.5810937259093
2421,3858.4966604994142
2422,3844.7129117414997
2423,3889.9597200921767
2424,3905.625749623731
2425,3841.4854104178926
2426,3901.169242923834
2427,3921.8590066448514
2428,3888.622256642168
2429,3850.6590486394216
2430,3886.7123548606405
2431,3830.329171795766
2432,3860.6253559656275
2433,3962.795921888736
2434,3885.353491417734
2435,3870.359902139195
2436,3797.7499551790697
2437,3917.727121226924
2438,3872.459752612291
2439,3810.056750628601
2440,3875.807250307576
2441,3855.1790484198827
2442,3847.34913991581
2443,3851.2842085742814
2444,3876.506577868751
2445,3845.6092517361103
2446,3915.027996566521
2447,3911.0128040022178
2448,3851.9941599763256
2449,3892.760354094512
2450,3876.6416087101193
2451,3853.3036354055857
2452,3874.0517188078343
2453,3822.585790824539
2454,3867.06590987167
2455,3872.3988656459237
2456,3893.209397158064
2457,3848.2807675344284
2458,3886.3320474518523
2459,3804.3523682687373
2460,3837.6168732929455
2461,3856.72666159143
2462,3860.1585357404565
2463,3905.421382286156
2464,3926.714005757918
2465,3869.080297617566
2466,3902.5155795460437
2467,3864.27181898101
2468,3843.618366513794
2469,3888.050585859337
2470,3857.0899188285343
2471,3906.7819643064317
2472,3814.9579521525657
2473,3939.395835623677
2474,3896.653184815906
2475,3888.8323783809756
2476,3934.072390983246
2477,3821.203240357233
2478,3835.262810203076
2479,3937.6534498541423
2480,3893.620993791436
2481,3902.463924941824
2482,3922.451333535975
2483,3906.8726362541965
2484,3825.1707587104293
2485,3899.0795029139813
2486,3892.478799003543
2487,3853.0938244096556
2488,3824.9564184022324
2489,3838.132050832914
2490,3948.2811834785894
2491,3905.3951930286053
2492,3861.3094220581993
2493,3895.2699758784324
2494,3938.292928464609
2495,3829.9887989588865
2496,3880.4706529903256
2497,3953.1191448833442
2498,3861.4842149329797
2499,3860.0964197567873
2500,3867.1217156175176
2501,3911.647539601025
2502,3877.108213296358
2503,3932.305612048106
2504,3858.5936357647815
2505,3921.3173134434246
2506,3894.7000535840084
2507,3815.116779300703
2508,3870.66643854326
2509,3942.8796421504094
2510,3883.46758825488
2511,3924.478287957596
2512,3897.6858459032696
2513,3890.9337052886303
2514,3868.5536000323664
2515,3897.649532567925
2516,3816.8568422642843
2517,3865.119749946193
2518,3838.3946797887324
2519,3810.946077773533
2520,3893.527558536236
2521,3876.92633079915
2522,3923.7178173091115
2523,3860.35319608875
2524,3845.2193918393127
2525,3942.9747899206104
2526,3913.7154487102825
2527,3894.647332588323
2528,3917.1916423845073
2529,3827.368059477432
2530,3937.2285522136676
2531,3871.565051981164
2532,3907.0454478709944
2533,3931.4146339582585
2534,3932.0078566365464
2535,3856.2919386065128
2536,3862.389126658757
2537,3901.0256243305816
2538,3877.0427350097557
2539,3940.005754217806
2540,3899.0054627618592
2541,3855.6763062082646
2542,3930.706702015207
2543,3826.594296505959
2544,3872.5372415649617
2545,3899.137238022313
2546,3897.870739898565
2547,3892.6420393703934
2548,3848.2567467407744
2549,3899.7113548908474
2550,3838.667135887385
2551,3871.5822264129874
2552,3881.5493998679062
2553,3850.0262109952923
2554,3922.3962487073222
2555,3892.3135625872233
2556,3830.30082389252
2557,3826.322562710893
2558,3838.946547465427
2559,3903.929583193967
2560,3821.3976100452905
2561,3888.9123255507375
2562,3860.184998600656
2563,3866.3244290261714
2564,3870.5886829393626
2565,3925.052970343944
2566,3954.2133909824315
2567,3847.6659594787257
2568,3853.2071037790224
2569,3894.457293948801
2570,3857.489326892504
2571,3811.093514670084
2572,3829.2039463408123
2573,3869.186554804784
2574,3856.2338782844677
2575,3889.239039364728
2576,3848.8209986861184
2577,3791.419377818249
2578,3859.235135585548
2579,3826.6205029654425
2580,3833.301030634636
2581,3873.1247828010346
2582,3922.160457706127
2583,3837.548421563202
2584,3839.658426476998
2585,3907.670621148391
2586,3905.99319491253
2587,3877.139543998623
2588,3836.107762635281
2589,3915.296283322465
2590,3922.255731943006
2591,3865.7149739374977
2592,3953.6099204590473
2593,3843.985943548848
2594,3861.5693847819302
2595,3861.2892424046013
2596,3936.4568440068692
2597,3847.963667457155
2598,3836.820281874063
2599,3894.1869994846497
2600,3793.4204572546723
2601,3848.596174724022
2602,3856.054348051847
2603,3846.599450544428
2604,3824.5423044262106
2605,3871.8853433340364
2606,3886.3133965864836
2607,3815.498877760724
2608,3844.9846420315407
2609,3936.4228408074464
2610,3902.075342116036
2611,3918.5222127760776
2612,3879.406230981422
2613,3873.9627030671163
2614,3875.4390508588426
2615,3876.9533506139687
2616,3824.324834730559
2617,3820.604981657197
2618,3882.4833049051585
2619,3916.4926461924724
2620,3838.9495418592674
2621,3940.815750373985
2622,3848.7269158985687
2623,3873.1285699145865
2624,3820.1377879073675
2625,3810.620851887056
2626,3872.4346831009652
2627,3865.4599020864657
2628,3908.694682078442
2629,3849.1390639214023
2630,3818.9559623549167
2631,3875.942334218913
2632,3864.046737785586
2633,3887.4733632503835
2634,3901.6366306358595
2635,3861.356732433351
2636,3859.797359582035
2637,3941.801787497411
2638,3814.79865443874
2639,3914.126823735148
2640,3795.347804524046
2641,3853.2333816845867
2642,3857.6004351809183
2643,3882.958602536105
2644,3848.4537380164224
2645,3911.464144646089
2646,3859.6326140429096
2647,3837.5046750185165
2648,3918.1814866938475
2649,3861.717820373668
2650,3856.2891697483933
2651,3947.0448147508278
2652,3952.0893887708758
2653,3916.4280192132546
2654,3871.2429428909463
2655,3871.52414594408
2656,3846.0805242949123
2657,3861.870005162584
2658,3897.6814798102105
2659,3900.0800483504063
2660,3888.899201487157
2661,3849.823897070444
2662,3875.1662422944632
2663,3866.164325682634
2664,3860.7105619870026
2665,3875.306525142949
2666,3819.0594833738796
2667,3880.8461465858695
2668,3934.0311092968946
2669,3864.2910405529356
2670,3857.366877362172
2671,3870.94230174586
2672,3872.9248988694603
2673,3859.407959705225
2674,3884.6359249985317
2675,3898.421300867021
2676,3837.6076082263785
2677,3940.4853755754893
2678,3874.301545340208
2679,3857.9431478142883
2680,3871.4554461053185
2681,3892.591559162941
2682,3824.713770912172
2683,3809.853313482713
2684,3901.3502641397836
2685,3879.3176148700854
2686,3866.7017646164736
2687,3926.6911896836727
2688,3861.940831235249
2689,3863.9475163239813
2690,3947.7805475477694
2691,3864.4941594397183
2692,3932.532698811166
2693,3810.731670913347
2694,3871.277662035692
2695,3893.3913092703706
2696,3940.631332234117
2697,3845.01774094283
2698,3830.5619989789484
2699,3827.1322698191075
2700,3872.802445382838
2701,3805.322635163323
2702,3872.2113894964778
2703,3814.347175967019
2704,3861.032204735503
2705,3929.3961463799246
2706,3883.8211324607405
2707,3885.2193370902137
2708,3917.974464028096
2709,3849.194978357302
2710,3885.1432262773033
2711,3854.14404502118
2712,3927.3601029158162
2713,3901.7613609981618
2714,3869.950600803522
2715,3914.4649251919145
2716,3842.4052429453154
2717,3899.628477512334
2718,3832.756940931016
2719,3930.779036831661
2720,3842.7805834199903
2721,3802.94848234233
2722,3863.661623235288
2723,3828.7099707231278
2724,3864.394131638638
2725,3816.545414605907
2726,3846.8066598895743
2727,3881.0357440117687
2728,3832.1992945094958
2729,3932.7324852204874
2730,3871.6895002767023
2731,3817.663466333667
2732,3857.031588318102
2733,3895.9219506318605
2734,3857.0456051540064
2735,3840.9197351555304
2736,3885.097498946333
2737,3835.2811310895154
2738,3807.735697289996
2739,3879.510024119823
2740,3847.6255149250346
2741,3882.466435784202
2742,3949.9842779849046
2743,3960.5832810123184
2744,3908.005849539715
2745,3831.0256274497365
2746,3883.946163328563
2747,3854.8069009709416
2748,3862.4284782844493
2749,3912.6616082270243
2750,3891.159677018074
2751,3902.820230905956
2752,3935.1474104305166
2753,3840.8921840307207
2754,3888.762298182805
2755,3789.1624617831703
2756,3924.5442851319003
2757,3865.6018330510656
2758,3871.4216275707277
2759,3895.394034342297
2760,3881.0593517581633
2761,3912.925049154326
2762,3864.030689012979
2763,3848.0434972348085
2764,3914.389723735251
2765,3827.3099306550325
2766,3945.577553178099
2767,3853.796060678937
2768,3873.601188532108
2769,3823.0133711895287
2770,3830.545191332616
2771,3878.475992650645
2772,3848.0775081065776
2773,3878.7341942899798
2774,3877.1226937386496
2775,3934.8409157077417
2776,3891.799398367106
2777,3884.2578392830637
2778,3837.5060930958803
2779,3907.4082182777915
2780,3872.550733345365
2781,3922.6357494192152
2782,3786.996232643206
2783,3944.3357611192964
2784,3891.4097737240827
2785,3862.3048171977666
2786,3803.4305002145175
2787,3780.968311174183
2788,3832.3830521808486
2789,3883.460529170715
2790,3936.5952745893865
2791,3886.3862029034167
2792,3821.336431119499
2793,3866.649928043569
2794,3822.3123655113372
2795,3827.1103257585114
2796,3836.4142664275664
2797,3926.941730604935
2798,3912.568052004402
2799,3842.8299476232487
2800,3882.406765889972
2801,3880.7562236773815
2802,3874.2109396224737
2803,3845.9780156984034
2804,3945.8333041142664
2805,3841.756272324722
2806,3871.0631450580418
2807,3910.43577286748
2808,3835.8827487367225
2809,3850.8274478000953
2810,3852.2476213544
2811,3924.41915215507
2812,3940.4760136926025
2813,3932.1431197602
2814,3843.137161166503
2815,3924.260201860792
2816,3915.8720865059295
2817,3805.947477707583
2818,3874.723705932858
2819,3923.7260047917425
2820,3930.425994088128
2821,3859.95613385104
2822,3835.854592955674
2823,3888.959846506941
2824,3888.9943410765013
2825,3867.972188987415
2826,3863.678261216141
2827,3961.88147314942
2828,3809.611495314576
2829,3900.800302637804
2830,3914.7507287367216
2831,3896.1303375959865
2832,3874.155914330403
2833,3873.671434984794
2834,3880.0352494076087
2835,3848.576512206493
2836,3858.370872663644
2837,3908.332969992714
2838,3837.583079926528
2839,3872.689095308443
2840,3832.5715823363817
2841,3873.7578376075253
2842,3887.8244487417364
2843,3879.7616385319993
2844,3797.1391176927586
2845,3814.136210254299
2846,3915.896931600737
2847,3839.045796345127
2848,3858.2427960783975
2849,3862.121042542681
2850,3827.48432245482
2851,3857.9191476794144
2852,3834.209039537871
2853,3864.632507091576
2854,3905.498338038456
2855,3881.1360572888216
2856,3842.0790029030145
2857,3872.42943273067
2858,3923.275646380422
2859,3829.491872873298
2860,3927.84086446843
2861,3900.8598597035766
2862,3861.6514534917883
2863,3882.6663357046377
2864,3826.816882583257
2865,3902.3338725302197
2866,3847.96150926618
2867,3879.517019176726
2868,3836.7737941372916
2869,3872.5568608431254
2870,3835.6384775956026
2871,3860.8770833189787
2872,3852.3076248620773
2873,3900.2709531514092
2874,3941.2979744042877
2875,3861.1044641615167
2876,3890.3475449366124
2877,3844.6220566939182
2878,3865.482025142302
2879,3859.3514172792693
2880,3833.6680139421496
2881,3921.970013105588
2882,3874.275301677738
2883,3851.4877991007334
2884,3838.3199274325993
2885,3805.2812239345712
2886,3917.8940969266555
2887,3895.816952583214
2888,3914.410614357991
2889,3869.4087990162575
2890,3817.5986617051267
2891,3900.579790733431
2892,3880.9728507559184
2893,3832.008000234737
2894,3813.05480534415
2895,3841.401796568307
2896,3840.0109797025175
2897,3936.8508785515605
2898,3848.7869258225937
2899,3906.30967922161
2900,3855.034883620544
2901,3830.2504756311646
2902,3924.6245175366053
2903,3795.5036099430276
2904,3899.750637774432
2905,3947.8324401916548
2906,3859.300726751929
2907,3917.419441244342
2908,3852.956548414717
2909,3917.836568655119
2910,3899.313288558272
2911,3885.8987960549107
2912,3866.0717351322546
2913,3810.6269560247624
2914,3887.258266505646
2915,3916.188356378991
2916,3935.462434735751
2917,3850.4444209315675
2918,3943.1223835193746
2919,3919.298705516797
2920,3883.7325506280245
2921,3872.212892697443
2922,3818.9583162917684
2923,3871.8071861388503
2924,3904.2957596374126
2925,3829.5605538936893
2926,3954.424156014162
2927,3874.3685269274197
2928,3816.925143463632
2929,3819.8548274938694
2930,3871.1536156285733
2931,3839.593313455023
2932,3841.005884224848
2933,3839.0217105738952
2934,3910.163797564985
2935,3901.604687389689
2936,3823.3185018446793
2937,3822.176568184239
2938,3832.483451140803
2939,3899.057099454822
2940,3808.4215318313686
2941,3840.2255506890483
2942,3867.934015920898
2943,3893.8235473655473
2944,3835.568455982217
2945,3856.472056249866
2946,3878.785873352044
2947,3846.424043899978
2948,3904.1401834503063
2949,3848.185558228732
2950,3936.0890914704937
2951,3848.8275136083203
2952,3865.112429956714
2953,3805.1026031315873
2954,3841.3138543993587
2955,3869.805744092009
2956,3827.280539017043
2957,3840.1312658770476
2958,3887.922106177968
2959,3887.718206136467
2960,3826.9322649619276
2961,3850.918195354439
2962,3895.174995400641
2963,3870.80460324833
2964,3854.7835205233105
2965,3825.9050754772493
2966,3893.841938586576
2967,3847.6648600371295
2968,3839.7687781751783
2969,3850.7462457783913
2970,3809.8279858177607
2971,3897.553608587118
2972,3909.21017927909
2973,3902.8275604086925
2974,3854.2470402431654
2975,3861.0108829393453
2976,3823.6838455146476
2977,3880.2394536173324
2978,3842.0227122954248
2979,3847.5556167403684
2980,3907.7358603732832
2981,3874.5049490810375
2982,3851.094598811574
2983,3938.983475025578
2984,3867.329506938158
2985,3856.8144053449873
2986,3884.365690602845
2987,3909.0248356299808
2988,3866.975941581876
2989,3959.695553074313
2990,3862.750568357115
2991,3847.9012914895134
2992,3870.14091591897
2993,3854.0611545640295
2994,3861.074761286263
2995,3821.279521025024
2996,3889.0215405094314
2997,3844.3900265123852
2998,3947.11521978535
2999,3849.243622575861
3000,3893.49653733518
3001,3929.5001429874387
3002,3859.313911487048
3003,3861.0534122516883
3004,3831.266055978002
3005,3957.5924141501564
3006,3890.5365455462243
3007,3900.3771768062225
3008,3814.913414282437
3009,3812.230917136907
3010,3873.693925821329
3011,3848.466823187643
3012,3868.861553383327
3013,3835.2969546967593
3014,3957.4192492394022
3015,3961.9952342215006
3016,3896.898302889986
3017,3883.512989221585
3018,3841.990662836564
3019,3840.468937679215
3020,3864.1514867418773
3021,3868.3078706765505
3022,3777.4348532806725
3023,3853.835059403631
3024,3903.9987797058466
3025,3900.071015602664
3026,3854.660093283267
3027,3810.1475713009586
3028,3901.8260574657634
3029,3816.894396862922
3030,3865.453017197497
3031,3855.221163838535
3032,3914.030462986814
3033,3842.79878782892
3034,3845.8424157191153
3035,3940.2243846740325
3036,3918.4066256579645
3037,3863.7623039386367
3038,3881.406815120063
3039,3898.763207303044
3040,3873.9651180882365
3041,3813.8183506335745
3042,3854.899917125787
3043,3856.2290910690253
3044,3847.495726119171
3045,3851.6762149350834
3046,3780.8455877474535
3047,3934.6064476753263
3048,3918.561412213199
3049,3878.177040400564
3050,3825.81783487182
3051,3925.636847834053
3052,3841.8498167193375
3053,3792.569276817898
3054,3840.2082958931983
3055,3926.6699172046624
3056,3857.4051280814456
3057,3873.3399929076186
3058,3923.0472819330453
3059,3864.1090480445473
3060,3883.4022017086977
3061,3877.1552283722995
3062,3870.7824769542985
3063,3834.5316070991453
3064,3886.1247313465087
3065,3882.4745359237254
3066,3799.294058042548
3067,3847.1618117334538
3068,3940.491858428323
3069,3909.022881675005
3070,3816.6918076720285
3071,3891.0385553122783
3072,3833.5430060442163
3073,3819.727087986675
3074,3834.8034635554654
3075,3925.5914793305915
3076,3910.1582430731605
3077,3896.7266643036833
3078,3881.5737601591295
3079,3866.864918238354
3080,3897.0742100543566
3081,3827.2078072067375
3082,3830.8742286502
3083,3890.486103425671
3084,3923.100308532267
3085,3891.0542029076064
3086,3812.119449254971
3087,3835.1869204300697
3088,3898.2583478693373
3089,3832.835998756384
3090,3881.0072794384546
3091,3877.1184690893742
3092,3932.209271576076
3093,3904.7818325275366
3094,3895.439120588186
3095,3861.385585867346
3096,3799.882965161728
3097,3903.9693566527717
3098,3941.9999616701803
3099,3887.365752637878
3100,3928.945154507435
3101,3899.69654532758
3102,3864.5065856956585
3103,3921.91854259466
3104,3886.3759432586126
3105,3854.8501254013445
3106,3852.785086650348
3107,3862.5762570070915
3108,3895.5164175479704
3109,3874.5421612307846
3110,3833.5960841199108
3111,3818.3283033685393
3112,3881.894487060645
3113,3878.662320167733
3114,3840.186723172031
3115,3833.1362909190275
3116,3886.6489037236665
3117,3858.2941671680987
3118,3919.6986955926945
3119,3880.5429573588253
3120,3891.8397126987734
3121,3873.173112065768
3122,3892.6490691904273
3123,3884.111371758989
3124,3879.4030195499417
3125,3910.0114764815253
3126,3804.4277214599806
3127,3850.653396873304
3128,3873.7868454697273
3129,3844.134919731983
3130,3902.436447494463
3131,3882.4052121893073
3132,3902.9147691068474
3133,3839.893495806078
3134,3853.9716386535456
3135,3824.8907408753157
3136,3836.0549815906697
3137,3836.1326968608223
3138,3835.50544808985
3139,3848.682969517876
3140,3859.890312394707
3141,3876.8988882945005
3142,3853.8478867536082
3143,3847.11252188054
3144,3894.7633501485025
3145,3897.4921400819358
3146,3931.262428785047
3147,3861.4930458812364
3148,3845.667556810589
3149,3925.167304657283
3150,3890.772985292416
3151,3863.8941437389226
3152,3842.7176717921075
3153,3954.874716304799
3154,3883.6493691669425
3155,3936.7065454115186
3156,3868.908089525704
3157,3858.31096548157
3158,3895.136825369696
3159,3893.5981622721333
3160,3905.186450404257
3161,3846.310060993524
3162,3952.1097111601293
3163,3881.5638612576713
3164,3944.792599843679
3165,3936.00527407499
3166,3837.7766970428984
3167,3883.5029131504
3168,3880.29290427908
3169,3904.1499704285457
3170,3908.7275680758853
3171,3851.756533843664
3172,3845.607284015819
3173,3883.3755597757568
3174,3848.620133252729
3175,3871.834739245244
3176,3765.931897188688
3177,3894.53268920979
3178,3870.740689574389
3179,3860.9243815203026
3180,3816.3100098860227
3181,3827.094904841076
3182,3919.427921049523
3183,3838.516624954079
3184,3842.86022191976
3185,3834.169267731777
3186,3877.8039478603623
3187,3854.4194218625807
3188,3926.9149249197803
3189,3859.3427010131822
3190,3891.4556459940527
3191,3861.47312317953
3192,3843.8106039618688
3193,3863.547633973816
3194,3851.5668085974307
3195,3827.3040397984823
3196,3881.89339065213
3197,3836.9595121349203
3198,3955.8358325943486
3199,3896.8981292248495
3200,3828.6123150863805
3201,3876.9938709350854
3202,3857.7113853850583
3203,3836.6344903002964
3204,3860.0492723181114
3205,3864.3839096282913
3206,3854.092768405
3207,3915.99293646518
3208,3865.112406398116
3209,3941.5181452099123
3210,3828.109555348041
3211,3874.870982284025
3212,3909.007671539946
3213,3873.9187749293715
3214,3831.7292410579034
3215,3950.6369941439107
3216,3830.552051077426
3217,3853.8157217641283
3218,3877.829157545422
3219,3855.9471287134284
3220,3810.2517273630488
3221,3919.805112936938
3222,3883.1430378833484
3223,3905.235319159852
3224,3862.140637503911
3225,3814.3242267842375
3226,3904.9095689674123
3227,3898.2660242606858
3228,3892.3021750057283
3229,3899.740599446242
3230,3900.7789850119157
3231,3812.1247860054673
3232,3938.3084480917237
3233,3805.102125247929
3234,3916.5952162582334
3235,3934.2793063218874
3236,3853.437877560721
3237,3844.55155748686
3238,3867.606319968724
3239,3925.022188587568
3240,3841.8318904321363
3241,3915.9696083441863
3242,3848.8740336490214
3243,3927.218146891906
3244,3885.5834575955314
3245,3848.890180673629
3246,3838.91512882623
3247,3823.308733284136
3248,3876.9339241343177
3249,3846.5128521534966
3250,3923.095185722358
3251,3921.897576330562
3252,3869.4436797241506
3253,3820.7459143561177
3254,3886.530475220133
3255,3888.2857294225746
3256,3887.8442372093696
3257,3941.9085671535463
3258,3857.337896543894
3259,3842.667481696766
3260,3851.2233884416833
3261,3896.1537678036225
3262,3890.8412290362176
3263,3878.7976628182273
3264,3863.150850189514
3265,3866.115678253342
3266,3902.5901345448374
3267,3938.0283809037555
3268,3888.1296871774352
3269,3896.6462860285383
3270,3938.868533431628
3271,3888.5840492174957
3272,3838.5767150342617
3273,3897.661111154582
3274,3862.6480388986192
3275,3923.138573539721
3276,3872.102754790385
3277,3879.3212384976496
3278,3909.21930954209
3279,3829.5256440057315
3280,3894.480649350525
3281,3821.194673631769
3282,3830.3766276301026
3283,3878.6742567712463
3284,3834.074879834083
3285,3879.959482273054
3286,3816.5351506665306
3287,3922.435186941448
3288,3819.7802137250073
3289,3927.729540333332
3290,3824.314808783499
3291,3901.90056846495
3292,3832.7546822568916
3293,3836.8145124422563
3294,3861.0590699778763
3295,3925.8703800609637
3296,3847.2839213507946
3297,3845.038176534898
3298,3871.281733833859
3299,3877.234695862945
3300,3860.5546109933102
3301,3931.7858161312192
3302,3916.7224265147106
3303,3816.363601602145
3304,3846.108708964732
3305,3848.616485364643
3306,3888.9263929861695
3307,3838.2755607135414
3308,3893.0309759951238
3309,3810.925454299412
3310,3957.275512521358
3311,3870.00311130303
3312,3818.8822615458866
3313,3851.3184978697195
3314,3830.817390305846
3315,3933.533360912209
3316,3847.9450956698647
3317,3840.393986656557
3318,3902.748228922843
3319,3861.8670163859806
3320,3923.306399619913
3321,3830.5259555876
3322,3899.5382579774637
3323,3893.981243323479
3324,3905.26331026871
3325,3905.3097461417874
3326,3840.3050926778046
3327,3925.805349143443
3328,3878.99289348888
3329,3952.188378210838
3330,3823.0389577455276
3331,3869.2804824702757
3332,3862.3624601920374
3333,3872.1854045885357
3334,3786.7160365242876
3335,3833.3159373771427
3336,3859.9126305261693
3337,3895.6284526533505
3338,3821.5719102417006
3339,3902.9490984738286
3340,3840.5874682683307
3341,3871.411126595669
3342,3867.9217226287933
3343,3922.47028078722
3344,3819.114351019009
3345,3928.7581356466117
3346,3934.8374223871974
3347,3868.9634055185215
3348,3816.3286626541435
3349,3877.8600507903648
3350,3882.2262643619515
3351,3878.5909704825394
3352,3844.008907848275
3353,3869.5710928803946
3354,3876.2050475167125
3355,3811.9471817231597
3356,3921.0176900986003
3357,3863.815164095817
3358,3878.312531733521
3359,3882.4892550501722
3360,3834.1827933088693
3361,3806.298548861862
3362,3838.038467866288
3363,3846.0002701014723
3364,3870.5938024566613
3365,3924.8760792428225
3366,3855.516340794005
3367,3842.4470503522766
3368,3934.936079139599
3369,3915.9633124902334
3370,3936.6718820564947
3371,3916.500170845622
3372,3873.7995405090114
3373,3927.3272570138433
3374,3944.803762260375
3375,3834.178279407451
3376,3892.279998628013
3377,3890.3255533249226
3378,3855.5692872595628
3379,3822.4423817462452
3380,3860.1543355973354
3381,3873.900419502644
3382,3828.083541556567
3383,3804.5472311013314
3384,3880.4820123757163
3385,3920.7763754967814
3386,3841.444708203276
3387,3911.6577125440854
3388,3909.3026819349566
3389,3899.193851794483
3390,3851.3324928097804
3391,3853.800598279071
3392,3880.99194634652
3393,3878.9073373561637
3394,3947.2343202221473
3395,3949.579249902102
3396,3940.0465485765394
3397,3857.1083059280554
3398,3906.900135320615
3399,3899.6622471259275
3400,3828.72027292324
3401,3903.787965536473
3402,3892.1945244387693
3403,3863.381517446864
3404,3889.27375910223
3405,3811.912548970552
3406,3864.6772034072683
3407,3837.5294563703433
3408,3882.1791886103306
3409,3854.306563043933
3410,3890.3769903743855
3411,3914.3009409947736
3412,3920.518986629642
3413,3861.6791267106228
3414,3830.2561876379445
3415,3825.47677993541
3416,3951.358338009363
3417,3924.912416164165
3418,3829.9638589851525
3419,3868.4836044559875
3420,3847.505718492548
3421,3938.302512896796
3422,3873.6731495166537
3423,3855.3425051706863
3424,3852.4483876556087
3425,3853.3772985755995
3426,3851.6929443903855
3427,3868.671847044754
3428,3920.4413322056607
3429,3824.30827050772
3430,3879.6506008831875
3431,3930.318062416018
3432,3827.4114047388252
3433,3802.033990966131
3434,3851.3770258702057
3435,3887.6045701615294
3436,3885.941849625287
3437,3809.3504248967242
3438,3839.113534622326
3439,3827.6528140970304
3440,3832.4530737336445
3441,3856.2628490492652
3442,3929.0970375446223
3443,3816.546127968419
3444,3895.753871046021
3445,3860.0234649533377
3446,3882.4338029038922
3447,3866.935161089547
3448,3850.415532270278
3449,3838.952511117024
3450,3898.0601706159196
3451,3811.8740821504352
3452,3831.261197024552
3453,3847.9529229411028
3454,3932.2657999861003
3455,3916.836399753455
3456,3875.557338338522
3457,3843.5748226372502
3458,3848.273474994351
3459,3880.715754691926
3460,3834.167688563826
3461,3805.8165453522324
3462,3864.9712286251934
3463,3904.216385137702
3464,3905.2058415276265
3465,3920.7656108520464
3466,3949.135927459374
3467,3852.5354745535296
3468,3867.493375764558
3469,3840.8750942946594
3470,3838.442406362042
3471,3872.7025315823835
3472,3888.5075284497407
3473,3947.883839211669
3474,3864.930491776436
3475,3923.312673784736
3476,3862.757009537938
3477,3898.2025886731208
3478,3915.1846688899827
3479,3902.5767856305833
3480,3925.258557456584
3481,3831.866497924468
3482,3872.2147479508735
3483,3840.7332011045223
3484,3842.2295881558234
3485,3877.156301683112
3486,3878.5671985762133
3487,3903.5634265260296
3488,3854.428512405816
3489,3917.1467124812084
3490,3928.8386944775493
3491,3916.329289023875
3492,3800.5691266650556
3493,3839.080099387406
3494,3851.388485230722
3495,3845.947070537204
3496,3869.6154062505707
3497,3870.0843253541725
3498,3876.7049536749328
3499,3838.987244984939
3500,3920.370549416468
3501,3837.5242885671746
3502,3862.0623713067944
3503,3883.8977385298945
3504,3931.504537204943
3505,3846.205261841329
3506,3841.052799392243
3507,3862.3898370059046
3508,3943.497854715054
3509,3905.5624981861883
3510,3808.7746289712286
3511,3899.3051640752738
3512,3814.907956516825
3513,3860.744767800451
3514,3851.185305201672
3515,3843.6470058969635
3516,3891.060075307379
3517,3843.4007227846328
3518,3894.057868934866
3519,3938.26362555754
3520,3845.731260584163
3521,3851.3286802146026
3522,3877.3550117729383
3523,3820.381996740916
3524,3846.41332846627
3525,3891.664326673556
3526,3920.571992518724
3527,3846.151646031056
3528,3828.597745427997
3529,3911.204589818016
3530,3895.8124681861896
3531,3896.213248410985
3532,3840.7140079564833
3533,3856.1607772258703
