id,price
3682,14638.47791838116
3683,700.6601649851766
3684,6358.166871874613
3685,3756.3407535247675
3686,1032.0086420934729
3687,1921.2096736645708
3688,1747.307402851073
3689,3402.642164115402
3690,4250.843968262854
3691,10682.093488327766
3692,2500.5985310842043
3693,687.5167747481
3694,17659.588137425937
3695,5190.555114412135
3696,5586.657462040096
3697,2990.005550567844
3698,649.4215981592213
3699,1096.702157245931
3700,3101.167142935394
3701,4624.495224725229
3702,4232.392202533271
3703,2462.842268219391
3704,4386.342754029177
3705,800.4667956028471
3706,2829.290145046724
3707,4053.248913671123
3708,13135.356300918867
3709,958.7095148111191
3710,2548.7055111099753
3711,7878.4519371374645
3712,998.9715776477574
3713,15540.597170514899
3714,546.8440526517973
3715,1941.8552392343145
3716,316.0116878022218
3717,8221.980779320662
3718,5249.519045099576
3719,5683.346721135572
3720,2116.4044248925375
3721,4768.505498067126
3722,17064.118191018042
3723,3414.5957721064806
3724,2417.4333491943694
3725,10137.443072107597
3726,710.0600993537356
3727,1940.4946264287366
3728,17101.487231941395
3729,2957.1022299232773
3730,756.7062813380426
3731,7145.222324521723
3732,10772.590100142412
3733,5456.84559592896
3734,4442.328264820463
3735,757.1929938697067
3736,16424.661667710407
3737,917.3858746930589
3738,1455.1021037005892
3739,3229.4126233297884
3740,805.7095534113859
3741,1769.5525651988862
3742,370.08520348842154
3743,3258.0007908052576
3744,519.5234769797199
3745,17067.233275653263
3746,4298.108717662879
3747,654.8898938858949
3748,9387.83869713948
3749,996.1791571388694
3750,486.9476264239431
3751,691.4292961241601
3752,1291.8277596135956
3753,2505.45059375527
3754,1156.2436454707235
3755,4736.396490614608
3756,6706.153940897916
3757,806.8746901943023
3758,889.9920543571225
3759,5704.878699393281
3760,1272.2150626250912
3761,1893.0660365459548
3762,2120.0860186156083
3763,1145.574644499272
3764,12742.787495103363
3765,829.9759287509479
3766,4384.242387165632
3767,1572.549948865361
3768,11698.095237603373
3769,4200.53043444687
3770,1547.3215776123666
3771,2276.7170924588445
3772,1053.279526914583
3773,584.8533844282014
3774,6260.282178910296
3775,1009.3623446750123
3776,7877.6710185860475
3777,936.3699361209724
3778,4463.716287182047
3779,480.8825962150029
3780,721.7264483320927
3781,6964.102960876864
3782,7346.635026995991
3783,6679.291289387722
3784,5551.319310391101
3785,3660.0944476144978
3786,1844.89738918749
3787,4476.230902343403
3788,899.2691515684442
3789,2549.8744659440495
3790,16346.227509598226
3791,513.021383292065
3792,873.861947938521
3793,6795.253925940767
3794,2646.364940409831
3795,747.3168421612057
3796,2535.88336856747
3797,4226.536722170402
3798,294.80400706549545
3799,2549.0612179919744
3800,6582.050695766302
3801,759.7134140911865
3802,2232.4304983051925
3803,888.1919155729988
3804,1897.2306245474076
3805,1050.6712193465514
3806,547.1459142600967
3807,16499.83430478884
3808,2152.3579498578924
3809,14984.966269266859
3810,1062.071111577429
3811,3247.248645445641
3812,1187.7646727868018
3813,2188.1641973456112
3814,2033.7630459214975
3815,2642.778028565434
3816,506.5415887451961
3817,691.4153316741168
3818,2796.715926970661
3819,8833.716531930102
3820,5672.38284888169
3821,13121.189978700519
3822,704.5833580165767
3823,6463.316333186473
3824,4759.967529380576
3825,2756.702951655326
3826,1062.5123847894179
3827,721.6735271750669
3828,1753.4908771664725
3829,1214.3218924215273
3830,6278.1002292267585
3831,872.8185152604701
3832,5455.45356879087
3833,892.1936397206027
3834,2093.4604095779755
3835,2330.8686164921164
3836,602.8207170609103
3837,4247.157690489837
3838,2284.449541181225
3839,6404.040252626074
3840,709.6330552255229
3841,9492.419038464188
3842,559.015661826033
3843,1108.9032811191794
3844,1952.2881298912657
3845,1712.368148623953
3846,14756.962720029307
3847,2322.541075257086
3848,4148.627502773127
3849,535.0777258580287
3850,441.54354101634726
3851,1419.7493211365327
3852,955.6851491488776
3853,12718.851237273284
3854,15811.117795138236
3855,566.778132518155
3856,4688.904198535575
3857,793.2162892329064
3858,952.862764938928
3859,5392.769917472236
3860,1189.3736563937928
3861,571.0819713400583
3862,2742.1253575670385
3863,410.85770651290113
3864,1774.8428841720306
3865,1673.994735313962
3866,1343.1111644604723
3867,670.0835383101762
3868,1233.4039071615084
3869,548.095798648551
3870,14117.472734303234
3871,9123.218847785784
3872,4211.330558967259
3873,1918.5678052963729
3874,3133.6928796669745
3875,954.2742749859501
3876,7244.136082055418
3877,529.7861880468508
3878,529.8236337136034
3879,2081.233076420092
3880,3621.760852619364
3881,2926.3094986020005
3882,683.7445388000598
3883,1079.77017745331
3884,493.813224808407
3885,1076.3931225804301
3886,2024.8696194638383
3887,4284.979164000784
3888,1291.969474002283
3889,1085.0468620317174
3890,2134.093615007641
3891,521.2742367249235
3892,5194.181252515942
3893,686.3883076881593
3894,3133.8145140182205
3895,394.51727468496034
3896,914.8879062727376
3897,4156.575151891931
3898,784.1898885320517
3899,4559.184109284995
3900,716.3124491096389
3901,1746.6173563991792
3902,911.9024222216525
3903,3741.4846016456813
3904,719.7380466116751
3905,3651.311328926474
3906,3881.1566636807133
3907,4195.332368021982
3908,726.612698904167
3909,1601.8754815429472
3910,688.9441091466556
3911,9259.602628771652
3912,7102.353997046212
3913,2805.5075235197305
3914,1951.2445479574535
3915,1896.1457712174495
3916,5201.596187751333
3917,3499.2051994736444
3918,7459.248658962815
3919,6583.206271071513
3920,1697.4575461836318
3921,4632.165647359835
3922,622.1859365887727
3923,713.7842735678361
3924,3523.2323661668393
3925,1339.3738902652753
3926,1586.0390222652854
3927,4122.21129992652
3928,3408.967097564052
3929,678.2619256520704
3930,2802.123548657515
3931,4474.5993510512
3932,1140.0394189734732
3933,1035.3730534591068
3934,4374.308631607672
3935,1291.35983160594
3936,849.1847756553902
3937,3039.9425752873913
3938,6423.832310680976
3939,4195.130680518139
3940,5465.982465401138
3941,547.5660383723131
3942,451.9247299726352
3943,11962.678353074933
3944,1665.836232640037
3945,1084.164716065957
3946,7874.119567377421
3947,818.8300287178744
3948,8361.383003068626
3949,9474.038207983947
3950,3838.675403917927
3951,2094.5036418796362
3952,2011.279930123296
3953,4241.082639612273
3954,17590.682608074705
3955,2464.734129799664
3956,993.681076556561
3957,5317.987479025303
3958,15949.45450549853
3959,1021.4240166809323
3960,1320.8954755680993
3961,713.670603981676
3962,1944.9354328852523
3963,7370.441852801781
3964,7380.193147156173
3965,5863.392975603295
3966,7004.882920233336
3967,618.2549686066938
3968,1277.781594598653
3969,4308.495531680157
3970,1335.8261245858691
3971,5240.951431577093
3972,752.8895902016206
3973,893.6629868325745
3974,5235.260032072704
3975,4854.188190347937
3976,11678.218048347111
3977,762.7600265914147
3978,733.0123998984092
3979,9490.926791353442
3980,6691.135944250824
3981,720.4314993494304
3982,6111.810624666659
3983,4253.28642014142
3984,11330.860737545843
3985,1131.0786624306515
3986,3734.4497731863307
3987,5646.030551518644
3988,1512.8376347610972
3989,759.6535029445175
3990,1904.7974296410575
3991,1060.8041728249027
3992,16228.31937451065
3993,1172.4605967984326
3994,17840.255967815632
3995,1577.8105199574516
3996,8866.595508031332
3997,4722.412939228432
3998,670.8223949054104
3999,625.1922612852961
4000,3632.291159577688
4001,898.5403427285053
4002,600.1809761908298
4003,3650.111177215682
4004,915.4862384560053
4005,10133.992968838249
4006,4365.37716073445
4007,501.04433653312384
4008,1428.8499871020854
4009,381.8827804396816
4010,5042.055501022592
4011,444.2109080863859
4012,1941.5724242272456
4013,9598.951057357714
4014,14624.227142817595
4015,6598.227239488773
4016,675.6433365813675
4017,722.1301102200619
4018,1608.742861232947
4019,656.0201579299555
4020,12111.335561066024
4021,579.8080990008907
4022,1193.8165946097185
4023,4987.459910269996
4024,644.0693368014666
4025,3865.4790369815764
4026,2390.16840026842
4027,4590.714224045241
4028,2084.4013192504767
4029,6109.422459533556
4030,3909.3296154698783
4031,4266.75167347884
4032,854.7092627847339
4033,1039.2126388953868
4034,6858.921465691285
4035,16671.047557136277
4036,8174.19561077339
4037,628.8834689108774
4038,10862.158186302177
4039,5186.676539947055
4040,379.3375870549498
4041,13120.372120053175
4042,5743.940189734837
4043,1717.2143886939973
4044,650.2121925682872
4045,2527.3545581409808
4046,854.0382017069282
4047,1668.9201299628298
4048,1977.3818362389177
4049,1111.4635611747756
4050,2666.853673281165
4051,11648.130549503518
4052,9778.52608038233
4053,780.1724762863878
4054,2136.0455947130517
4055,2763.28810886741
4056,717.5512231674046
4057,5260.248754455733
4058,5197.329081417484
4059,2559.1743408780717
4060,1533.8006367476974
4061,1591.0246775011406
4062,6781.288979733786
4063,2455.9910131986817
4064,14189.020590312659
4065,805.5103262681804
4066,1065.8759621970114
4067,8976.039043278146
4068,1523.1440220458596
4069,821.1487587971428
4070,498.1804735227615
4071,816.4531044495311
4072,945.1042405658072
4073,1106.595410190803
4074,12855.091093561567
4075,15757.276448637302
4076,2860.0447497701184
4077,3833.5839417893603
4078,848.2672376503592
4079,4566.296142149502
4080,10114.38340031362
4081,554.2034539895807
4082,7753.180509843166
4083,6750.564973229934
4084,724.886121071493
4085,1794.3580697754892
4086,545.8489180520446
4087,2687.876841718621
4088,1548.8004062851464
4089,920.2854557781925
4090,5217.398481474949
4091,9339.908606773834
4092,2497.8279043133907
4093,4858.230627510768
4094,11927.154252640621
4095,4575.299231031328
4096,5783.002149975811
4097,637.6340858005885
4098,1667.3541282082415
4099,604.467884761699
4100,706.5600790436688
4101,4878.168348589235
4102,5224.55672161187
4103,2491.1372942885687
4104,12654.00261089091
4105,7670.755990210225
4106,2798.1901204268406
4107,5403.654955432677
4108,3670.68840480314
4109,5958.117717620526
4110,4865.004788600972
4111,7217.331858095774
4112,2008.6601637512138
4113,691.4421806502012
4114,1702.360547497176
4115,4058.0157460302044
4116,1783.7829292924523
4117,1545.894522606719
4118,1582.6247179893512
4119,5634.320784665886
4120,8000.258268370887
4121,2538.99977677709
4122,789.3592235317014
4123,2617.8378694836083
4124,1094.578095009601
4125,1815.3648678720328
4126,16399.611599355634
4127,701.3912185252375
4128,15535.841028991494
4129,1027.80347931757
4130,4054.327036160342
4131,8802.58278928062
4132,807.2900742733692
4133,6743.357275921367
4134,748.1891656350585
4135,446.02094930407293
4136,7493.126639205627
4137,13176.15674397981
4138,942.5842416105407
4139,14577.70694113612
4140,11258.165607644676
4141,5811.425065476286
4142,2646.2459079665305
4143,10336.20846342743
4144,979.0446466635884
4145,3355.55844394409
4146,1311.96278235912
4147,3001.185380836332
4148,17349.95240711382
4149,5896.919777052973
4150,2263.3815685178374
4151,4146.272652991624
4152,4783.174425868743
4153,1026.9128963017552
4154,497.44529184648945
4155,559.0161873505348
4156,15147.521281071853
4157,1227.7449985541157
4158,3585.372337448714
4159,727.9176024469878
4160,5260.017858266255
4161,1816.9878891105334
4162,11343.573448004943
4163,4653.238354175338
4164,8244.692268540159
4165,2786.0125926487112
4166,4010.3641209053067
4167,1769.5234746312158
4168,4900.164658535869
4169,1824.2922631149188
4170,481.4919757182659
4171,595.1351706679965
4172,1934.7666711173993
4173,922.7230783801512
4174,1774.678309028226
4175,2240.180169807958
4176,7528.368855120262
4177,15621.385011034285
4178,708.5619050663519
4179,6298.8708066228655
4180,3967.55867749961
4181,16621.320612024992
4182,2034.8414811098983
4183,710.5900614903466
4184,798.638112086102
4185,10253.132263022224
4186,6939.194083901769
4187,707.6042709340768
4188,962.7686999592714
4189,6923.025977326458
4190,1965.4503550887744
4191,527.019323365786
4192,12749.189817427374
4193,3109.642241828019
4194,11694.41335388539
4195,8187.775826498203
4196,2887.5770197341253
4197,4057.712916017984
4198,3385.3861409743126
4199,7435.277926620346
4200,505.44010336523667
4201,4837.455902707998
4202,870.5392005213697
4203,2051.476904490961
4204,2299.1214900069613
4205,6420.180192030831
4206,1353.0982041677019
4207,1908.0290254049492
4208,14379.411772289039
4209,804.50718403093
4210,4224.235217981871
4211,4349.976121807723
4212,1763.8388445875207
4213,4095.4617576013943
4214,4416.8456551926665
4215,5594.937155235591
4216,810.3173577875091
4217,2404.337320687457
4218,784.6440970978648
4219,1831.2695630899195
4220,866.7441574939613
4221,6762.064850731255
4222,3723.055412514773
4223,1821.205640535587
4224,717.1854056238609
4225,620.015813093475
4226,10890.36544267053
4227,2650.5420753577005
4228,1120.7922967335155
4229,519.8469931871844
4230,3746.5234505861918
4231,866.2903577090783
4232,2917.816899534453
4233,4210.774256201701
4234,5794.575745904432
4235,2059.8524987342835
4236,798.305851859243
4237,3064.623635752553
4238,1353.064977662347
4239,6414.791254355329
4240,6020.121314235022
4241,1424.5812459217252
4242,4539.186587422109
4243,2000.2836264859998
4244,492.40619215917116
4245,2291.4169571946845
4246,11406.807948969968
4247,2051.344184206271
4248,1470.53031068932
4249,7581.167821326026
4250,1129.7697175473218
4251,1696.2957327968463
4252,11127.949456195933
4253,1564.3628120511662
4254,6479.266117853769
4255,3303.6314329511406
4256,1649.0468287978115
4257,2164.303737428056
4258,16516.417207079707
4259,1645.3179223730172
4260,9312.446185729717
4261,14124.78945459826
4262,1101.0515851193438
4263,6022.43759246401
4264,900.0610592954757
4265,6086.431880898337
4266,4235.0649210753345
4267,799.9596412538543
4268,1312.1688759687054
4269,2273.591497151033
4270,12754.582126277715
4271,11055.042979050231
4272,7211.901240795298
4273,6213.210119125813
4274,878.6549858998507
4275,1754.9728840993296
4276,4217.504840288492
4277,862.5147825907233
4278,912.0696628703425
4279,14129.7721969523
4280,6993.092661023541
4281,5978.252771244146
4282,686.0713371195742
4283,7217.071117620504
4284,936.2717336239206
4285,3482.900135466375
4286,1121.2586745179794
4287,1556.6827119772452
4288,12078.04874390511
4289,14554.666778595145
4290,7315.98232737289
4291,3074.7494747291666
4292,9923.996838597093
4293,5787.626862404218
4294,9543.744020014188
4295,11847.375485013074
4296,7968.448518643146
4297,2522.8383595413816
4298,11784.297084409844
4299,10780.671348218546
4300,1333.5834955390228
4301,450.64997397440595
4302,6776.915646275648
4303,11442.901434890227
4304,1567.3838219415877
4305,636.4445006249641
4306,4326.3351282581525
4307,2392.7714747602063
4308,12923.373995982809
4309,534.6012770863264
4310,673.0789026079688
4311,11396.65429611392
4312,1531.6954420974307
4313,4278.609182618561
4314,15537.296758828152
4315,1595.2983750749356
4316,4516.187676168432
4317,675.2015001408362
4318,7877.2608406076415
4319,1066.2371121575763
4320,839.4469381162495
4321,6551.559225603097
4322,1201.062535664355
4323,859.681354515354
4324,5478.408075791136
4325,2258.4902773668705
4326,611.5760201428159
4327,897.0772421679927
4328,878.6749481536333
4329,4514.570595059818
4330,2665.6660991494455
4331,2457.5036525844557
4332,4311.543483331418
4333,421.8211670551119
4334,4062.632341276186
4335,1288.8231292144224
4336,12221.504096162369
4337,1284.3316573652244
4338,12484.090487230334
4339,1174.5726501960103
4340,2611.892837935393
4341,8536.925743080892
4342,777.0316181230879
4343,959.7227673853032
4344,4508.868326488916
4345,4109.4287722880645
4346,4306.537793106093
4347,5496.854160376774
4348,1141.1256221052734
4349,5121.182309636492
4350,4869.260460688319
4351,4993.0282217297245
4352,7435.201276112305
4353,1046.8574643468776
4354,3014.1261462940683
4355,1217.6598452885723
4356,10842.25596845134
4357,9393.64279762885
4358,3823.9340770617882
4359,4271.018186449422
4360,824.3468521398711
4361,2873.8905318963757
4362,1044.8932666848677
4363,593.0802827595932
4364,5315.378094010398
4365,4304.506453946709
4366,843.6372953051075
4367,13233.43238832227
4368,1713.535200204026
4369,11678.36703151287
4370,697.2117100056291
4371,15767.073341980864
4372,3865.411496130077
4373,4145.085514123209
4374,904.5167736287929
4375,813.0150300654117
4376,664.9000794895218
4377,963.9729891694977
4378,1772.2844637927724
4379,1023.8949067015316
4380,1957.053685137014
4381,718.0463578785982
4382,9680.268523023404
4383,641.9527816138489
4384,2429.652322862447
4385,1706.9420375435773
4386,2454.8916412234507
4387,507.8547124130662
4388,715.2811721213609
4389,5256.515875260014
4390,7572.251157372783
4391,1772.6430907116057
4392,1795.7056420729452
4393,729.1814663066549
4394,12476.364336604767
4395,4374.399806776044
4396,1337.7032494307468
4397,897.7803881344233
4398,5764.108082463972
4399,1720.1602643729425
4400,16594.953402466643
4401,2925.701098977358
4402,2618.4791398037532
4403,812.4328582102112
4404,12254.787501157258
4405,2598.270836715679
4406,2444.003324149885
4407,3868.2115549160844
4408,15437.378870232176
4409,435.9009486729299
4410,2509.1907404796093
4411,1639.3276520550119
4412,1964.3722353458068
4413,15132.389181994826
4414,5751.338720256631
4415,2014.8973909382157
4416,1551.2121336989737
4417,1625.1441067087944
4418,991.7234470502326
4419,753.5252755520006
4420,3094.5343210317087
4421,4601.930294980592
4422,8630.952720081119
4423,649.2364181749458
4424,15988.76850692344
4425,14147.151118511525
4426,2727.6023329011114
4427,950.8547394362428
4428,4355.150829471722
4429,5307.46325642085
4430,5704.656031848524
4431,5297.941228833603
4432,716.1933535726401
4433,612.1905352278308
4434,1389.1153521638096
4435,5642.261701282582
4436,4743.440004545772
4437,869.3079985851275
4438,8230.312982286334
4439,10306.862166038358
4440,922.9003195595513
4441,6698.899319182645
4442,4586.439533887271
4443,5678.822983520819
4444,2607.4636364424264
4445,4266.811812541871
4446,16106.658174622853
4447,743.9351058137185
4448,2557.9469284518273
4449,935.2402046894398
4450,6455.7106268884045
4451,2973.2318228777376
4452,6255.5201138986995
4453,1897.5623545964395
4454,3688.4097004640303
4455,1874.1972808525038
4456,1092.659427472163
4457,1142.6052133898531
4458,478.7915631950093
4459,2763.2712045570206
4460,861.8327445823304
4461,1215.730535479119
4462,1886.0215515392756
4463,7849.625032377414
4464,923.1725834945238
4465,5834.677230521005
4466,4888.09727084681
4467,1400.0442094323955
4468,5635.364032656668
4469,7016.667569214683
4470,1279.567670564099
4471,2810.8969713079014
4472,7444.04376657262
4473,835.6616742802412
4474,603.7787553097181
4475,1764.4441348190908
4476,14642.884954991494
4477,14974.664144384988
4478,1733.6479695977928
4479,2202.9087902986885
4480,13272.628593298845
4481,1844.5824705430146
4482,9207.766083428636
4483,16171.287917165993
4484,3564.1476287616797
4485,6049.5076546331875
4486,637.3060905685304
4487,2436.742736650912
4488,1003.9852249111834
4489,5886.473999795261
4490,604.8740831422884
4491,653.78059476901
4492,1719.9334121679635
4493,1371.5958890642867
4494,11476.466851783132
4495,2425.975463112089
4496,2612.1863596308294
4497,809.1343093631393
4498,1080.6161764325568
4499,865.5844584157685
4500,4145.250764971325
4501,1257.1179877610755
4502,595.4002374820877
4503,11646.442336571989
4504,338.75673288683623
4505,884.6109317090637
4506,1145.4322861174278
4507,2748.1204202517165
4508,5442.155346101176
4509,6317.280509847294
4510,810.9938848423875
4511,1677.841938050479
4512,3298.9568158341285
4513,4524.052316412654
4514,1508.425375984877
4515,854.7281055565995
4516,5896.663069807733
4517,11826.988795704903
4518,6926.446263530812
4519,3184.921651687124
4520,4165.285627265779
4521,2783.0243414700185
4522,2627.3940090226624
4523,681.663272940657
4524,1816.1207237434194
4525,684.1529920377792
4526,4574.406844268766
4527,1536.0696797455184
4528,2871.4445448061106
4529,1141.7841538294122
4530,3243.2915105137527
4531,447.47537988664317
4532,1148.1175484414407
4533,1749.2834566289125
4534,816.7556123302702
4535,4718.507494002275
4536,1203.1915854539013
4537,1917.6972209780736
4538,715.7124041555287
4539,527.803012790479
4540,2866.2208225242084
4541,5208.600014935008
4542,16703.66413268367
4543,879.5498493126058
4544,4145.169028047197
4545,1301.5784038217098
4546,6223.971990282437
4547,507.8012191075887
4548,14097.118597840814
4549,715.1972990989183
4550,1721.228024798243
4551,1196.2016621352689
4552,3437.1982020324263
4553,2105.3748819703333
4554,3951.3650440051424
4555,17245.533547536226
4556,1295.004836448678
4557,10218.894205725861
4558,4639.830001651104
4559,10459.102031002167
4560,733.8651127619421
4561,9331.686064126008
4562,1226.924306301983
4563,2581.6611056817956
4564,657.8530739632159
4565,6878.841320130945
4566,4177.910787847341
4567,5879.704982731408
4568,2092.8653022978233
4569,3977.054028751847
4570,4731.604818833611
4571,6534.104870341666
4572,528.0039551202631
4573,971.5541347557497
4574,14236.596772557165
4575,8526.273256555967
4576,1814.2789609185668
4577,568.4987299380016
4578,666.6729122330293
4579,1865.2093545391435
4580,11835.367242389828
4581,1000.9947759418513
4582,421.06933792311145
4583,1169.7372620547294
4584,1111.2900757068048
4585,748.556322825712
4586,971.616940453886
4587,2444.9246814680637
4588,10734.251263359713
4589,720.1909775430456
4590,7031.2970424656105
4591,705.1387874329224
4592,4226.429544267499
4593,598.3271764072593
4594,12550.204823051568
4595,5791.275685346473
4596,729.5134679736578
4597,743.6061914632334
4598,2337.217210880753
4599,909.8894498353976
4600,9156.056643450342
4601,7412.393065497551
4602,5323.04640033414
4603,3500.9753159271677
4604,4007.8633164497774
4605,4043.762241267431
4606,5152.682255066587
4607,640.3591572697122
4608,661.2566675104315
4609,1160.5280957700209
4610,1273.4813590904776
4611,2492.2138889078674
4612,1419.4817840795524
4613,8477.33684130957
4614,754.2520262813038
4615,7603.342305421113
4616,1825.1991099793743
4617,13263.004066573376
4618,12276.9892659716
4619,3557.1785199244096
4620,753.4300787461196
4621,4719.730785902382
4622,2278.1157918019103
4623,2151.189672843772
4624,7692.151158029553
4625,2667.0350770169043
4626,2551.490151582389
4627,1197.1212248483796
4628,1022.4743413165007
4629,16842.93270377271
4630,1526.0235197590582
4631,2018.3523992074806
4632,844.8205900617638
4633,4732.92576104904
4634,5695.846635298196
4635,4847.324576923433
4636,1951.349382465741
4637,4577.126847151236
4638,1233.455171583981
4639,6299.759314134408
4640,2050.2442533300914
4641,9370.284068123157
4642,4426.2750863278425
4643,11834.48012479998
4644,8963.02920267337
4645,736.6563351413125
4646,852.1251826090232
4647,8779.470381658271
4648,13014.282313714522
4649,6522.543832762933
4650,4323.026937828546
4651,3743.7278290713593
4652,4495.56862174296
4653,17104.023101541115
4654,476.1838703113051
4655,14745.366238111696
4656,4274.960684938321
4657,475.8043191809456
4658,711.2875890597156
4659,1626.6871221318413
4660,337.0527467844187
4661,641.7464520658552
4662,9862.008409629962
4663,5170.910351142269
4664,3970.4879979842976
4665,759.5418116410871
4666,1080.824113132151
4667,6019.5959090761335
4668,4363.5366762092
4669,1985.6608528751028
4670,2122.7863489973274
4671,3775.967291189137
4672,2332.799721355229
4673,2995.027029280697
4674,658.7142374126154
4675,11347.297911306845
4676,636.761585397864
4677,2933.220727511304
4678,16056.398283068753
4679,1685.337797256404
4680,4160.860180087093
4681,3482.4604516741506
4682,4105.33312687946
4683,1466.438201224073
4684,5216.2802398441445
4685,2332.5261367251883
4686,8077.350373885412
4687,4869.0561438126015
4688,7534.48985703858
4689,8660.380960512406
4690,1337.982673022395
4691,527.5415615339913
4692,7043.340280982705
4693,12216.609439639733
4694,749.0374267271652
4695,1015.6531961122288
4696,2697.244830030903
4697,5221.41825437578
4698,8210.29668601076
4699,6549.350214975218
4700,4947.583148530907
4701,6192.477872308699
4702,3571.226856889614
4703,2138.0644148709853
4704,5872.440977643276
4705,216.33253536668198
4706,2659.0659491307997
4707,1771.545479744843
4708,4571.895295389333
4709,1338.452887502277
4710,767.3675048602828
4711,839.1797931777465
4712,2429.929032245185
4713,1029.755556517677
4714,2830.0469588532114
4715,7757.618511050767
4716,917.4398217700999
4717,6650.437180209146
4718,593.6501945114298
4719,641.6940289848993
4720,936.5234524394888
4721,6015.838565135289
4722,1782.77354160755
4723,800.1799827213522
4724,761.7608250133796
4725,3212.393339086001
4726,6735.0949941486315
4727,752.4373144913251
4728,4533.529882192483
4729,730.5252989486823
4730,795.4747892256198
4731,4711.162312390276
4732,1276.7206414497325
4733,10209.80475296138
4734,640.7664684229416
4735,11403.92600680054
4736,4220.284919763508
4737,509.5912530739946
4738,6899.934439157343
4739,2044.9295047104627
4740,1352.1952068015896
4741,5935.587401947616
4742,835.0010463420316
4743,12986.33875477969
4744,456.5362280557824
4745,1181.5571283366448
4746,522.0403452488508
4747,14917.32559204438
4748,15863.50149571174
4749,5646.878697750977
4750,7517.344909693645
4751,3548.2620298703814
4752,409.7974908352971
4753,1596.6133840269836
4754,5876.463227761769
4755,7079.730612724975
4756,1907.825935620208
4757,1283.7811451938965
4758,633.9050541189155
4759,826.782804217834
4760,4152.37429629734
4761,673.9264341499779
4762,722.4090433351765
4763,954.8894095983144
4764,2006.8327359202326
4765,4771.52598642305
4766,9049.63242919696
4767,1815.934537528106
4768,9944.41029078626
4769,771.5258635646713
4770,3221.9887080603075
4771,6453.547374596833
4772,893.1886670663705
4773,2162.0214325212805
4774,2444.5237892681125
4775,14417.573044832026
4776,1633.6714469739254
4777,5127.4101064730585
4778,2865.212492142667
4779,4412.990295796946
4780,4060.5804865829864
4781,567.2560593178797
4782,2253.742886488236
4783,6806.913973055077
4784,4891.722659605816
4785,552.7703571241817
4786,15032.895388066305
4787,507.9508781346928
4788,4626.480817131456
4789,3885.1248306688244
4790,7021.595244277503
4791,3486.5178820777137
4792,10958.925076206677
4793,13202.956468571309
4794,2134.092172618385
4795,633.1438418328154
4796,11597.36852024772
4797,612.3048088403337
4798,2627.6640185634215
4799,17864.91376634465
4800,721.0649930142492
4801,16325.441030297958
4802,10622.774137589862
4803,5840.126724251513
4804,3703.6429657600256
4805,1090.2591629430365
4806,3946.9928818620897
4807,4725.898251347617
4808,16403.829777639727
4809,4370.0632221343385
4810,6937.4878742387655
4811,1735.2252245056545
4812,6903.533726115454
4813,735.2361045928332
4814,5397.039849350535
4815,1347.7614532733437
4816,2049.8741942308543
4817,4196.38477008809
4818,766.2452047514663
4819,2625.772725265088
4820,4075.6196232104
4821,319.9767259026091
4822,4803.0355669027185
4823,250.36750682426114
4824,1646.3299597017103
4825,582.0350227623514
4826,17296.836812100544
4827,1242.0082145869592
4828,1408.003000870273
4829,955.5279615625885
4830,6231.705234830997
4831,8144.520791365507
4832,9851.506984241107
4833,934.9942785995789
4834,3922.4124094628187
4835,11842.799231077066
4836,1597.7588778745503
4837,2463.1070861737544
4838,1319.129155370429
4839,4407.788658374237
4840,10224.76546119568
4841,6695.913308469849
4842,1170.0235484786317
4843,5997.646757860306
4844,6868.149275621114
4845,669.9607459905926
4846,679.4458560946531
4847,2393.732175700082
4848,4926.405198798383
4849,793.604473200614
4850,727.2253270770728
4851,2180.4186302255625
4852,11723.242623289869
4853,1699.877542369142
4854,5254.178185458371
4855,5990.302911086717
4856,13079.18135651827
4857,6387.795916301912
4858,6490.377391259128
4859,4580.528365066626
4860,3104.496366651438
4861,5377.7237766017315
4862,1914.2562832753406
4863,1159.3368319750775
4864,3920.967495791657
4865,7621.065291009053
4866,703.5614132936504
4867,1795.5203919777105
4868,540.7141802995611
4869,727.7028434423837
4870,4863.159339908484
4871,4684.512393663126
4872,584.5081353269319
4873,8833.028786320425
4874,2109.490609309211
4875,869.7647883568146
4876,809.442700786037
4877,6397.795198826918
4878,1006.0515850612784
4879,4091.637635250199
4880,2018.980761504669
4881,770.5524406196017
4882,1048.6900667616283
4883,462.65486827463525
4884,573.1782386771624
4885,1744.0722822920648
4886,1665.811394845683
4887,1800.36738953224
4888,605.0181928460162
4889,10210.412916368521
4890,746.0642984665674
4891,853.2872878116273
4892,4222.922605289307
4893,3763.3959805295644
4894,14137.420317979651
4895,2192.8710961514703
4896,2326.844370622424
4897,4679.276245880809
4898,10515.159995207048
4899,870.3887633876503
4900,13586.646879682241
4901,2343.5640906677604
4902,1035.8382754556967
4903,5315.211068142011
4904,8593.712005995623
4905,714.3267337047056
4906,518.745291665604
4907,7099.304006379286
4908,4605.613062415556
4909,5189.586089818098
4910,714.272975351768
4911,3910.366576752571
4912,2193.868418156144
4913,3032.9985653840436
4914,6751.233317642014
4915,1779.6021810085558
4916,5156.056806566697
4917,15942.945371208276
4918,1371.8040966277895
4919,5552.571763019071
4920,6434.034928853573
4921,3260.947625557006
4922,2039.6249955301432
4923,10801.573192966698
4924,3065.2458282611774
4925,4063.2514858730183
