id,price
3596,4873.7157883120235
3597,2750.830499296248
3598,1702.8112266048586
3599,1036.1184766129193
3600,4650.7222534169005
3601,11874.864890610606
3602,5409.540404685067
3603,2717.1442108117244
3604,6784.788228259161
3605,4730.343989938135
3606,2777.038486821708
3607,11603.185219467952
3608,985.3042944869189
3609,5304.466304625233
3610,1315.6240117153563
3611,769.2484427376114
3612,1027.0740296492984
3613,1162.6960696347644
3614,1034.7856624249778
3615,3312.7415095572
3616,498.5480934476343
3617,4235.766697662225
3618,5174.68185974005
3619,4168.824511077943
3620,2368.339632089567
3621,15777.740132139195
3622,782.5727149421017
3623,1893.322018008563
3624,626.831774894058
3625,2442.885609148012
3626,908.5125842315077
3627,4598.459166408436
3628,4258.158040275736
3629,5090.490217358898
3630,10259.072548599615
3631,685.3890154144983
3632,649.744274709503
3633,679.7863855360805
3634,3585.971457792053
3635,15199.032945655157
3636,11600.82376303491
3637,6142.285523467394
3638,1168.9484172625541
3639,1310.9514423753028
3640,1927.881887517516
3641,4225.167957852169
3642,12686.550951869209
3643,15089.948854907783
3644,758.0928900739356
3645,10536.341099164902
3646,993.1191652039037
3647,917.0114825945723
3648,803.3192187689672
3649,2068.0503987201405
3650,2825.565881319957
3651,6306.771800169039
3652,1673.9196851712227
3653,9858.357683450871
3654,608.6510602903438
3655,16231.164959716049
3656,1858.4888621683233
3657,4213.553680955631
3658,432.90152975018964
3659,4914.210695071889
3660,4520.5568607962
3661,831.0336463627956
3662,489.4120343082976
3663,886.5927191678576
3664,444.05476846110946
3665,3637.9549020869513
3666,681.8363923273229
3667,12869.218451183757
3668,781.9164804274111
3669,816.6422010919316
3670,877.3382214517428
3671,5148.887611615904
3672,6028.853136687727
3673,2451.1168375172597
3674,16996.592447843967
3675,4050.61987763057
3676,6443.852889961555
3677,2850.913248518254
3678,1214.8031962813043
3679,5316.574749421955
3680,791.1178573041757
3681,445.03934975758017
3682,16251.657809510518
3683,688.9723512088796
3684,6295.7735219302795
3685,3710.00855646074
3686,1018.2577744371716
3687,1994.2795580526913
3688,1713.2069791841168
3689,3453.1645116875875
3690,4161.48377097333
3691,10801.253349483426
3692,2318.844989050452
3693,661.4454187760645
3694,16859.226163136518
3695,5095.715335246671
3696,5900.618162013738
3697,2926.3789932609516
3698,607.2548277006339
3699,1089.6761842049361
3700,3035.7584232382246
3701,4498.101530862729
3702,4215.983745406021
3703,2410.7085212236
3704,4377.392860011941
3705,817.2669000336705
3706,2782.759103509891
3707,3806.895778150343
3708,13048.795241652773
3709,939.4962403420732
3710,2525.643940998155
3711,8012.447266529364
3712,978.7172254293414
3713,15532.906398181394
3714,510.5498752442346
3715,1887.9344050420036
3716,765.7009053895104
3717,8453.565463879338
3718,5087.171800701819
3719,5553.329843216139
3720,1750.0121046179459
3721,4749.204130690204
3722,17856.458819241285
3723,3297.286433888355
3724,2501.6060343809368
3725,10251.47285089913
3726,709.2217569924189
3727,1812.561830119484
3728,16853.721823604945
3729,2925.170892467235
3730,777.5133013830185
3731,7191.264438728311
3732,10870.251025812431
3733,5445.0964055696495
3734,4391.373266750478
3735,775.8562523392465
3736,15627.22554709344
3737,949.1619921511076
3738,1472.3399414214657
3739,3287.784387121
3740,770.1489173393459
3741,1849.0096278519939
3742,413.7258717076571
3743,3323.6760957233214
3744,502.2729931676794
3745,16462.74194001238
3746,4595.156259410375
3747,698.1176645149438
3748,8892.037299518186
3749,927.6964814990282
3750,490.89470767230375
3751,729.801127002104
3752,1120.9932657481122
3753,2018.1081440914677
3754,1164.0331178810213
3755,4403.579476607535
3756,6228.95128073297
3757,700.0582540576881
3758,841.5013817262483
3759,5517.234949316775
3760,1356.7240005665258
3761,2303.0559454006752
3762,2082.9983978543682
3763,1174.175233743044
3764,13110.167635672877
3765,856.9893603386791
3766,4928.186003053556
3767,1593.6562723218924
3768,11446.829184710525
3769,4296.211711061065
3770,1566.9264269221069
3771,2285.375137665919
3772,1084.4576052739492
3773,508.8153237975708
3774,6239.58371036032
3775,1063.1551140178144
3776,8018.390008131314
3777,976.9627396034854
3778,4504.441653259059
3779,533.1427685591832
3780,780.9161677684516
3781,6892.331520630511
3782,7441.435406319404
3783,7006.161550408694
3784,5558.915256560352
3785,3986.495227695772
3786,2034.539950915528
3787,4535.478067348426
3788,514.8757246447698
3789,2544.4737888866116
3790,15946.887404330253
3791,468.94669378531574
3792,894.471224897758
3793,6741.407547809093
3794,2765.939701715656
3795,824.1200965589376
3796,2616.637167402161
3797,4304.78462960798
3798,413.02909014199497
3799,2609.986614614929
3800,6518.492907484617
3801,693.173147217152
3802,2436.604913739525
3803,863.2269904516337
3804,1973.470570218105
3805,1014.8742964931727
3806,519.7166479895058
3807,16355.752895490914
3808,2000.5405011740756
3809,14900.719392922716
3810,1031.137024111579
3811,3412.2168195367976
3812,1220.42713888648
3813,2100.869822563918
3814,2008.8931965784454
3815,2664.803232460456
3816,491.29979228981597
3817,695.8595285307155
3818,2766.282278829268
3819,8789.365557619489
3820,5784.053756506233
3821,12573.129670691076
3822,675.5923456741754
3823,6341.510242213044
3824,4738.692353820206
3825,2462.9251571667905
3826,1049.8358147406389
3827,634.8842780146667
3828,1711.9073576295311
3829,1182.8513443293846
3830,6372.920765428121
3831,864.1125267960703
3832,5418.301149801144
3833,929.9363373202866
3834,2057.844602110736
3835,2337.3567710972443
3836,631.7255679970083
3837,4252.136251085129
3838,2248.4026617882278
3839,6534.923066911445
3840,686.7890925069446
3841,10012.292685304217
3842,565.9815017889247
3843,1107.573665656165
3844,3133.71270602512
3845,1603.465687984512
3846,14478.99875986454
3847,2476.386501286962
3848,4170.335018184523
3849,565.736877370547
3850,416.7251975351955
3851,1508.3592628692018
3852,919.5021712294209
3853,12201.37505921808
3854,15568.013213952056
3855,586.9117096873923
3856,4791.162125047087
3857,821.5474992071853
3858,924.5172656080725
3859,5266.9420532862105
3860,1192.149116807343
3861,573.209906890995
3862,2717.81297682104
3863,432.85639919007775
3864,1833.934988635717
3865,1661.4336166977014
3866,1283.7117232116204
3867,667.750433989546
3868,1198.4761635499005
3869,555.3818393659764
3870,14196.17936194822
3871,9308.229619794029
3872,4147.788259174576
3873,1728.488122625416
3874,2971.886946729257
3875,955.7961640927598
3876,6597.8832850205945
3877,498.1963401663089
3878,560.0004825799876
3879,2018.241700417217
3880,3625.874323333566
3881,2695.8186770776765
3882,797.5614537851019
3883,866.724208483212
3884,650.6340655530639
3885,1221.384319199523
3886,2053.8596917978525
3887,4604.785006227134
3888,1448.8181947002943
3889,1161.244469414848
3890,2334.0935450371717
3891,553.5069558851599
3892,5140.431078253984
3893,714.3979810700444
3894,3178.6256994132546
3895,411.97359314189436
3896,937.6187252325625
3897,4085.77421840982
3898,758.175117332465
3899,4667.5922071270825
3900,707.1748944095059
3901,1736.049701310049
3902,946.8769573484797
3903,5331.761228005706
3904,751.258166273141
3905,3629.3647353055953
3906,3852.8741033898573
3907,4243.948819291741
3908,717.3018850951786
3909,1598.4571183869634
3910,674.6567695408132
3911,9220.628249365634
3912,7153.389380579925
3913,2766.5739643083816
3914,1897.842924819062
3915,1821.0014828119336
3916,5153.0997347347975
3917,3787.228712454663
3918,7445.046964635618
3919,6704.219074294255
3920,1732.4921886246134
3921,4752.240194355354
3922,568.4450845331513
3923,733.0707996500929
3924,3585.622618934963
3925,1359.1400501460187
3926,1606.785791647868
3927,4203.044860093719
3928,3454.8149087429856
3929,662.5663625407063
3930,2718.425795839506
3931,4547.654507215924
3932,1140.2237199771175
3933,1032.8166965537864
3934,4343.882435704909
3935,1328.6102647427692
3936,846.0718227415721
3937,3019.4453345825946
3938,6369.925727989301
3939,4030.8615432763863
3940,5425.8796222436595
3941,568.8881166665659
3942,457.1557227150817
3943,11678.894846348372
3944,1675.8729380359641
3945,1085.0612132815895
3946,8169.702218397232
3947,839.8253934876788
3948,8203.95799607062
3949,9118.555453708386
3950,3809.0636662158763
3951,2182.9367327254677
3952,2157.218997080064
3953,4250.517376438759
3954,16700.484308316976
3955,2521.1168663633084
3956,982.3303801782935
3957,5235.192375028385
3958,15612.407511655218
3959,945.1651365038394
3960,1307.0261201353724
3961,752.3631988196319
3962,1950.3224494285969
3963,7503.366383875345
3964,7820.47577631549
3965,5759.987434269829
3966,6952.1821656924585
3967,640.7915393214547
3968,1269.6460277537306
3969,4182.238272742123
3970,1318.1728356015271
3971,5401.570509102816
3972,791.1593798797032
3973,895.0813218622242
3974,5274.870262475238
3975,4833.742772355595
3976,11672.658377991615
3977,782.3762951246645
3978,747.4338396914475
3979,9765.511265880501
3980,6758.013590642161
3981,747.7394074965144
3982,6194.42505675225
3983,4227.046369299311
3984,11502.368045867011
3985,1121.8236960161787
3986,3678.947033994027
3987,5615.069419293885
3988,1548.8597880047016
3989,776.88218577333
3990,1838.6012044382967
3991,1069.3797248262201
3992,15083.605525350305
3993,1162.5341120791616
3994,16313.729633954841
3995,1575.6512886535336
3996,7993.308178954
3997,4859.470090482405
3998,659.9067581420286
3999,667.8609273314315
4000,3721.515454126634
4001,907.4374721994393
4002,557.9076043314237
4003,3597.972650839557
4004,945.526918171423
4005,9671.22596611691
4006,4466.865147318814
4007,527.3255505359492
4008,1452.021063361654
4009,459.5316856834559
4010,7201.129187994937
4011,492.37359411323183
4012,2013.2803111566839
4013,9531.58076288148
4014,13679.524699109501
4015,6603.6929290007
4016,696.606295201163
4017,683.0534046831764
4018,1677.2341263009184
4019,681.834554433426
4020,12173.39164034476
4021,593.8873247725154
4022,1166.9475642046946
4023,5076.37195577229
4024,666.1463520323877
4025,4027.893242869397
4026,2416.809935018045
4027,4631.385407081357
4028,2122.001393630738
4029,6013.5428100649915
4030,3829.639943144293
4031,4532.913047728189
4032,866.5639167106469
4033,1058.7723049645288
4034,6716.310350623692
4035,16259.63106342343
4036,7274.757387806329
4037,647.3664654082005
4038,10509.268206789686
4039,5301.528957513878
4040,352.3803224191943
4041,12809.337563965935
4042,5565.511194826003
4043,1708.118757240951
4044,713.481427857099
4045,2545.734304564113
4046,877.5439378011484
4047,1641.28819196
4048,1968.416345821506
4049,1089.4543202020454
4050,2608.616506210788
4051,11415.26718324317
4052,9328.837695300259
4053,1291.2101812711367
4054,2156.026756086433
4055,3279.8746172769584
4056,773.0171329311945
4057,5167.534493527819
4058,5259.962649856246
4059,2688.072072165172
4060,1561.8334720658959
4061,1568.3895193372084
4062,7027.752215431731
4063,2434.779536474002
4064,15759.82435238286
4065,814.8742837672419
4066,1056.2690670315203
4067,9241.023317255265
4068,1385.9619758428148
4069,867.2324782072101
4070,516.7637587730521
4071,846.3331517613747
4072,952.419817910692
4073,1112.2062455219
4074,12653.099125770732
4075,15412.42035731804
4076,2819.904586888138
4077,3776.0208251743024
4078,887.0966673528709
4079,4607.440986572848
4080,10786.940344588817
4081,571.3785332833277
4082,7705.38522273331
4083,6843.574614224864
4084,766.9790532754186
4085,1790.1963925365942
4086,537.7447603730434
4087,2714.0768044670704
4088,1566.6810385583105
4089,892.8217365032774
4090,5239.124974472722
4091,9405.198671815268
4092,2541.9910275459224
4093,4806.933285324486
4094,11952.123672622434
4095,4492.845628933984
4096,5704.27281839383
4097,679.5816405425771
4098,1764.857175634219
4099,602.0644732638817
4100,744.7600136876423
4101,4959.170457551176
4102,5081.50100305289
4103,2387.544328446666
4104,12583.36022536014
4105,7542.5084473876705
4106,2789.9105066043467
4107,5387.5025566417335
4108,3692.710376780094
4109,5866.280240015821
4110,4819.679829052363
4111,7307.1254032028355
4112,2024.7817299759895
4113,706.7813608952658
4114,1829.1799512969812
4115,4043.7123368027037
4116,1768.6874970383622
4117,1543.0099488646429
4118,1575.6512886535336
4119,5716.94093452122
4120,8444.76077980952
4121,2584.667967400952
4122,770.2020983472619
4123,2683.4592678963413
4124,1107.3713640153708
4125,1848.4715889176452
4126,16443.845113509095
4127,729.171768489839
4128,14423.17934435792
4129,1051.406988428312
4130,4167.144685115644
4131,8880.054336212812
4132,798.5473030631331
4133,7002.559775135802
4134,790.7229421329334
4135,449.9753507918529
4136,7511.671709709168
4137,12827.226673828169
4138,919.4403153464829
4139,15146.859548764116
4140,11308.47039016431
4141,5830.091552203999
4142,2627.257232567654
4143,13752.926929421625
4144,987.9526314592944
4145,3237.645426934243
4146,1338.3633213276864
4147,2928.85248173597
4148,17243.948771681455
4149,5648.845016351371
4150,2153.5000107529063
4151,4303.462682772856
4152,4741.353985118401
4153,1026.497026098554
4154,507.5360826486548
4155,506.65902399603186
4156,14231.852359937804
4157,1251.5621897083101
4158,3581.4073258588483
4159,719.1508300348122
4160,5283.346745213734
4161,1782.9034465610391
4162,11030.56736197158
4163,4649.096308351971
4164,8533.79642385372
4165,2815.830052888692
4166,3840.9669641717032
4167,1772.0282911225934
4168,4676.96785511066
4169,1816.0530888717465
4170,476.7059591695766
4171,566.7390814992254
4172,1855.648957272615
4173,794.4061161439679
4174,1715.9759313072555
4175,2225.81939930332
4176,7571.848503810492
4177,14651.772702069924
4178,695.5257376823143
4179,5887.426536646902
4180,3854.2151391702782
4181,16397.672167841436
4182,1880.543591154413
4183,717.3011064853005
4184,821.1885773640137
4185,10626.036218859777
4186,6685.331095435076
4187,710.7418474175245
4188,962.7404594773476
4189,7186.980344275991
4190,1933.9768219512707
4191,542.2379627928749
4192,12416.002783388143
4193,3083.2165012220316
4194,13936.506813946748
4195,8710.204218095243
4196,2906.7280803613853
4197,3993.0381961244275
4198,3305.49085174447
4199,7162.057412657366
4200,509.34519741584853
4201,4848.225707515395
4202,882.8451202704215
4203,2115.7678359386637
4204,2286.3312381661617
4205,6233.954898738303
4206,1314.9014598194335
4207,1848.2737260873091
4208,13754.972464875731
4209,829.4293151789146
4210,4351.317680956794
4211,4113.067279182388
4212,1788.4920867021244
4213,4116.9067420516485
4214,4411.117744330495
4215,5479.731524343933
4216,808.2302089854663
4217,2476.4193055597334
4218,807.3273880915691
4219,1851.6703927387957
4220,895.5333587962832
4221,6927.73992859467
4222,3406.3814701831634
4223,1241.2925234957058
4224,762.6255416343081
4225,564.5008757072455
4226,11192.053310739931
4227,2553.419870405377
4228,1124.2940928330374
4229,725.4524008013302
4230,3986.9682267922994
4231,876.6783793910994
4232,2910.8800426559087
4233,4317.639367905993
4234,5643.335532994306
4235,1970.5237185495118
4236,822.1274472687469
4237,3117.639530694385
4238,1385.818032592123
4239,6520.377629728796
4240,5979.006733900456
4241,1389.0502112176516
4242,4642.13359782313
4243,2067.780127440216
4244,507.5360826486548
4245,2311.4817629065415
4246,11463.636531598831
4247,2207.303634839577
4248,1490.6975341216146
4249,7310.293632673128
4250,1032.245307679126
4251,1680.280102275694
4252,10751.31011160177
4253,1726.948229926976
4254,6538.451540807731
4255,3309.537886991609
4256,1631.0907571714354
4257,2257.7347118351154
4258,16208.392872020022
4259,1707.2006791928916
4260,9586.634743780003
4261,14236.474298327901
4262,1114.6794351281321
4263,6043.9865741214135
4264,901.360089075609
4265,6155.179021365989
4266,3986.8194488821437
4267,821.5474992071853
4268,1305.3021837283113
4269,2245.8856682308397
4270,12559.678823558887
4271,11144.068638038249
4272,7249.1691753977275
4273,6181.4273420989375
4274,874.4619105521789
4275,1723.6306517637315
4276,4218.792531676706
4277,875.9556052580157
4278,921.2811045205495
4279,13518.64587122057
4280,6866.124019737166
4281,5971.099700293017
4282,689.9708166964367
4283,7237.120040874507
4284,916.3812328119316
4285,3493.7103864611768
4286,1044.9985569801918
4287,1433.8129800158915
4288,11699.4445875766
4289,13913.463973756849
4290,7313.812153910852
4291,3037.1471314821024
4292,10052.924758807365
4293,5724.198893122526
4294,9520.309885372653
4295,11481.43185950064
4296,7780.468864498221
4297,2500.016169274323
4298,11842.786961840047
4299,10617.38481611323
4300,1317.6409601380753
4301,481.0270310901401
4302,6615.389262981619
4303,11134.789919275601
4304,1614.475207827768
4305,619.9816624763422
4306,4187.78316134059
4307,2468.557137906673
4308,13130.944285667081
4309,524.5119770982354
4310,588.409179839182
4311,11423.218821946835
4312,1466.4043767241753
4313,3889.008804474846
4314,14359.308587905796
4315,1602.4951051049688
4316,4077.652227543518
4317,669.5079109965175
4318,7574.715965551637
4319,1028.4191200157575
4320,836.8332565471563
4321,6223.070880812431
4322,1216.2526668641842
4323,931.0806765373065
4324,5172.000835121508
4325,2275.8917477810455
4326,588.1249614611777
4327,879.9039982035912
4328,862.3417353340328
4329,4355.301955707131
4330,2503.7827871849577
4331,2501.5676885864154
4332,4289.75595015928
4333,435.3681623042308
4334,4075.617581639113
4335,1277.5312071343571
4336,12906.768853190222
4337,1257.0749259555039
4338,12657.758754838982
4339,1198.2719429515012
4340,2409.583110456964
4341,8602.985731245124
4342,695.8415545008013
4343,824.9511519756429
4344,4243.775101019644
4345,3810.328896703519
4346,3990.634536039842
4347,5324.048717536888
4348,1117.2687105879702
4349,4648.92405858059
4350,4576.983284199985
4351,5238.747886785093
4352,7029.417010863499
4353,965.3897080398204
4354,2736.1067653472096
4355,1231.9506516996837
4356,10824.269394901708
4357,9411.461839404541
4358,3567.641443276906
4359,4185.810582536873
4360,844.1194287784828
4361,2848.688730285569
4362,1063.1376330698165
4363,611.973905464842
4364,5348.999862342513
4365,4347.708731297684
4366,833.7220872945461
4367,12945.162621515492
4368,1754.3657646064487
4369,12533.408405556089
4370,632.7720172650374
4371,14964.599414489589
4372,3872.2022254629337
4373,3991.9266881849117
4374,948.3061487777732
4375,746.4171817931473
4376,658.074928360331
4377,974.9752632849655
4378,1702.6649882572685
4379,1026.0788915460948
4380,1924.6656511014387
4381,692.1631157428122
4382,9879.394228016423
4383,587.5743615793607
4384,2403.1348856156906
4385,1669.1925375758199
4386,2421.45658839068
4387,575.6812755147397
4388,711.4709222375407
4389,5191.0485620979725
4390,7372.543106121951
4391,1831.471979664833
4392,1852.0768207179376
4393,724.8418546718951
4394,12420.857956632677
4395,4263.146770556738
4396,1263.3191553537504
4397,888.9234603660818
4398,5577.417355133617
4399,1689.598946792087
4400,16020.752325288555
4401,3077.167956104683
4402,2510.374336111008
4403,786.7333277717884
4404,11829.415057783555
4405,2590.828001955752
4406,2404.054166262144
4407,3585.503102732043
4408,15086.299598445194
4409,429.4253593883295
4410,2444.3501170484988
4411,1622.3406626820254
4412,1905.3637439098723
4413,16003.543046902176
4414,5677.261834006077
4415,2030.021109173284
4416,1542.3392569419843
4417,1666.1511802980046
4418,975.1597663437717
4419,769.2822355526861
4420,3055.700733297916
4421,4269.781713398473
4422,8715.535357193578
4423,595.468377044162
4424,15218.370413614099
4425,14121.842044692601
4426,2653.6050586790693
4427,918.7552813218362
4428,4332.572082798993
4429,5324.698836248298
4430,5381.898678382278
4431,5134.824651052195
4432,701.9925023149694
4433,613.9619094181869
4434,1293.0551963361836
4435,5648.509712811004
4436,4722.162097168353
4437,832.341129603494
4438,8441.177801318787
4439,9883.171652301979
4440,899.3549826502933
4441,6184.291553699179
4442,4474.443317568421
4443,5542.638955405941
4444,2491.549369236573
4445,4143.090548665272
4446,16798.17745970578
4447,727.1719291870197
4448,2430.9720357933043
4449,884.9495419224917
4450,6373.9963728446
4451,2638.0237999734754
4452,6085.4929832637445
4453,1900.3943753660683
4454,3911.4074966829944
4455,1810.5328730403423
4456,1061.9681753671414
4457,1088.8109053860596
4458,483.6660401073129
4459,2504.8657422037536
4460,843.1745986692628
4461,1134.623178730761
4462,1862.3522161981552
4463,7944.089281034781
4464,894.3102494073321
4465,5578.06235276957
4466,4844.711985665058
4467,1356.1525180198437
4468,5368.895123550777
4469,6588.543557724987
4470,1222.1707072442734
4471,2951.242141842575
4472,7303.366446854103
4473,808.1350665965293
4474,560.6505648899362
4475,1707.3643882508752
4476,14429.442102967969
4477,15429.747765328395
4478,1843.9823254977714
4479,2428.802812950061
4480,13581.97412474103
4481,1877.1925648404292
4482,8817.290916670576
4483,14263.244446655543
4484,3710.5455628958407
4485,5778.366802667078
4486,640.3322971845188
4487,2424.675440930318
4488,999.3520903647395
4489,5721.159150232906
4490,634.1334396822865
4491,677.6787230640166
4492,1723.3479456049074
4493,1359.3538066410242
4494,10783.804719611657
4495,2435.406913643792
4496,2576.7531380834694
4497,788.922237690805
4498,1093.2410184379346
4499,930.5907386505545
4500,3595.8576737401
4501,1253.3480146254467
4502,562.8869344275162
4503,11439.003605342592
4504,473.42040918994593
4505,877.5675590291506
4506,1135.1374118078845
4507,2807.684854389038
4508,5629.475107305744
4509,6019.85443881203
4510,806.7201524081268
4511,1674.4375515842441
4512,3308.4707117712996
4513,4415.507762919012
4514,1501.2044214261177
4515,864.4635465668682
4516,5659.1504693564675
4517,11379.196847046183
4518,6138.116242875464
4519,3124.9361057371543
4520,4091.727517779761
4521,2803.126355800864
4522,2560.109581190508
4523,632.4640957769964
4524,1861.7484393856969
4525,749.2478294184758
4526,4414.354524731183
4527,1555.620516229911
4528,3011.9583572559795
4529,1185.8155319662183
4530,3311.559957559043
4531,465.28050055330453
4532,1124.0359495990126
4533,1748.0738657202598
4534,825.5857565073034
4535,4397.208891567233
4536,1172.7543452792675
4537,1887.0398684123425
4538,707.7779321293938
4539,496.6839279497686
4540,2753.7622285615353
4541,5085.875738385969
4542,16132.191052172586
4543,880.0131082770372
4544,4133.990568869777
4545,1288.352585668917
4546,6011.048548699702
4547,516.5738831066896
4548,13852.965525425561
4549,699.4538537537835
4550,1752.0217000718164
4551,1234.925761126787
4552,3207.3796880663795
4553,2136.5236075002135
4554,3720.698124368091
4555,16699.893224466905
4556,1310.490843089885
4557,9661.666735484983
4558,4528.7463570743
4559,10181.751593910232
4560,757.487314332644
4561,9079.482511913448
4562,1197.8574212308024
4563,2401.914930120824
4564,618.7212178083238
4565,7963.035194907293
4566,4059.493927049192
4567,6222.932027994456
4568,1977.4936008070936
4569,4046.1950540603534
4570,4678.375663903911
4571,6756.990936294189
4572,579.3243156627865
4573,995.4976289088141
4574,14883.662814068997
4575,8353.615257451756
4576,1878.7627808736283
4577,569.9354059402147
4578,677.0613184221852
4579,1918.8881025257751
4580,11564.691271019163
4581,1015.3726358612412
4582,441.6961725935898
4583,1143.5878458494428
4584,1116.9228754622836
4585,766.5693605603205
4586,963.4452229325806
4587,2522.1262186924914
4588,10348.632788019915
4589,717.9315012355444
4590,7164.462811859711
4591,735.2464643090325
4592,4322.530084012918
4593,568.2332318407537
4594,11696.654161089
4595,5458.790154723311
4596,761.2858903973092
4597,746.5406698065901
4598,2351.9508126735677
4599,919.9215713391691
4600,8707.002739162728
4601,7229.4745151407615
4602,5101.469859324634
4603,3486.762015902715
4604,3997.1718405247084
4605,4102.087875918452
4606,4964.769633303739
4607,637.791283595345
4608,642.0296017170837
4609,1115.5091028841662
4610,1277.5039249796412
4611,2431.964121356649
4612,1121.7410088106485
4613,7865.377983612929
4614,791.1593798797032
4615,7448.460373240107
4616,1832.725332061901
4617,12593.081713757887
4618,11545.092242366556
4619,3558.250680044594
4620,742.6900920184128
4621,4636.792127497295
4622,2354.0377126841477
4623,2167.1468509323345
4624,7597.556434014223
4625,2596.507039175619
4626,2737.78914437099
4627,1200.7615317946545
4628,1019.3468427377537
4629,16135.278994007198
4630,1558.4137860330104
4631,1982.519500594237
4632,870.60874009394
4633,7454.782177226663
4634,5556.946962840825
4635,4637.127298425053
4636,1967.8491633285005
4637,4635.944989061066
4638,1183.174809232663
4639,6276.160017180046
4640,2020.4960373305287
4641,9295.375123865755
4642,4405.51153780674
4643,12479.355483313597
4644,8884.062351559645
4645,752.4555548476737
4646,770.3415358815897
4647,8526.412232966235
4648,13076.830266386232
4649,6375.129957933239
4650,4180.005829478864
4651,3710.170198235879
4652,4575.03626491941
4653,17570.438009197354
4654,542.2037069626164
4655,16131.495517863346
4656,4371.83057695506
4657,572.0420817464262
4658,844.490408382724
4659,1697.8655824202733
4660,994.9591710628004
4661,628.5096504254408
4662,10247.616043358074
4663,5090.509915610533
4664,3849.583622254998
4665,826.2165402051344
4666,1005.3561670645462
4667,6096.222739211371
4668,4340.907901399383
4669,2063.704371481714
4670,2251.5671540605113
4671,3885.614639275259
4672,2392.9935470030896
4673,3245.2561233320025
4674,682.8930522513732
4675,13796.05284258296
4676,471.04825548199904
4677,2680.2664735717854
4678,17028.54085368335
4679,1678.1264985828186
4680,4099.528506745175
4681,3579.3135448201274
4682,4114.918401388028
4683,1450.314126648659
4684,4018.5320282749108
4685,2323.7913319804366
4686,8411.053345240127
4687,4366.186829044763
4688,7096.066404343649
4689,8060.113761999619
4690,1359.1095890530378
4691,517.7722099102758
4692,6756.377475795889
4693,11726.74018067224
4694,923.8544974370129
4695,1019.3338162701401
4696,2534.8537627389273
4697,4719.223812806327
4698,8043.020636420281
4699,6387.788668925164
4700,4934.493710861484
4701,6132.9688740774145
4702,3607.5303360116477
4703,2713.406512632695
4704,6068.228837270712
4705,890.4882372586757
4706,2405.057489353459
4707,1808.1440291351191
4708,4604.217871979119
4709,1369.4595361293193
4710,770.2189889826894
4711,889.6071557004043
4712,2474.17144965904
4713,891.1646719778313
4714,2649.8801862304663
4715,7499.654090111361
4716,932.6647329346733
4717,6800.976276615788
4718,627.2565234250503
4719,667.2108187620928
4720,959.1330089559401
4721,6245.341428329929
4722,2002.4591180695477
4723,801.8946347635035
4724,784.8806620392207
4725,3322.811679446596
4726,6736.807194083633
4727,789.159540576884
4728,4527.227626683141
4729,757.085523301379
4730,811.0851989479935
4731,4948.1704424292275
4732,1260.0755023199888
4733,10060.17802746857
4734,668.0992049733941
4735,11602.540141868183
4736,4197.821307268278
4737,547.6064600630436
4738,7080.898812675102
4739,2070.4540172987204
4740,1375.9118546264006
4741,5860.692756755199
4742,807.3430732719535
4743,12433.512575720644
4744,452.7825327009223
4745,1189.3468725546231
4746,559.6807058612666
4747,14612.499015188385
4748,15184.596120939876
4749,5533.645993272109
4750,7620.857961295718
4751,3446.0463363614203
4752,429.70656877687264
4753,1653.3579276009687
4754,5966.449457017012
4755,7191.412295597656
4756,1927.1985158991904
4757,1281.9002260811474
4758,727.112439989538
4759,791.7151106607176
4760,4141.828180951462
4761,662.1951619735775
4762,752.8416242485105
4763,965.1158808452614
4764,2005.7397002917312
4765,4414.012646061873
4766,9408.213944437113
4767,1836.3075158663248
4768,9942.877126238296
4769,823.7778230992733
4770,3317.626133418042
4771,6482.392095434899
4772,981.6256300606542
4773,2352.6793355123796
4774,2514.56822425367
4775,15223.081959419082
4776,1717.156825941986
4777,5007.683173241564
4778,2898.989638387276
4779,4582.226366968407
4780,4094.753329628989
4781,571.1920608614006
4782,2417.4673654485546
4783,6639.0159837659385
4784,4879.799742470185
4785,552.7134177870356
4786,14784.259820727682
4787,508.47860522231457
4788,4729.092876208632
4789,3916.9880145566153
4790,7225.79714356289
4791,3440.2337496855707
4792,11264.60837212555
4793,13902.753244925096
4794,2201.92569079334
4795,747.350148942663
4796,11636.279254887233
4797,617.5273393802754
4798,2739.426827657306
4799,17377.720646372327
4800,729.5386345021901
4801,16029.493562225714
4802,10824.959583654798
4803,5545.406362899285
4804,3819.072741109466
4805,1242.0822114213859
4806,4070.053031549982
4807,4744.0936462837335
4808,16123.79336631206
4809,4406.710773053914
4810,6073.246264060282
4811,1736.5597557928784
4812,6497.104230546038
4813,784.7335058682877
4814,5376.645676987085
4815,1389.0913448145252
4816,1936.7824100973594
4817,4107.895878419274
4818,657.9889554852662
4819,2628.4787454528696
4820,4097.688065449385
4821,653.0489496483702
4822,5226.445954682516
4823,544.5259584951752
4824,1832.9713515268468
4825,706.5290877550833
4826,16492.4882675131
4827,1378.9486896555338
4828,1569.548769936511
4829,1096.272171954674
4830,6626.608049130194
4831,8429.781784489722
4832,10459.262606435037
4833,1192.1095773521895
4834,4051.144012238607
4835,12585.872895479211
4836,1658.453945530691
4837,2486.1141891327616
4838,1357.1836226288744
4839,4365.02099359112
4840,10070.689806242297
4841,6491.115863651466
4842,1182.1061858558298
