id,price
2281,4320.4374216541655
2282,657.9992611796399
2283,1069.7705170035697
2284,810.352709793581
2285,4446.836328207038
2286,1307.496677935954
2287,2515.342468577409
2288,1109.4167490782074
2289,10449.574060588071
2290,13434.855334069574
2291,9633.188046268593
2292,1042.2202852541054
2293,3738.3030728207573
2294,466.5799988746312
2295,4395.452044311753
2296,686.1160400960639
2297,1030.933625948009
2298,630.7429184192583
2299,841.9109117713783
2300,1862.9740123206445
2301,1040.7713280649607
2302,715.2766243336094
2303,952.2438564391587
2304,2250.927468273044
2305,4232.153945101375
2306,1784.5470878516655
2307,2004.7785793508383
2308,815.6103119021428
2309,2232.493391780935
2310,2610.960515716614
2311,952.7255996145686
2312,6763.564591583392
2313,12842.090883223871
2314,6971.242835686709
2315,3743.626379768191
2316,1471.1277302470364
2317,742.5758621273724
2318,739.968173275912
2319,938.5835176942277
2320,2688.2896991967946
2321,798.1715333782038
2322,649.3272347644053
2323,1066.6757283601323
2324,2572.808234949315
2325,2802.311371952671
2326,3763.293667621357
2327,902.5357267649624
2328,6042.312027692171
2329,688.3120920454485
2330,7065.170658782523
2331,13580.637923052429
2332,754.584007502736
2333,7600.74158310638
2334,1342.0702421135375
2335,1016.2052434084426
2336,5712.477897439765
2337,3912.4427524411667
2338,542.8019214663931
2339,1005.5013254436352
2340,2673.276362024251
2341,5248.995311008646
2342,1366.3891370744584
2343,1424.6378338118825
2344,1216.2229957922266
2345,11899.126049927694
2346,897.8917485263922
2347,2147.699557438469
2348,5560.9969581682535
2349,1834.9031533195425
2350,4363.250189081515
2351,759.7808887502838
2352,1525.2313927984633
2353,762.716467246349
2354,723.692775186339
2355,1716.6747022348964
2356,1053.1651537726184
2357,4104.938951744909
2358,3045.12324464489
2359,991.230715108085
2360,3705.5819043976267
2361,3868.8334068343142
2362,1452.6696550856573
2363,2283.002827506474
2364,1765.3333886448709
2365,930.4757932967981
2366,846.6390066044503
2367,915.268438574936
2368,994.7634406803542
2369,10323.732613867664
2370,1715.2787562053343
2371,4092.739783062043
2372,3309.3157465752442
2373,1136.8149935172573
2374,716.7307078662346
2375,757.0212350640988
2376,1021.4202820602146
2377,7927.371712651196
2378,1437.3018428437463
2379,843.1864566177505
2380,5767.420430608288
2381,969.1991251390107
2382,7349.806530002034
2383,5000.831791154618
2384,4932.498102715865
2385,8063.584185800478
2386,5352.506687661237
2387,1206.3065013572334
2388,1204.3598583164
2389,3771.8882593127637
2390,2756.0861529670797
2391,5166.436317877886
2392,4718.050049753449
2393,2395.0622814295975
2394,4229.166780362566
2395,5165.75541150702
2396,580.5264961568616
2397,1528.8410070112943
2398,7519.495263109106
2399,4901.523056236293
2400,7468.892011927748
2401,8601.398331250899
2402,5206.280994375457
2403,1089.2731615253374
2404,999.4643359525184
2405,1236.8394792495112
2406,2804.0125000060757
2407,5546.493332612253
2408,7537.856857066577
2409,6809.246344116631
2410,1148.7810954271222
2411,6420.267526643551
2412,4143.451111177548
2413,2576.7996252475677
2414,799.2006173091299
2415,5588.512158396397
2416,2583.6716609804307
2417,1982.8406856017402
2418,4091.3669853774836
2419,2687.5969687835754
2420,948.6147051661475
2421,2448.561260230095
2422,2956.9927993437395
2423,2719.5045704271715
2424,1629.3302273266586
2425,10786.408726460439
2426,1716.6747022348964
2427,1359.1682657556769
2428,4078.3619748247274
2429,4470.3403999934535
2430,1678.6071698761484
2431,2080.2906417184226
2432,15087.550940755871
2433,2394.980412954657
2434,705.3272761426069
2435,4369.222551391319
2436,5767.186671159806
2437,426.00489277364494
2438,3808.7043688598046
2439,3789.5681758471105
2440,2249.2791215517773
2441,4420.096764116093
2442,6102.49523677001
2443,6376.365544922773
2444,832.9138493303313
2445,6701.53345675302
2446,2970.8885792082538
2447,1029.8988863097431
2448,9320.017209248395
2449,6158.549803014948
2450,15361.53958719956
2451,1305.8194854392384
2452,2962.3593481536404
2453,7487.958855007545
2454,14931.017852598103
2455,4743.980922291422
2456,2627.7838219179125
2457,1337.1378290497453
2458,1033.251046939857
2459,10268.528175025109
2460,1991.7672922221816
2461,928.0299270535099
2462,1479.171749652597
2463,11499.672171330774
2464,1010.6747192280066
2465,2646.7131139739095
2466,2753.8535604377817
2467,9782.899511689338
2468,6452.6811203613015
2469,712.0314791950819
2470,6214.254710417875
2471,1004.8374241237058
2472,723.0114504082743
2473,948.6929516223485
2474,2589.7814554836723
2475,2717.2796628282404
2476,628.4698261679648
2477,3709.674222668239
2478,3186.805430264766
2479,2949.8039805970984
2480,1103.6061790327462
2481,7660.397960393778
2482,1230.711754424851
2483,785.1171287029965
2484,904.3952438714126
2485,728.5899027154719
2486,724.7945940568089
2487,2659.8419818281136
2488,3388.2893348856687
2489,665.1317701969206
2490,2936.5977545093406
2491,761.6927174237727
2492,908.7682669033003
2493,1657.151758723891
2494,3236.4211675096512
2495,5454.069933296986
2496,1234.2052245779012
2497,1336.1901571635321
2498,1247.1010216056923
2499,7978.582538335169
2500,855.3459668590573
2501,4206.696177351595
2502,4785.681496916424
2503,1031.3386156852453
2504,5541.79984326603
2505,4337.896412299676
2506,1001.0614270310916
2507,4664.676290404937
2508,5422.455720711246
2509,1426.4988369421446
2510,1581.5297931633586
2511,749.994158902065
2512,1178.5455605482407
2513,1684.5976297218908
2514,1414.6683007063587
2515,1690.8908965874418
2516,9349.949863703228
2517,904.2516795573019
2518,6196.788825098802
2519,14138.901874641275
2520,1560.6458443747326
2521,1122.4945987525473
2522,1046.151688609792
2523,11397.756299382503
2524,5493.476430726372
2525,6956.310044147978
2526,1745.4243039240264
2527,863.518689177787
2528,1049.6363072275474
2529,680.7106461902476
2530,1602.1343245218325
2531,2429.224189134942
2532,6644.519314389367
2533,831.5040394999949
2534,1596.3966490637033
2535,3672.763454798844
2536,9281.240831058025
2537,798.1715333782038
2538,2962.5948572240277
2539,6689.470733766362
2540,4772.266009180335
2541,519.7083621728632
2542,5935.926661160905
2543,4079.970387506619
2544,3113.842255277063
2545,1569.6084037642302
2546,1476.7987615466536
2547,9102.303136246348
2548,421.2335376601338
2549,2409.942429691207
2550,7334.7620052531975
2551,4613.858072090323
2552,3593.2045092477492
2553,5423.424527091047
2554,731.6532034627186
2555,7484.681422768252
2556,1657.105571548172
2557,10448.659241133326
2558,1052.3592765443186
2559,730.0588113266978
2560,3372.394432501338
2561,5457.850503958321
2562,911.9997784925196
2563,3233.8753069412824
2564,1619.906294437723
2565,1852.853186717125
2566,3337.0007565734
2567,14515.282855786947
2568,4621.5772198193745
2569,1004.6880491656469
2570,1009.3750072522693
2571,4064.9049024321234
2572,585.4050397523034
2573,3343.5285167670127
2574,1092.3078516153832
2575,2367.8980293494437
2576,897.7100755593117
2577,824.6807646623506
2578,5424.824612566866
2579,14482.761690484253
2580,1206.824045554915
2581,1142.0193105520248
2582,1306.9625234405416
2583,2456.961284694927
2584,2705.659685669183
2585,5267.3133487525665
2586,5835.098886647306
2587,10652.602019549975
2588,3597.101480698061
2589,12446.043060276881
2590,8368.174027683153
2591,5405.495535046768
2592,5230.692058158046
2593,2536.2547256660905
2594,7384.094574196471
2595,6265.643991995814
2596,3078.8460626572705
2597,2434.365010650839
2598,7410.507697294895
2599,853.8142345680143
2600,2029.6364145118873
2601,843.8436533266932
2602,5638.766498330725
2603,1368.7017503487375
2604,3838.0473485312364
2605,3002.0174343386066
2606,13515.986240547492
2607,7600.100124064408
2608,5620.257818432945
2609,3144.0050358928506
2610,792.4134938609733
2611,1523.0425238303624
2612,3530.973712642861
2613,11865.13025928468
2614,1016.8297612522068
2615,6782.698038435272
2616,1883.3193931266192
2617,3908.483343034972
2618,6106.33680947507
2619,1802.337999324286
2620,1943.4913962770586
2621,533.3039277353679
2622,1409.1585247082683
2623,4373.643445809538
2624,7478.306264117065
2625,11762.771199401033
2626,2547.650444011454
2627,10640.411233982064
2628,1178.70776855043
2629,14884.196114418311
2630,741.9714409557923
2631,11528.110270641626
2632,2817.620119128298
2633,8512.760860915392
2634,1875.629075444309
2635,10647.220438939537
2636,1658.4867506498454
2637,1009.5695509929658
2638,6304.188018466132
2639,10872.15610286485
2640,1820.0471937315701
2641,433.60184172511896
2642,8715.407308050477
2643,8822.591965375012
2644,1599.8564889295535
2645,848.2878378474201
2646,3538.493403007117
2647,1875.138350534464
2648,2735.932873543798
2649,8466.545030802492
2650,4197.491522736229
2651,992.3999254453219
2652,5767.171755989534
2653,645.7069345955214
2654,2573.9530618889644
2655,1279.2053291419597
2656,8147.119053370072
2657,1270.5409707949423
2658,817.3432510479053
2659,4740.706127567855
2660,5305.793387982196
2661,3341.3095031100934
2662,895.4298179860303
2663,2521.6798379346924
2664,2137.818546334238
2665,223.73579778502463
2666,4502.225650821038
2667,6058.586663856301
2668,4494.663541366518
2669,3419.7238651444954
2670,5557.396777689552
2671,5467.81191461387
2672,589.4476009788939
2673,394.1288436290339
2674,3407.529926075394
2675,5683.744158916793
2676,4835.981743858805
2677,786.0174749442364
2678,3468.2951254035706
2679,837.654446336818
2680,3036.609766202993
2681,1261.6368456680325
2682,6653.584930211149
2683,4033.8471226541333
2684,4390.49587418408
2685,1168.6560430889617
2686,5575.973129610859
2687,628.4698261679648
2688,2177.2222312218482
2689,984.8201981150372
2690,2947.401493506053
2691,1151.8229243041897
2692,1696.6506675981682
2693,5920.5749215835485
2694,2284.523646684797
2695,3142.5672899116203
2696,3748.073668711288
2697,6259.908970714563
2698,3989.5013852332354
2699,8794.065315188858
2700,2039.4668523684977
2701,5675.708082376097
2702,1221.235466995845
2703,635.1212941158976
2704,8094.896010652739
2705,8198.363012384634
2706,680.022362265278
2707,7752.068464838384
2708,3074.730989114423
2709,883.8392331456965
2710,1703.5894326155344
2711,649.9301668993928
2712,5766.075353222272
2713,988.9576390741381
2714,672.757526330196
2715,2654.528212566773
2716,6148.275794300933
2717,2127.1713605276427
2718,7435.399152100249
2719,1658.412298907434
2720,15427.843552068602
2721,768.0899941349462
2722,407.8342726026557
2723,2550.9007761837297
2724,4147.874240056946
2725,13487.14368630647
2726,5574.148679987513
2727,2892.8071971235445
2728,995.2242307310587
2729,2761.228643906659
2730,1466.6903461931026
2731,11864.962966273655
2732,1686.219876161812
2733,11215.593086350333
2734,10220.81797601606
2735,6782.853313142156
2736,1067.3106336897092
2737,7644.928719403487
2738,3466.655830754589
2739,1085.7281101123622
2740,3393.41239265388
2741,3207.4113143699747
2742,2482.1100076705097
2743,1697.1738063643893
2744,2632.060557535252
2745,9171.884494457232
2746,642.7768616661522
2747,14530.913497463005
2748,5094.4667338789795
2749,13492.119473731853
2750,1124.86048009344
2751,3931.4157502079893
2752,857.2440496497105
2753,1388.8227239371413
2754,627.8652959641458
2755,5303.801001241929
2756,1133.9991513411298
2757,13547.393425033108
2758,1092.7690333022074
2759,2649.687165104218
2760,15363.240061907452
2761,7399.3720528678705
2762,2428.8191862517256
2763,2130.368256354036
2764,1350.3529225743887
2765,855.9580364242785
2766,4884.8888497481985
2767,8196.393130296552
2768,14182.158165373345
2769,1593.7629768229656
2770,5310.824915187515
2771,835.1411253244181
2772,1371.0256892803613
2773,11532.87622152041
2774,2299.237015314454
2775,4768.26669379573
2776,3052.905707799284
2777,3027.61293897709
2778,10042.536050894965
2779,6531.561411494143
2780,10106.214662363824
2781,987.2245471996159
2782,3269.446256750658
2783,6860.559705537055
2784,1057.7649900842587
2785,10320.095440638153
2786,1278.140859366862
2787,4709.554606559827
2788,8669.070091021196
2789,5157.667371020043
2790,975.1747617597163
2791,3148.8037643010575
2792,751.4660702584637
2793,10272.051413145953
2794,561.6615994616641
2795,9249.888138424854
2796,14663.901130463435
2797,676.0784134264176
2798,6408.3240469092125
2799,10405.167170390141
2800,6450.667197059981
2801,899.528140395289
2802,9386.483023965717
2803,7764.1423509378665
2804,790.8113802420274
2805,5698.115535632815
2806,1048.292711386897
2807,7274.114506456787
2808,2028.7450832769662
2809,1268.4869721420932
2810,1265.1735186088636
2811,2594.2111788460857
2812,1776.1740202238366
2813,4431.155780834311
2814,7320.112314447154
2815,1113.818998112597
2816,941.9126864054685
2817,1987.482728807836
2818,4253.761949003328
2819,4738.7789636798925
2820,969.6935833985859
2821,4249.906711775046
2822,10207.761178252744
2823,6660.250258676457
2824,4953.419996871663
2825,7007.858072345535
2826,12857.34643751187
2827,1142.8654879162325
2828,797.9428000981746
2829,6771.687724336143
2830,4547.068619769626
2831,6207.036507301128
2832,919.5137254166713
2833,7347.632984265018
2834,725.1333525814475
2835,3977.56973384157
2836,1046.4595862075028
2837,1701.5953897115874
2838,8423.889145414754
2839,1096.5790072773752
2840,7668.981167376043
2841,7457.992714444239
2842,1060.0708922532522
2843,14085.719424420793
2844,1751.3898008287413
2845,9107.084590340894
2846,2385.5224751790506
2847,9713.758234291743
2848,2579.0824749746384
2849,1204.265637678561
2850,12843.567825741811
2851,10566.28410439856
2852,2869.9107884095847
2853,4309.735436004709
2854,767.0166493780791
2855,2644.020563552849
2856,14579.713757691949
2857,3629.9302262945102
2858,2405.4017970925534
2859,2191.28592581783
2860,792.4174837857176
2861,8152.745153243646
2862,13170.471619453396
2863,1125.486151163867
2864,554.2999148733492
2865,906.5088199082817
2866,14578.764249306727
2867,15175.602858909451
2868,8386.483739526959
2869,1457.6163572242542
2870,5465.329006526877
2871,946.6998863693341
2872,623.1147171272665
2873,2304.7850302278953
2874,4681.634187389286
2875,4571.474944348312
2876,5187.744967695104
2877,5227.405759548637
2878,11824.902864104237
2879,13811.114541554367
2880,584.5046866636256
2881,1742.397847392176
2882,1572.9544856354905
2883,2234.522967922955
2884,5412.691430971708
2885,838.657633179791
2886,659.5139198572172
2887,819.5194893411572
2888,692.1937142770513
2889,702.2117925529175
2890,7936.673816607682
2891,4413.87077825247
2892,3637.0737550173167
2893,4692.752345141317
2894,1878.5081248382394
2895,14379.52108059802
2896,799.6265084369242
2897,2810.705840797867
2898,1341.3325953584672
2899,1689.908183868367
2900,1237.2692646371052
2901,535.762541614275
2902,5347.033145800227
2903,1296.2540444986116
2904,1590.2535881298431
2905,1098.9237257922994
2906,8055.903589910465
2907,6692.4306192752565
2908,1092.2084221316613
2909,1329.0222395014177
2910,1022.764383037237
2911,4197.647211667193
2912,639.9302538048028
2913,2550.5184516290874
2914,1325.1816914265676
2915,2551.7247718014205
2916,930.5393014574362
2917,1070.2871113635902
2918,968.1805584367125
2919,5227.751221170543
2920,3129.913640121341
2921,8136.456970893324
2922,2801.885770748363
2923,10548.024262713925
2924,998.7746185078502
2925,880.2863029214244
2926,910.2576954345428
2927,1153.0824451807173
2928,1180.9132989259774
2929,5281.6034901399535
2930,546.4060909201241
2931,858.3539946012559
2932,8215.671642783978
2933,14236.002618793495
2934,4933.8629520527675
2935,870.280113420557
2936,2229.326078853215
2937,3038.7079877795513
2938,721.6665086638911
2939,1898.484292206724
2940,2939.1937992950275
2941,1175.3274246839871
2942,870.4153208417933
2943,1004.6880491656469
2944,2601.0279850797883
2945,2594.816925008465
2946,2348.3446067059076
2947,515.9975285443955
2948,812.410046954251
2949,606.5255891484376
2950,4580.865991827384
2951,3632.6414325144483
2952,2800.560723724232
2953,7546.8385794521755
2954,4839.666251778322
2955,761.1412058525392
2956,9199.680650915941
2957,2378.063541192005
2958,1177.7052821043276
2959,1997.8333786032726
2960,763.998584267031
2961,663.2523833954147
2962,10900.073088632262
2963,878.9423265363472
2964,792.4938728368484
2965,12644.997147319125
2966,964.9131495554288
2967,697.9112842394999
2968,9499.376023457293
2969,2830.6236017951283
2970,791.1122021064857
2971,2784.31549322756
2972,4857.972840206234
2973,709.8862745839074
2974,1807.4793844282103
2975,1512.9854140732732
2976,704.574244769092
2977,2723.4623785552803
2978,5810.997945555095
2979,2305.1110058288477
2980,5987.259080286186
2981,5318.888198166995
2982,7089.971155435834
2983,938.7220116505177
2984,2263.2933351662145
2985,2588.0002812207645
2986,2214.2188820260494
2987,1965.9924636773778
2988,1802.774669713794
2989,2571.5817799957754
2990,5232.704136009169
2991,1026.2984863726729
2992,6933.916934963504
2993,774.9186321477179
2994,12127.074640660952
2995,5735.058398229903
2996,754.5997898794645
2997,5100.5337565658
2998,3001.366886593253
2999,2229.356598505415
3000,1171.3709308143864
3001,622.9116029479371
3002,655.8430898681835
3003,2179.5123784008097
3004,14104.164203069053
3005,6778.171235670213
3006,3715.827130491282
3007,3654.8780594473187
3008,764.0336089802365
3009,765.9610911710078
3010,1560.8218005084268
3011,7806.03086231297
3012,1250.013764446351
3013,978.1995105678858
3014,1748.0791358210745
3015,1824.919715657095
3016,975.2505898046577
3017,1753.869386751643
3018,1091.3501702372341
3019,4946.19100883203
3020,3153.3615427012096
3021,5247.5460748315845
3022,2257.1705055881475
3023,1104.9872432023801
3024,10784.959413076109
3025,893.121651079938
3026,4891.64722946642
3027,1044.0174995762582
3028,1598.5126318698838
3029,3225.974602799781
3030,886.5448755244438
3031,2125.963958225063
3032,5065.018642918577
3033,1075.5760077286245
3034,1243.3805370958776
3035,4967.730327047383
3036,1208.982345360768
3037,785.8019082455888
3038,2838.353008896
3039,6459.9005583335065
3040,6753.926375848021
3041,10680.836700642238
3042,814.1396357315365
3043,14951.856764652763
3044,12887.00951423924
3045,8372.617446472015
3046,8815.362077155301
3047,1027.7279020691894
3048,725.1518470501935
3049,4801.686001680034
3050,2338.2496436448614
3051,4201.320545276187
3052,2066.954194864418
3053,11411.123053933052
3054,1665.2794606501743
3055,2450.1237306067455
3056,1157.0188471337192
3057,3087.5921680778392
3058,4448.727779619854
3059,1306.010286126831
3060,1817.8255900672173
3061,2561.388716003797
3062,4682.912539324687
3063,8231.975738718023
3064,1019.8614140659294
3065,1038.3705921234853
3066,1993.00193116185
3067,805.3673686891156
3068,1725.244108346819
3069,3090.170684949158
3070,5676.433095350024
3071,885.0217141095907
3072,1503.8624606758922
3073,3970.6922050057015
3074,4405.133448385613
3075,859.2067272582864
3076,5550.020643547346
3077,5558.077118143966
3078,4098.581078937348
3079,3511.226966372617
3080,858.1604663489447
3081,9007.572369804147
3082,2548.8450064662184
3083,2829.786972073731
3084,6491.414059104305
3085,725.9382318113019
3086,1521.5324425648373
3087,4318.368611603675
3088,6428.179530926544
3089,649.2647365205794
3090,8617.278692021428
3091,846.0783569985828
3092,981.4825965132836
3093,1139.502654651271
3094,725.9382318113019
3095,1066.6757283601323
3096,1082.77168766044
3097,4020.8599149409283
3098,1593.7553881967424
3099,919.6573042979305
3100,3101.401551323191
3101,4921.615969915446
3102,1256.2599515332872
3103,3224.5304198443523
3104,5028.680262293337
3105,2374.5198879820655
3106,2351.5819047135724
3107,632.9576006754991
3108,1414.6764940685684
3109,10753.945688963307
3110,399.5213536491662
3111,2791.644891689552
3112,5773.927364159903
3113,744.9085835617313
3114,10977.331628742713
3115,11211.67359588818
3116,2519.0680348644496
3117,8384.18146309843
3118,3984.557740915798
3119,939.4827218211842
3120,10556.553385572128
3121,3961.805797470186
3122,3168.318180303068
3123,3073.296022044247
3124,976.9219664459523
3125,1293.6118168487244
3126,11392.610780162011
3127,6999.87995645418
3128,1181.3224906856158
3129,13255.904977996852
3130,577.2129884459215
3131,1326.7616098666379
3132,542.1774945935201
3133,933.822901904271
3134,7545.634708044075
3135,586.3959976142376
3136,10795.517100419278
3137,2203.9549569093815
3138,2894.0479304112187
3139,1271.841603018646
3140,848.2714398359201
3141,2015.591128275038
3142,7162.304051313541
3143,14574.015831167815
3144,2329.5065023925795
3145,1010.6714200953355
3146,8798.580870052205
3147,1009.9202828236496
3148,1213.024081031821
3149,1768.3125505255096
3150,16095.36765275733
3151,928.3917213029558
3152,1021.1886427866443
3153,4282.492864006608
3154,3986.825946384053
3155,966.280006232189
3156,3306.056793172036
3157,983.1314201064001
3158,11153.12101141993
3159,6994.616087378195
3160,5963.04904329517
3161,14431.217156720999
3162,3618.083728475118
3163,1096.3855563207298
3164,7195.324148141958
3165,3118.662860562937
3166,510.23860590510253
3167,1066.295045995737
3168,4406.728695613115
3169,3528.1828894364166
3170,2552.273802528568
3171,10204.401847962425
3172,9185.901878726947
3173,2862.7170504483797
3174,1569.2840745651467
3175,4579.2729952068485
3176,2685.677358842376
3177,4589.73741256751
3178,5871.609043623376
3179,4844.573704363756
3180,5477.302132634669
3181,530.2287750646714
3182,851.0891217342808
3183,645.798675626603
3184,1013.731991829881
3185,11971.04900729654
3186,13018.104772792147
3187,14599.527538222805
3188,3092.149657434963
3189,7516.656877336248
3190,1082.0065991051013
3191,4537.398604469803
3192,672.4982633275835
3193,3067.357894650428
3194,12380.466987333306
3195,2331.686282482103
3196,2585.7120855769554
3197,9076.73496011365
3198,1462.7061198740087
3199,2103.181896966898
3200,3459.6468279749784
3201,879.7911626956655
3202,3762.8963577684463
3203,2140.8336232913316
3204,6490.540419569789
3205,1116.349848797547
3206,11473.90842661663
3207,3030.6440408204703
3208,2398.290161888119
3209,1513.2679263251177
3210,11494.413085146516
3211,1047.732575657778
3212,1407.6876869180626
3213,1016.8297612522068
3214,15389.782498977358
3215,2764.971304405421
3216,546.5423632034617
3217,872.7580388436287
3218,2441.8583097475857
3219,8279.021284296292
3220,7521.327560052938
3221,5142.728702618647
3222,9744.1538770821
3223,768.9215341516608
3224,1737.794097751639
3225,2567.6609602980393
3226,5231.671725166342
3227,2967.438411737621
3228,5076.629950111068
3229,7199.256724528488
3230,7615.041443133748
3231,584.7542746834783
3232,657.9992611796399
3233,6988.469449313272
3234,1111.9809558055588
3235,2843.4275144658545
3236,706.0972158477051
3237,447.48265023519406
3238,14458.274663578943
3239,1243.0337014613815
3240,5776.214172133132
3241,877.593255205495
3242,3242.1764414293484
3243,2964.173593216632
3244,8617.278692021428
3245,9079.770765423162
3246,3086.753596372286
3247,896.6841235774541
3248,2441.7267017748322
3249,14384.047363029304
3250,1049.445536529509
3251,1020.8140897031172
3252,1513.406015719783
3253,1027.4047948819286
3254,2451.279227062844
3255,5346.097087115319
3256,3225.44069087319
3257,1007.4299768262618
3258,4423.978480902736
3259,1007.0329600265532
3260,909.9944893546915
3261,607.3893881514932
3262,718.6569709041215
3263,1706.2667483968453
3264,6968.176144911764
3265,2371.165922864171
3266,765.856820521876
3267,4603.893732938411
3268,1786.7142739720803
3269,4497.849280199181
3270,2429.794195063547
3271,3442.318608652574
3272,12707.395521019609
3273,1501.865844342424
3274,1083.4363483348618
3275,783.4644280787222
3276,985.9038021211709
3277,1706.3284988551459
3278,1359.8563014974925
3279,13809.19576537405
3280,1491.8319081456189
3281,715.7496595779112
3282,2355.5966421952667
3283,10352.898959231456
3284,854.1672484355967
3285,3583.1621903967016
3286,1943.0702232050012
3287,4070.068039746281
3288,1075.462669613216
3289,3420.022288337709
3290,6404.097750818175
3291,2526.7318836257987
3292,11258.090992160667
3293,11537.8868755404
3294,5211.652521956124
3295,1891.2226976637332
3296,1044.8527948809879
3297,2273.6795865777603
3298,9979.301560748874
3299,1441.5590353912469
3300,4392.008086151378
3301,1069.794498191377
3302,6196.384563377802
3303,7369.244910440615
3304,14132.028013459278
3305,1259.4572844499537
3306,837.0941966401539
3307,1025.9009299853287
3308,1198.1909843317628
3309,6755.293112304654
3310,1437.7863080769878
3311,986.8628860062942
3312,6803.840544467181
3313,5245.517478698359
3314,2793.0829515055357
3315,899.1424367674958
3316,3389.637013899768
3317,4689.894181760629
3318,1857.8856585958138
3319,1058.9138863751332
3320,1320.3153891210814
3321,10976.63929561007
3322,866.2670200141021
3323,642.3366563800818
3324,2617.231688941157
3325,931.6252701654596
3326,881.8355105744552
3327,5863.2799276872065
3328,5099.028223552414
3329,2966.482182596229
3330,6438.200702883825
3331,1090.4290402902552
3332,3944.254026575418
3333,2191.968424170487
3334,9562.089914255746
3335,14265.15417929125
3336,14748.542656994656
3337,773.2823737282538
3338,1753.2991082881285
3339,5266.0759072130295
3340,6839.883283307485
3341,6798.850437397268
3342,5416.020154807306
3343,1777.6125457737942
3344,6243.629928952559
3345,4866.404818921461
3346,3161.8330969906583
3347,2429.5849228544703
3348,9142.92176036066
3349,1312.7750108005052
3350,1286.0112537948523
3351,786.9203125194891
3352,2762.212158446357
3353,1164.8814117839065
3354,1852.6151332929842
3355,2449.7162449932885
3356,907.2401270865792
3357,2687.049960566742
3358,4350.826843268253
3359,2908.4413695698113
3360,1822.749343185681
3361,4910.379425487231
3362,629.2811320490788
3363,2373.286970672835
3364,2712.4013141902465
3365,678.707276949524
3366,1088.5135333126286
3367,2894.825989179427
3368,1722.545420062288
3369,2617.4693193521553
3370,1113.9496021992943
3371,6549.912688458039
3372,6125.955165803772
3373,1699.49769905417
3374,2147.7563612109643
3375,9505.964579231364
3376,2777.13517494102
3377,5754.75166847392
3378,1295.5396731780472
3379,7649.5166524516
3380,2026.5744532824233
3381,2887.3889460505725
3382,1366.1467040764064
3383,1099.3088767073239
3384,888.542758770526
3385,961.9177403964578
3386,10432.321893596025
3387,7195.323359697054
3388,1866.2246069275748
3389,5799.093663975619
3390,4155.861946709462
3391,3120.237964276528
3392,9432.44163403271
3393,3498.201206458088
3394,1049.1764358165883
3395,4254.76740704047
3396,1370.2615934198798
3397,15269.399538741216
3398,5230.175678921482
3399,5286.120849406858
3400,1199.6498467790598
3401,945.1215063227426
3402,1173.0756046857111
3403,1089.300619806643
3404,4163.465750502615
3405,6993.0316182067545
3406,3159.585981190084
3407,1474.8596717897342
3408,1106.9483362597339
3409,975.8085570503081
3410,4379.767492719398
3411,1060.356541581677
3412,800.839493136344
3413,587.3759723289406
3414,2447.3954408016116
3415,5713.184947663644
3416,4934.774408271768
3417,2959.9263470921087
3418,1589.4627489936045
3419,3030.0771525228556
3420,1226.7780052625517
3421,1631.133036475218
3422,2062.867581151301
3423,2225.0071696559207
3424,2074.7971244282076
3425,14168.85462947955
3426,1867.6112931458529
3427,8482.703391180707
3428,4462.327396743936
3429,3750.3563914738033
3430,1796.6498217861144
3431,4358.56036789397
3432,917.1839067551717
3433,3721.208502525567
3434,9735.544810472513
3435,11912.708640137951
3436,3306.5318847381927
3437,1060.5837250050336
3438,1270.764224220286
3439,1991.7237147101698
3440,1428.5598750049414
3441,10935.869679791833
3442,840.3481461622065
3443,517.4719177263191
3444,2169.952263940353
3445,5333.564608856326
3446,784.1156135383529
3447,1297.7725660109038
3448,1150.2089285783418
3449,4887.028286955574
3450,15122.672827726316
3451,2413.5026787215293
3452,2854.9160157868296
3453,1047.3593213436664
3454,3483.664970711512
3455,642.9272401356386
3456,1297.709164853079
3457,1065.2453210755625
3458,876.4713617099761
3459,1228.024327937599
3460,2908.5061303885304
3461,1003.8012776250721
3462,1175.4890551111798
3463,3182.671170536315
3464,8078.459283769075
3465,900.3614494299723
3466,5345.593503759195
3467,686.5536778594253
3468,1119.7077509570388
3469,2559.595109215931
3470,1037.883105488556
3471,2104.386221919478
3472,1187.696209516393
3473,595.90232879836
3474,3319.4271145586076
3475,1578.8676581748732
3476,1089.981430258688
3477,1072.8168281440317
3478,10499.140602008474
3479,3169.5601292454744
3480,2067.5708680404014
3481,887.3451658355945
3482,814.4884200854779
3483,6383.509466283595
3484,2664.572807392769
3485,6874.798539074
3486,11884.863572246219
3487,10763.93198945372
3488,6317.618140941487
3489,7693.495892026439
3490,2712.105023802938
3491,883.9456766213535
3492,887.7486085643509
3493,4861.558706522797
3494,14280.445117476447
3495,9583.382394413818
3496,3381.799291864824
3497,894.2207513521345
3498,1397.3374048295195
3499,5902.932986061312
3500,8200.256354391076
3501,835.8382524627315
3502,14259.910999700034
3503,1093.6567530150762
3504,3517.866565102403
3505,6132.795098117909
3506,5080.6961146909825
3507,1187.5086131806713
3508,1893.3841152457055
3509,5038.198968014668
3510,1657.1957079024653
3511,3915.456895216968
3512,5103.68831808532
3513,3923.348541641146
3514,1512.8702675015052
3515,8236.744323003173
3516,4697.072623588277
3517,1065.2453210755625
3518,7267.1617495473065
3519,863.6599081226633
