,0,1,2,3,4,5,6
2167,-0.5222820768280402,-0.3646325673569863,-0.13565286175128766,0.30915618847545373,0.03743801158170041,0.41827461893282575,-0.5512984796988519
2168,-0.47299408442257557,-0.2548778939832324,0.2671395924496671,-0.624211673628334,-0.3266314802768853,0.37888500020735955,-0.008253037129548297
2169,-0.44948503997766615,-0.30598203363066195,-0.27567401285238685,0.4380818093381268,-0.3104651847279035,0.5830747746429922,-0.007844561384038717
2170,-0.39485060002465394,-0.16387481617579824,-0.6842757917996193,-0.0228865928732743,-0.2727883515230278,0.3164282099684737,-0.41706186125882166
2171,-0.4970802300546419,0.13732496928155272,0.25163171944445073,0.4846823444549614,0.03566280680147201,0.3984412177555926,-0.5251574627178
2172,-0.4375349405793782,0.15193429881034,0.556841003687421,0.09183610270192503,-0.6362181868959755,-0.08352732994373989,-0.23499569205707743
2173,-0.44828715139807573,-0.04306374042500923,0.35919260299979733,0.09411360599638477,-0.30990993667953576,0.5820319809688584,-0.4738164745398221
2174,-0.42964402685639125,0.08828642455437694,-0.7198887925772672,0.25471189812162365,0.030844949405343606,0.13127846711618604,-0.45421145501931043
2175,-0.3915698164257154,-0.398916202804003,-0.5407470138496239,0.5320876101020247,0.02811771024259239,-0.2692744988245095,0.1967613347355633
2176,-0.5181442162518487,0.5019321453308625,0.10972634106279638,0.10885118382227793,0.037214901960338775,-0.6137879157659695,-0.2785348955472624
2177,-0.5018369492843484,-0.083883116389334,-0.2490921043492606,-0.2790689952228846,0.41933835472323266,0.6521313412099891,-0.008773633432709402
2178,-0.41722635457274776,-0.06975561604563134,0.13764976600225917,-0.3919472766281643,0.34871385952704015,0.334948255600825,0.6439677845878929
2179,-0.5373866875523804,0.186895289169579,-0.552403496612506,0.5249058049576004,0.03862243905794583,-0.10274746785704514,-0.28906960551045663
2180,-0.47814254223331465,-0.4451831229825212,0.5531206998427045,0.10053609709592798,-0.33105877896341096,0.3840205647963586,-0.00836490222109588
2181,-0.5960261486533622,-0.05735679419355044,0.12635815479493553,0.5824396552749275,-0.4127704718919704,-0.11400940739046124,-0.32075393297959326
2182,-0.4359291078068899,-0.3828179335136179,0.015174263051054106,-0.24268483973931346,0.36466631246970516,0.13343349268716687,0.6734270833784937
2183,-0.47736587396278934,0.16616716319929015,-0.011588482042084944,0.10043910285396998,-0.3307393832812964,0.6211511011816578,0.4889486269531946
2184,-0.5506004498176099,-0.03344262929645697,-0.14354351452819347,-0.3066582249631025,0.460794849014561,0.16860747487163769,-0.5833663979394225
2185,-0.454168138056695,-0.4637083179320536,0.0695191725803437,-0.6016118375558358,0.38017485343212926,-0.08695100222633727,-0.24462784763977727
2186,-0.4907392521108808,-0.41387320542003747,-0.1279938702834426,0.66846116392822,-0.34022980047295526,-0.09397328677776252,-0.008596627531130276
2187,-0.4570850669052307,0.26495982027292686,-0.20034495010015171,0.4472564510014348,0.38278521987486863,-0.3151593596068139,-0.4846061872879042
2188,-0.7215277608241669,0.033171098889337364,0.06783282244638586,0.1519787811732004,-0.5004561662617499,0.2211444857355792,-0.38889236159886315
2189,-0.5883366240505771,-0.3080281975133412,-0.014301292126891917,0.12395143260878166,-0.4081639442505356,-0.11273705986976647,0.6034092406327154
2190,-0.5989569323893504,-0.04709055663182019,0.02088588823809617,-0.33403193438929324,0.5019274953133117,-0.4132530196534399,-0.3229709743851854
2191,-0.4193769476968897,0.3030554324694634,0.5856204553490444,0.08839379775228925,-0.6123707353015994,-0.08039646383731952,-0.007354626810743508
2192,-0.49896057403291383,-0.20808883126721142,-0.39620118922418424,-0.08659832730525624,-0.34638763036561854,0.6505395756099436,-0.008752218164031036
2193,-0.6623571340902936,-0.5712721868886985,0.062338743551156615,0.13966935066371067,0.047751260108485565,-0.45729885268089115,-0.0116209052801316
2194,-0.560970067612915,0.09579067989082016,-0.5785553174471006,-0.3131233070753039,0.04045089798811616,-0.3873855726079593,-0.3027547044976908
2195,-0.6415532026146268,-0.5650070832640057,0.06040741412636635,-0.3581824189765249,0.04627186850601204,-0.12309728328845097,-0.346321752367755
2196,-0.39508588077200246,0.41258532461886316,-0.33740997410454315,-0.06863067421161452,0.33152172847167893,-0.6672106625081691,-0.0069362844772653046
2197,-0.5586849487860687,-0.30298187794834136,0.08574416806136398,-0.5270378747060119,0.46890340197469227,-0.10724439131352843,0.28209992210560736
2198,-0.5093409327028745,-0.09461580969975918,0.07818836714966342,-0.2845561250054392,0.4275834984495416,0.41070448740872745,-0.5413208195410264
2199,-0.36488959453846875,-0.2825850112266911,0.07766468659729937,-0.4848448510608331,-0.5337507371700617,0.4764751855790915,0.18432718242541013
2200,-0.3766417447579198,-0.06327654141234082,0.1695452431641757,0.8046884137520731,-0.26193401625047086,-0.2604400753624637,-0.20354257781178653
2201,-0.5752284223367033,-0.5175329609005077,-0.1505277656291308,0.1215113110636847,0.04154324619648057,-0.11051770570072386,0.5915304599071576
2202,-0.31025601711575823,-0.3124262169487566,-0.5598891565362062,0.42411099402886165,-0.21586175332740928,0.4054030833947745,0.3191192619821114
2203,-0.2831880775020817,0.6096509942899065,0.43011181528727466,0.2780794000157373,-0.4146064467080576,-0.3374648883716039,-0.00497946017515742
2204,-0.22415342052973738,0.5146892487345148,-0.5111458173530256,0.4793236162059836,-0.3282483322186551,-0.26717454026548987,-0.12124290940604085
2205,-0.5860506717229603,-0.4125933160802767,0.12490318860713594,-0.3279191165251596,0.4927421718637421,0.18029718330919703,0.29644171425399835
2206,-0.33116205941255794,0.713403402629266,-0.185099738740812,0.32540386554015044,-0.23061119880492653,-0.3948957713299895,-0.17920237527353514
2207,-0.4696285747042517,0.21469346487576066,0.23962987882919656,0.4615649081475712,-0.32710747494505005,-0.3252418171790657,-0.5001095228977896
2208,-0.1708404486825445,-0.08371427957062473,-0.755365604972972,0.49744413084650724,-0.2503988688174414,0.2235291479336566,-0.18196902626297837
2209,-0.5409341298958952,0.23773047820669851,0.5333301983348877,-0.09423664220864568,-0.3769403890816736,-0.37479050924685314,0.27386284689993107
2210,-0.38372198261295565,0.6146618148410897,-0.009370910933992314,-0.06686337571697254,0.32298476073240595,-0.4579765699101279,0.3953834521067151
2211,-0.3517832701578201,0.19871204154462221,-0.5942618887329272,0.34604948547007974,-0.24524258972036245,-0.06773731219862593,0.5469299272402833
2212,-0.3740162064905952,0.8134838040881687,-0.16484336691312343,0.07919983702953262,0.02707746546092809,-0.07203431683646055,-0.39873286299223426
2213,-0.5728008233800301,-0.09650897055172397,-0.11621786285923016,0.34251741443822714,0.4824560015075777,0.4634108788457302,0.2902533866709206
2214,-0.6019034911806078,-0.3276502446992648,0.3434128847625896,0.35999972663033963,-0.4198908064041251,-0.1159760817856323,0.3050681088038711
2215,-0.5912366165776289,-0.5124199289872681,0.19665919778054544,-0.10313694466390286,-0.41254101524788717,-0.4101880872109672,-0.010423723743394809
2216,-0.503821426653476,0.18568073872474142,0.31757025186305887,0.4961592421839298,-0.35162421149561324,0.4078759932523747,-0.27323865549564824
2217,-0.44827364535354247,0.06088135395721119,0.1224830433965953,-0.2514951169998805,0.3779049281322978,0.5876964147375335,-0.4784277366805558
2218,-0.5748672649909956,-0.5088618909841162,0.05440468251163543,-0.3225895540720044,0.0416737970280198,0.4655987547132224,0.2916237437538984
2219,-0.4561264753217154,-0.18319290799220034,0.47788202182008244,0.09673718459083186,-0.31854920905116413,0.5982571232358778,-0.24753687244721528
2220,-0.48929533531684677,-0.35439103657099646,0.308688024270144,0.10379481316757908,-0.34178951742285085,0.6419040061491134,-0.008636037088005083
2221,-0.44197322301389247,0.5671006692905095,-0.08983303857871659,-0.07720175718198934,0.37292450170470004,-0.5287886764034136,0.2243574528125226
2222,-0.4722929190573302,-0.06279873790327964,-0.3775247155351574,-0.2652649394150036,0.3985959213104441,0.38286120521167394,-0.5046225393914319
2223,-0.7131530701347937,-0.19715550578005384,0.11008340574548066,0.1513828583493153,-0.49849383145733045,-0.1376866568283134,-0.3873674787663891
2224,-0.531340925565993,-0.06115104738216576,0.4622493346789876,0.11281418546116893,-0.37148971928848723,0.16415604096111658,-0.5679648449061239
2225,-0.36709015352688273,0.5899807631833033,0.16616383047873287,-0.06417855230637685,0.3100156720858707,-0.6239282200714016,-0.006486322642896981
2226,-0.39706965722084253,-0.33072812527284146,0.48772035588101215,-0.2232138603321539,-0.5843093587451215,0.32216819823677384,-0.007017607190975106
2227,-0.48623603312852126,-0.26545103819982824,0.3072354604428644,-0.2733997798820672,-0.3401811910528026,0.6388834596211986,-0.008595399311030285
2228,-0.279773334533485,0.8567810690893531,0.04323427001125909,-0.048945547462340575,0.2364323632560453,-0.19466235456650915,-0.2993234329853061
2229,-0.4659429078058295,0.1722174438464935,-0.48429101579932743,0.27961139105192656,0.03386021333811512,0.612491973966428,-0.25342673199545523
2230,-0.5799417154164099,-0.2543227637736333,-0.7414276861775401,0.12329749085376164,0.0421539194426235,0.17941030976073205,-0.010258717862441803
2231,-0.3523883268195671,-0.027957918784708026,-0.5137498444417923,0.621439870499863,0.02561956641527486,0.28623353449709565,-0.37726437432346377
2232,-0.49433479834112415,0.20059836166082287,0.19457981355221285,-0.0865594742174572,0.418127125193166,0.6502477054083539,-0.26904866998014754
2233,-0.5078705497730865,-0.26850467798659455,-0.07315728402892357,-0.48294238665390593,0.42967182991566233,0.41271038124570364,-0.2764772419711807
2234,-0.5408784127256022,-0.37352732150358664,0.08369536764780194,-0.5144446518656228,0.4576992640652911,-0.10468185722820011,0.2753593302946033
2235,-0.538126211417431,-0.10078693118148664,-0.6565672306437477,-0.11517297756454312,-0.3771556224796551,0.16665972326519884,-0.29307849638861094
2236,-0.42323894781738325,0.590548148924584,-0.08631273059844646,-0.23845513892408032,0.3583106233347843,-0.29500863859744575,0.43862778807075076
2237,-0.5596319968987394,-0.014258741476190492,0.3209317860218814,0.5537003873511598,-0.39240317533980856,0.1733974007348798,-0.30492700029392045
2238,-0.5131611009301107,0.08848633918215952,0.5092183025282591,0.10929427583123555,-0.35989888755930827,0.15903421672395399,-0.5502438028325912
2239,-0.48295005759641596,0.3353475959352884,0.07481486365604756,-0.08469795972065663,0.409135045330282,0.6362637303314254,-0.2632626135831928
2240,-0.35583596529718237,0.26635385573161946,-0.583701114126042,0.4905396456292314,0.025922143941036296,-0.427535687685291,-0.19401425973585765
2241,-0.49127341136218644,0.18206591596118527,0.1937630081347441,-0.2770948342974628,0.4163719148513863,0.3999354850701963,-0.5271269518082604
2242,-0.5813507325030981,0.2573739611048048,-0.22313297510303498,0.3498792785438423,0.042369472035852083,0.18032771810691223,-0.6239173645222575
2243,-0.4989421949584996,-0.4441184599513694,-0.3409386254972136,-0.47551107738396975,-0.35031709810545186,0.15480015978940237,0.2545199203476545
2244,-0.4085408948688664,-0.34901052763888507,0.014417713509330514,-0.5482989502112259,0.3464849925167851,0.538833904254324,-0.007249354322200548
2245,-0.6235520119354176,0.29871577198853155,0.3582266466693414,-0.10950269210723616,-0.43800358757482843,-0.43550543373464096,-0.011067089638959795
2246,-0.5483369390749397,-0.35992566753742783,-0.27636668902129413,-0.09631558973175437,-0.38525604284304116,-0.10640977523611397,0.5695433404533975
2247,-0.3252553867824636,-0.03176140433703769,0.5573443879637879,-0.05714399216036267,-0.733179543114957,0.10100282450916406,-0.17761793526468583
2248,-0.7574347967810909,-0.40178808790710424,0.2537980906479634,0.16168068216894868,0.05527666787365402,-0.14705279609792976,0.38681353697426196
2249,-0.3517332363643745,0.7649995800241687,-0.261760995839679,0.07509712766896069,0.025674798799307456,-0.4234562073959601,-0.19216300527631378
2250,-0.6556099683197002,-0.09954692459308868,0.2590991066627824,-0.11526109534957077,0.5567708316256358,0.20372563669784804,-0.35826054495606857
2251,-0.5405294892575929,0.4251050405390845,-0.4348704917663406,0.3259660311982582,0.039473639882224895,-0.37802667800325424,-0.295440417206615
2252,-0.658433927888495,0.29215185021926804,-0.3718106830270574,-0.11580933832038728,0.5594191293350117,-0.12794653176330634,-0.011704482360718619
2253,-0.4280524358002344,0.23633803456039626,0.32342563947524766,-0.07530528852441146,0.3637635751281376,0.565704580703622,0.4453030469880401
2254,-0.731626574329519,-0.5735723081669656,-0.2376450246137759,0.15638133143762906,0.053464884014311674,0.2275506412964832,-0.013011391773368701
2255,-0.4750530289341896,0.0908067625822978,0.5017206121736751,-0.08361128745687316,-0.3344396668530913,-0.5726903588798083,-0.2598849622062821
2256,-0.5113804718522117,0.43958303297845674,0.2330830690483531,0.10935381354973044,0.037386744979152765,0.41770184495956597,-0.5505435464411879
2257,-0.563697522432406,-0.48296001798193405,0.15539981367265568,0.34039410010932086,0.041220841559337126,0.46053812867961663,-0.3085173463666892
2258,-0.5371334394407425,-0.47971909693074427,-0.11007927233588684,0.11491227679174915,0.039287116269001214,-0.3762403998164316,0.5594056334720673
2259,-0.38151889836289554,0.2798967335357984,-0.2157774467290087,0.3793350316951144,0.027911377633501187,-0.6533899931548003,0.3974275378024269
2260,-0.7444290036691649,-0.39595057788937377,0.2501107018446873,0.44983262458521606,0.054473562674243976,-0.14491629131793884,-0.013256867162678487
2261,-0.5954026107370929,0.3400933850395809,-0.22949922961227745,-0.3373321670658132,0.5068865347066719,-0.11593163464097601,0.3049511932627245
2262,-0.5535667733861045,-0.2845521420447356,-0.4797481115752655,-0.09758287803003036,0.47137587915873747,-0.38809889331236447,-0.00986239185177677
2263,-0.5230429857109181,0.3083592110824087,0.018537195440016058,-0.29646884922455063,0.44548395410683894,0.1630051307179719,-0.5639828010293263
2264,-0.24120187032804563,0.871210758413115,-0.09303432191954841,0.1458806409854768,0.017665766788277595,-0.29136269629140477,-0.26013962712304833
2265,-0.4762103748859169,-0.348394600731429,-0.12640499821153678,-0.27004447052465425,0.4057778037344255,0.6310427376890594,-0.00848991194102786
2266,-0.20906804565550033,0.32017422150617364,-0.017754191274395262,0.6983684023261113,-0.473282591957263,-0.35861254834741274,-0.11465605876429552
2267,-0.4943855033441479,-0.2723223396954213,0.553309246608286,0.299209200761223,-0.34898691109332514,0.4048167854790739,-0.008817894504651043
2268,-0.32971309721254705,-0.22346289167513594,0.3889482886067228,-0.05820016163630866,-0.4897637181750439,-0.5658077652524713,-0.35591944690542776
2269,-0.527851763582199,-0.2717600908373939,-0.14023846027286613,-0.29959749446143735,0.4501851605059982,-0.10296328265806577,-0.5699345295456332
2270,-0.41258851673986363,0.22866949907372408,0.4869313895440468,0.08850542290711037,-0.2914425573066634,-0.4990626390323455,-0.4455819858938774
2271,-0.5319336987795916,-0.10043255006745962,-0.4298770446855835,-0.3020499149380932,0.4538702490875838,-0.3736859461130392,-0.2920479909170182
2272,-0.5358247265587175,-0.07204644682655513,-0.07786014253905407,-0.5139879584397599,0.4572929458264623,-0.37650396221278803,-0.29425036419025474
2273,-0.3905582680524224,0.14578148545470662,0.03741865134485087,0.2366900996041968,-0.2760668673860685,0.12199003535665016,0.8232224213666227
2274,-0.2531641386129203,0.5858542819770599,-0.11313378629053582,-0.2429559419221792,0.21615688959891757,-0.43503085658929747,0.5337416873244017
2275,-0.3456721663357425,-0.23464775485397674,0.38756704353840066,-0.6025035454129788,-0.5142775877338066,0.10801849471797452,-0.18995530170015437
2276,-0.312453433292093,-0.05905955947523743,-0.34703864873211676,0.556588899959553,-0.4649605593363068,0.09765998153653116,0.4928813239051857
2277,-0.6790691062182727,-0.5967490932257572,-0.1397619405153573,0.14589815550785482,0.049880813076723166,-0.1326981765857559,0.3490545735763405
2278,-0.4519548506706558,-0.23315621905233938,0.09790532022904934,-0.2570392835494712,0.3862357772019343,-0.08833721541599018,0.7132592840177207
2279,-0.49764398211591576,0.3396237462177852,0.1378692177639109,-0.08806030093780605,0.4253768961473661,-0.6031636024400248,0.2559136674277608
2280,-0.3115773543244601,0.09384767256180146,-0.4968873864540252,0.5555278721808928,-0.4640742030516719,0.09747381189987253,-0.3372504486218283
2281,-0.4668343921669224,0.3272215915898525,0.41134106751341964,0.10038977667859814,-0.33057695541845666,-0.5660758994810021,-0.25688334273736674
2282,-0.5900442929163571,-0.46549207013009314,-0.26415340074155225,0.3583091596405698,0.04339030874524469,0.48477641009828865,-0.010559609670165544
2283,-0.386441978843235,-0.2768425785322177,-0.6166939124165015,0.3863063826664871,-0.273772340918062,-0.07561738174947866,0.4047313895962576
2284,-0.46326451171756966,-0.3993255217758851,0.10049090584278855,-0.627344297788092,0.3964358936686224,-0.09067011655765456,0.23850228907023624
2285,-0.4774416793383994,0.2307818844522485,-0.5025029166412149,0.2901262566223627,0.03513353625281158,-0.33646286574494294,-0.5173636179996018
2286,-0.3643345251189553,-0.2810601348823152,-0.031078949374057238,-0.35058907553575264,0.31191764027505015,0.48507670907870265,0.5760164280658073
2287,-0.4691471566998563,-0.08889745758155734,0.016717007201718898,-0.45154912923996354,-0.33266392336777206,0.6247655186185009,-0.25850507496709
2288,-0.44153723399200334,-0.3970080665597462,0.2294099974501352,0.09509961376346232,0.03251340663829329,-0.3113707055826289,0.6983893933264601
2289,-0.429200528364527,0.5904006213699123,0.01530049542780123,-0.24470369785569893,0.3676999158274289,-0.5213804695460754,-0.007693224906262621
2290,-0.5079659501799209,0.6434257266465758,-0.22781853738236565,-0.09010981269538021,0.43527710022082444,-0.099553612682937,0.2618697914102072
2291,-0.40289185114329856,0.5177822651203977,0.38018822765244065,0.08683478035043281,-0.6015702418620231,-0.07897849686048083,-0.2221980103980014
2292,-0.5035767355971319,-0.40734433615061605,-0.3479099288742602,0.5044222861190719,-0.35748016672373506,-0.09873793000552358,0.2597241871791337
2293,-0.35164262351250847,0.061387723823201054,0.3745673929053867,0.4905571806313144,-0.5252854290461497,-0.4275509705258135,0.18140374591061156
2294,-0.36428537988481136,-0.28816699825379394,0.4984516603031793,-0.2079274962397862,-0.544294076597926,-0.44302287448458677,-0.006537020105483039
2295,-0.49808960213362746,0.2413061144855269,-0.163285858202917,0.49926388864926624,0.036735713210005204,-0.3518064123372602,-0.5409566904784063
2296,-0.3510242340930587,-0.31619356271711224,-0.28527842852421426,0.4900262710862343,-0.24941095973090593,0.2893109734838053,0.5562260544308201
2297,-0.44969998558133645,-0.2985814043003874,-0.17474740529020372,-0.0798999533289376,0.38595818759905387,-0.5472698045707194,0.4724726957263347
2298,-0.5185375296978654,-0.4956651819631749,-0.32729378032149614,-0.2962393139658366,0.4451390467922043,-0.10180916991020414,-0.28642979916776434
2299,-0.4613198667659918,-0.39899723709368884,-0.2912445789661626,-0.08200154911869734,0.39610998454369245,0.6160078909491526,-0.008287636378304321
2300,-0.3633589406404572,-0.18838318832413897,0.4096996253706602,0.3646272247896785,-0.5436461601776804,-0.4424955092104374,-0.2008029765204043
2301,-0.46080284965276774,-0.3062299203583737,-0.1792237668994784,-0.26343418136975266,0.39584496337626474,0.6155957449877422,0.23814677578382815
2302,-0.5010513492241616,-0.4519465062967119,0.3219664248679675,-0.0891244107800202,0.43051709822503803,0.4135222822872167,-0.27702113951025764
2303,-0.4009730191315259,-0.2812313307243004,0.08735249910327454,-0.5453238952359516,0.3446049745075443,0.535910206357254,-0.22174000315565465
2304,-0.5426710835710236,-0.23205282122636986,-0.013534465097463205,-0.31044760932917503,0.46648890400699633,-0.10669216378908988,0.5710547854255424
2305,-0.2726058306981274,0.09751164383868965,-0.5696268425659924,0.5962563682718527,-0.19408732943989626,-0.3323527480960663,-0.29673709456807223
2306,-0.400129167119385,-0.2223487410250512,-0.30161925600598133,0.7176100577297133,0.029584291911440318,-0.07870323978461408,0.4212480102694634
2307,-0.4128436807692941,-0.0785828766569819,0.5163948166201158,-0.07351761610959234,-0.61866256046163,0.34110937885459064,-0.22851128675649604
2308,-0.5324452740017928,-0.4419885723275799,0.18083358298752467,-0.09483727917354819,0.45811321360799173,0.44002903117702585,0.27560836908011804
2309,-0.6170562996722081,-0.09494505743513171,0.3596336724172613,-0.1099327916229867,0.045654202737443465,-0.12145410395409613,-0.6722871086806952
2310,-0.5445597867230462,-0.08380916575291585,0.019505276376754713,0.11787350472612224,-0.38814972605842724,0.7289716373435147,-0.009807426088473369
2311,-0.4317120525186444,-0.33492415193841174,0.06796860554908588,-0.41777802765180433,0.3716953711258078,0.5780396621573054,0.2236179878414797
2312,-0.5325876370683182,0.40516351279770385,-0.07809139415551034,0.11533431354205441,0.03943140552461385,0.44054572940661685,-0.5806524705690894
2313,-0.43500984240656376,0.6334877360786229,0.12144575683935406,-0.42116024994698514,0.37470452021462725,0.13710653040390303,-0.2411078993086634
2314,-0.6582057398536644,0.24796889404740174,0.1437486499100653,0.6626000057988373,0.04875394423543723,0.20750052078177225,-0.011864921819982579
2315,-0.5180626378182549,0.1003757098178032,0.14469798850459226,0.3169523850807318,0.44644614822035034,-0.6330387698413487,-0.009340797968541729
2316,-0.5454871278008401,-0.28383394362617453,0.019565087321788358,-0.5284796517135544,0.4701861449731962,0.172043803860002,-0.3025466403063172
2317,-0.6199372009362047,-0.5497301693272539,0.022240447286285693,-0.11064653587154234,0.5344801175700764,-0.12224265090974888,-0.011182694298799067
2318,-0.4104902891437011,-0.37912520703111263,0.06473013440251234,-0.07328103064575335,0.35398536037920564,-0.7124202926475128,0.21296335699199914
2319,-0.5432626816431723,-0.3923677660083389,0.5159075376325462,0.11783299548246073,-0.38801633177387973,0.1714589167480877,-0.301518090444608
2320,-0.37708095329373614,-0.0650764963064134,-0.514907549673524,0.38011555812953873,-0.26938495152523245,-0.46129146706025415,0.39824529169569844
2321,-0.48970823861793455,-0.43464396034414166,0.04742950733785944,-0.4749786340751994,0.4225865124159983,0.40590475918035396,-0.008841593218898696
2322,-0.4064613051104057,-0.3533866789398665,0.11370759900814002,-0.6677680442047319,0.3508294767964735,-0.2888491704943944,0.2110647260391976
2323,-0.3705673137218141,-0.3290490679161384,-0.0996594777590643,-0.06622910934874822,0.31992092542668205,0.1170608992486499,0.7899592507296905
2324,-0.5442950458388852,-0.034111546614785444,-0.01363667185693263,-0.312791983037783,0.4700116379210197,0.17197995072996441,-0.5950348550769694
2325,-0.482823664213451,-0.08342024524172104,0.017352955590446285,-0.46872696123502805,-0.3453191243556447,0.6485328485061744,-0.00872522009340421
2326,-0.725243330095458,0.12755875959843896,-0.5049279772837286,-0.12970648561571385,0.053866058554842444,-0.14330014506970262,-0.40316045999813727
2327,-0.353201871727308,-0.3203981992713623,-0.3321822537971241,0.49654247702745197,0.3052062602654042,-0.06980469638181087,0.5636225630149575
2328,-0.4194177628181668,0.3587358964518478,0.21990022843312165,0.25735996341055295,0.031165623235115267,-0.7295700921553792,0.21808993594072934
2329,-0.44687392323255604,-0.39734802388603135,-0.0657769500755349,-0.2570987953800119,0.3863252016580104,0.6007911488724593,-0.24858535938772625
2330,-0.3513906411508519,0.4491481824098789,-0.30924519689581276,0.4943334667154241,0.026122625139975222,-0.06949415035348616,-0.5738297055345946
2331,-0.4794130246445674,0.48960735236362796,-0.04131444514296724,-0.2759450029983287,0.41464414009517203,0.1517206661083126,0.5075887516639748
2332,-0.30778434455348525,-0.3021421043841648,0.48119943528089937,-0.2992743825653327,-0.46385237728585665,0.4140774563055313,0.32594742781217423
2333,-0.44818232332580593,0.490874705357603,-0.12080757113595521,0.27532340821416273,-0.32112737689849685,-0.5498945578214439,-0.24954030421674833
2334,-0.41501766333282475,-0.28550680114350063,-0.08652550426966536,-0.40372664231616695,0.35919391211773755,-0.08215238427865124,0.6633212346008905
2335,-0.4210571830903582,-0.39039097173361487,-0.08780466256465395,-0.24257688135767783,0.36450409061450584,0.13337413478107776,0.6731275092553253
2336,-0.4883155571324604,0.37351555472513454,0.16690414302433046,-0.08753205320447716,0.4228251857988059,-0.34812554890584646,-0.5352967944954653
2337,-0.6281715536934015,0.13387737202012712,0.1379085937834664,0.6356806488116868,0.0467732246188971,0.19907042638838346,-0.3500741516803542
2338,-0.5810941158409563,-0.4963656617841616,0.1276023137133747,-0.3350053625217499,0.5033902008036858,0.18419335809449133,-0.010532213535259587
2339,-0.4562590215484071,-0.42341489608866856,0.12813335192564937,-0.4443520788868306,0.3953381938267461,-0.09041905812879432,0.48395527847939573
2340,-0.5173723413151564,-0.08016982602622949,-0.07634494055603357,0.11275495087082864,-0.3712946636645182,0.697316681521221,-0.28852408729444834
2341,-0.48196715892565073,0.18269224188706384,0.40098110140135,-0.46960350008223595,-0.345964885432379,0.40131130525958136,-0.26884093032777
2342,-0.412887864389762,-0.10963992792839589,0.09074870656225316,-0.40238806815974554,0.35800298826602855,-0.720506049730272,-0.007490340321799998
2343,-0.574172544144284,-0.30060110924199795,0.266900213453577,-0.33139280636728197,-0.41233975983806986,0.4783046320560227,-0.010418638598606141
2344,-0.3959406109123578,-0.35326520420489144,-0.37382284204992333,-0.22857558863008703,0.34346528244559027,-0.07855503926413078,0.6342752688961902
2345,-0.3917764373283017,0.690238763061742,0.3262430705051391,0.24133216997091023,-0.28148121224657296,-0.27987578390931245,-0.2187322302249893
2346,-0.6336963734728248,-0.5422871877153008,0.06172560467915065,0.13829561896426634,0.047281597871296675,0.5282516751455494,-0.011506606717965344
2347,-0.5438382163577541,-0.1044630873295237,0.019644095913534058,0.551596543227129,0.040586336965894705,0.1727385586769874,-0.5976595689921734
2348,-0.3431296265595812,0.12394420980315814,-0.3452990234672627,0.6212908000034315,-0.5190109215277011,-0.24529170382089044,0.17923688746632205
2349,-0.4729946335855957,-0.07344401912859064,0.07511493055347696,0.1032954314493716,0.03531545748382117,-0.8267154286184931,-0.2643185053112087
2350,-0.6773960408695647,0.1322971020389357,0.19071471160471387,0.14796766933812006,0.05058835480107071,0.5651962786720034,-0.3786284896152877
2351,-0.553086706326462,-0.4942636443383845,-0.28545392845051587,-0.31980676867788127,-0.3979236834883994,-0.10990864519256423,-0.3092168534236517
2352,-0.6478601655778206,-0.3159563553690661,-0.5332619171313372,0.1415807088236811,0.04840473032384427,0.20601423962737264,-0.36228515445543946
2353,-0.3946193177912349,-0.36738532160595,0.1111777434863678,-0.542821983306022,0.34302394843411244,0.533451483843222,-0.007176940406960527
2354,-0.3987884016100245,-0.3639859479654694,0.45520383917084417,-0.07177847973744933,-0.604027448254264,-0.2854716842966575,-0.2231056124259927
2355,-0.5208092618387129,-0.2734123103525873,0.01884670895439359,-0.509075273743999,0.4529221507143344,0.4350428873417824,-0.009476292543153271
2356,-0.3363974135382789,-0.23880261842998118,-0.6491328196319723,0.07358223519334872,-0.2423014781771871,0.45505868848916864,-0.3704509555123388
2357,-0.22257644057171067,0.29037045151659063,0.5414483071400883,0.3150546374876237,-0.5143620711314072,-0.27458963265635916,-0.36572015052524587
2358,-0.5795421683000311,-0.10088769193614239,-0.22834877924058006,-0.33564116392980275,0.5043455771476993,0.48443635568351706,-0.010552202457661378
2359,-0.45770115696371244,-0.2151117483403677,-0.011559111349933844,-0.44779899178248567,0.39840489787336647,-0.5649186300607169,-0.25635817775966113
2360,-0.4147368840763288,0.18090508803828895,-0.3930047642504619,-0.24030445766869726,0.031043780145399182,-0.7267178124649637,-0.23234714065365836
2361,-0.49752999206803145,0.2354769785865254,-0.07377031741134371,0.10895245257721434,0.03724952452165843,-0.6143589480307735,-0.5485228881208302
2362,-0.2972817254208888,-0.16731802434875087,0.6142801242373449,-0.1723282430442589,-0.6877894139015397,-0.05922439915737591,-0.005417817315627031
2363,-0.7350467338930626,-0.14170936311626306,0.0718768033545527,0.45465368562946396,0.05505738064696739,0.2343284289360542,-0.4120769089745932
2364,-0.4846019719542818,-0.21904464555883404,-0.16137842237192257,-0.08742423923050363,0.4223043884233511,0.6567439494132356,-0.2717365776726204
2365,-0.40575034208164384,-0.3712748757618639,0.16458428789043716,-0.2353671963497401,0.35367057811023517,0.5500085214045453,0.4329476529007405
2366,-0.4213197097343215,-0.38560982090754237,-0.16631136752872502,-0.5812787450829605,0.36732582027130833,0.352825502559288,0.22098919489500132
