id,price
3046,3805.5110813957776
3047,3893.119522389599
3048,3912.326912033884
3049,3962.1399064582324
3050,3881.872491043234
3051,3858.1556750454024
3052,3858.1556750454024
3053,3927.176059114036
3054,3892.1548006944254
3055,3888.6100960360527
3056,3760.2075133249755
3057,3858.1556750454024
3058,3962.1399064582324
3059,3927.176059114036
3060,3962.1399064582324
3061,3962.1399064582324
3062,3858.1556750454024
3063,3927.176059114036
3064,3893.119522389599
3065,3881.872491043234
3066,3927.176059114036
3067,3927.176059114036
3068,3858.1556750454024
3069,3858.1556750454024
3070,3881.872491043234
3071,3858.1556750454024
3072,3927.176059114036
3073,3962.1399064582324
3074,3927.176059114036
3075,3858.1556750454024
3076,3858.1556750454024
3077,3888.6100960360527
3078,3892.1548006944254
3079,3858.1556750454024
3080,3962.1399064582324
3081,3927.176059114036
3082,3927.176059114036
3083,3858.1556750454024
3084,3927.176059114036
3085,3858.1556750454024
3086,3858.1556750454024
3087,3858.1556750454024
3088,3858.1556750454024
3089,3927.176059114036
3090,3858.1556750454024
3091,3962.1399064582324
3092,3888.6100960360527
3093,3927.176059114036
3094,3858.1556750454024
3095,3954.3208404413876
3096,3927.176059114036
3097,3858.1556750454024
3098,3888.6100960360527
3099,3881.872491043234
3100,3858.1556750454024
3101,3916.8363383874303
3102,3858.1556750454024
3103,3858.1556750454024
3104,3858.1556750454024
3105,3962.1399064582324
3106,3927.176059114036
3107,3858.1556750454024
3108,3912.326912033884
3109,3773.8557339654776
3110,3927.176059114036
3111,3927.176059114036
3112,3858.1556750454024
3113,3858.1556750454024
3114,3892.1548006944254
3115,3805.5110813957776
3116,3881.872491043234
3117,3736.490697327144
3118,3858.1556750454024
3119,3927.176059114036
3120,3750.138917967646
3121,3927.176059114036
3122,3858.1556750454024
3123,3858.1556750454024
3124,3962.1399064582324
3125,3858.1556750454024
3126,3927.176059114036
3127,3858.1556750454024
3128,3858.1556750454024
3129,3863.372099771583
3130,3927.176059114036
3131,3858.1556750454024
3132,3881.872491043234
3133,3805.5110813957776
3134,3881.872491043234
3135,3927.176059114036
3136,3927.176059114036
3137,3927.176059114036
3138,3828.350841351973
3139,3805.5110813957776
3140,3858.1556750454024
3141,3962.1399064582324
3142,3840.474928739974
3143,3819.1593020362798
3144,3867.46149342979
3145,3957.6304801046863
3146,3858.1556750454024
3147,3927.176059114036
3148,3858.1556750454024
3149,3888.6100960360527
3150,3854.123149380476
3151,3962.1399064582324
3152,3828.350841351973
3153,3858.1556750454024
3154,3858.1556750454024
3155,3858.1556750454024
3156,3863.372099771583
3157,3877.4132042305555
3158,3927.176059114036
3159,4131.02109181568
3160,3858.1556750454024
3161,3819.1593020362798
3162,3858.1556750454024
3163,3927.176059114036
3164,3893.119522389599
3165,3888.6100960360527
3166,3927.176059114036
3167,3936.4818774984237
3168,3962.1399064582324
3169,3867.46149342979
3170,4131.02109181568
3171,3858.1556750454024
3172,3927.176059114036
3173,3858.1556750454024
3174,3954.3208404413876
3175,3863.372099771583
3176,3881.872491043234
3177,3858.1556750454024
3178,3881.872491043234
3179,3962.1399064582324
3180,3858.1556750454024
3181,3927.176059114036
3182,3858.1556750454024
3183,3927.176059114036
3184,3927.176059114036
3185,3881.872491043234
3186,3767.552615437607
3187,3927.176059114036
3188,3912.326912033884
3189,3858.1556750454024
3190,3858.1556750454024
3191,3858.1556750454024
3192,3927.176059114036
3193,3863.372099771583
3194,3819.1593020362798
3195,3858.1556750454024
3196,3893.119522389599
3197,3927.176059114036
3198,3858.1556750454024
3199,3916.8363383874303
3200,3892.1548006944254
3201,3858.1556750454024
3202,3927.176059114036
3203,3881.872491043234
3204,3858.1556750454024
3205,3823.134416625792
3206,3927.176059114036
3207,3893.119522389599
3208,3858.1556750454024
3209,3893.119522389599
3210,3805.5110813957776
3211,3881.872491043234
3212,3867.46149342979
3213,3957.6304801046863
3214,3962.1399064582324
3215,3858.1556750454024
3216,3863.372099771583
3217,3805.5110813957776
3218,3823.134416625792
3219,3858.1556750454024
3220,3927.176059114036
3221,3858.1556750454024
3222,3858.1556750454024
3223,3858.1556750454024
3224,3858.1556750454024
3225,3927.176059114036
3226,3962.1399064582324
3227,3881.872491043234
3228,3858.1556750454024
3229,3858.1556750454024
3230,3962.1399064582324
3231,3858.1556750454024
3232,3893.119522389599
3233,3828.350841351973
3234,3858.1556750454024
3235,3858.1556750454024
3236,3881.872491043234
3237,3927.176059114036
3238,3962.1399064582324
3239,3888.6100960360527
3240,3823.134416625792
3241,3858.1556750454024
3242,3863.372099771583
3243,3858.1556750454024
3244,3858.1556750454024
3245,3927.176059114036
3246,3858.1556750454024
3247,3805.5110813957776
3248,3805.5110813957776
3249,3819.1593020362798
3250,3858.1556750454024
3251,3893.119522389599
3252,3962.1399064582324
3253,3927.176059114036
3254,3858.1556750454024
3255,3858.1556750454024
3256,3881.872491043234
3257,3888.6100960360527
3258,3858.1556750454024
3259,3927.176059114036
3260,3881.872491043234
3261,3858.1556750454024
3262,3881.872491043234
3263,3927.176059114036
3264,3927.176059114036
3265,3805.5110813957776
3266,3881.872491043234
3267,3912.326912033884
3268,3927.176059114036
3269,3916.8363383874303
3270,3923.573943380249
3271,3881.872491043234
3272,3927.176059114036
3273,3846.851232623623
3274,3805.5110813957776
3275,3858.1556750454024
3276,3858.1556750454024
3277,3888.6100960360527
3278,3858.1556750454024
3279,3819.1593020362798
3280,3858.1556750454024
3281,3805.5110813957776
3282,3828.350841351973
3283,3858.1556750454024
3284,3927.176059114036
3285,3858.1556750454024
3286,3858.1556750454024
3287,3893.119522389599
3288,3927.176059114036
3289,3888.6100960360527
3290,3927.176059114036
3291,3858.1556750454024
3292,3927.176059114036
3293,3927.176059114036
3294,3881.872491043234
3295,3858.1556750454024
3296,3805.5110813957776
3297,3828.350841351973
3298,3927.176059114036
3299,3927.176059114036
3300,4131.02109181568
3301,3912.326912033884
3302,3893.119522389599
3303,3805.5110813957776
3304,3819.1593020362798
3305,3828.350841351973
3306,3927.176059114036
3307,3927.176059114036
3308,3962.1399064582324
3309,3881.872491043234
3310,3858.1556750454024
3311,3927.176059114036
3312,3881.872491043234
3313,3858.1556750454024
3314,3823.134416625792
3315,3916.8363383874303
3316,3858.1556750454024
3317,3927.176059114036
3318,3858.1556750454024
3319,3927.176059114036
3320,3858.1556750454024
3321,3936.4818774984237
3322,3881.872491043234
3323,4131.02109181568
3324,3881.872491043234
3325,3881.872491043234
3326,3927.176059114036
3327,3858.1556750454024
3328,3858.1556750454024
3329,3858.1556750454024
3330,3892.1548006944254
3331,3858.1556750454024
3332,3927.176059114036
3333,3892.1548006944254
3334,3927.176059114036
3335,3819.1593020362798
3336,3819.1593020362798
3337,3846.851232623623
3338,3858.1556750454024
3339,3858.1556750454024
3340,3828.350841351973
3341,3893.8265207622335
3342,3858.1556750454024
3343,3858.1556750454024
3344,3828.350841351973
3345,3858.1556750454024
3346,3888.6100960360527
3347,3893.119522389599
3348,3954.3208404413876
3349,3858.1556750454024
3350,3858.1556750454024
3351,3858.1556750454024
3352,3828.350841351973
3353,3805.5110813957776
3354,3858.1556750454024
3355,3858.1556750454024
3356,3893.119522389599
3357,3858.1556750454024
3358,3892.1548006944254
3359,3858.1556750454024
3360,3828.350841351973
3361,3927.176059114036
3362,3927.176059114036
3363,3828.350841351973
3364,3863.372099771583
3365,3927.176059114036
3366,3927.176059114036
3367,3858.1556750454024
3368,3888.6100960360527
3369,3858.1556750454024
3370,3858.1556750454024
3371,3961.016545881781
3372,3881.872491043234
3373,3912.326912033884
3374,3893.119522389599
3375,3927.176059114036
3376,3881.872491043234
3377,3927.176059114036
3378,3858.1556750454024
3379,3927.176059114036
3380,3846.851232623623
3381,3823.134416625792
3382,3858.1556750454024
3383,3858.1556750454024
3384,3927.176059114036
3385,3912.326912033884
3386,3805.5110813957776
3387,3893.119522389599
3388,3858.1556750454024
3389,3823.134416625792
3390,3927.176059114036
3391,3927.176059114036
3392,3916.8363383874303
3393,3858.1556750454024
3394,3912.326912033884
3395,3893.119522389599
3396,3858.1556750454024
3397,3819.1593020362798
3398,3893.119522389599
3399,3858.1556750454024
3400,3927.176059114036
3401,3867.46149342979
3402,3957.6304801046863
3403,3863.372099771583
3404,3858.1556750454024
3405,3892.1548006944254
3406,3881.872491043234
3407,3863.372099771583
3408,3881.872491043234
3409,3927.176059114036
3410,3916.8363383874303
3411,3858.1556750454024
3412,3957.6304801046863
3413,3927.176059114036
3414,3927.176059114036
3415,3927.176059114036
3416,3858.1556750454024
3417,3893.119522389599
3418,3927.176059114036
3419,3823.134416625792
3420,3954.3208404413876
3421,3888.6100960360527
3422,3858.1556750454024
3423,3927.176059114036
3424,3927.176059114036
3425,3962.1399064582324
3426,3863.372099771583
3427,3750.138917967646
3428,3858.1556750454024
3429,3962.1399064582324
3430,3962.1399064582324
3431,3962.1399064582324
3432,3805.5110813957776
3433,3927.176059114036
3434,3805.5110813957776
3435,3957.6304801046863
3436,3962.1399064582324
3437,3927.176059114036
3438,3881.872491043234
3439,3927.176059114036
3440,3962.1399064582324
3441,3927.176059114036
3442,3916.8363383874303
3443,3863.372099771583
3444,3736.490697327144
3445,3858.1556750454024
3446,3858.1556750454024
3447,3858.1556750454024
3448,3927.176059114036
3449,3962.1399064582324
3450,3819.1593020362798
3451,3805.5110813957776
3452,3927.176059114036
3453,3805.5110813957776
3454,3858.1556750454024
3455,3927.176059114036
3456,3893.119522389599
3457,3927.176059114036
3458,3927.176059114036
3459,3927.176059114036
3460,3927.176059114036
3461,3927.176059114036
3462,3881.872491043234
3463,3846.851232623623
3464,3927.176059114036
3465,3957.6304801046863
3466,3893.119522389599
3467,3927.176059114036
3468,3927.176059114036
3469,3927.176059114036
3470,3877.4132042305555
3471,3962.1399064582324
3472,3881.872491043234
3473,3957.6304801046863
3474,3858.1556750454024
3475,3893.119522389599
3476,3892.1548006944254
3477,3858.1556750454024
3478,3893.119522389599
3479,3957.6304801046863
3480,3893.119522389599
3481,3805.5110813957776
3482,3927.176059114036
3483,3846.851232623623
3484,3927.176059114036
3485,3927.176059114036
3486,3962.1399064582324
3487,3957.6304801046863
3488,4131.02109181568
3489,3858.1556750454024
3490,3858.1556750454024
3491,3962.1399064582324
3492,3805.5110813957776
3493,3927.176059114036
3494,3583.167248702203
3495,3927.176059114036
3496,3881.872491043234
3497,3881.872491043234
3498,3927.176059114036
3499,3927.176059114036
3500,3858.1556750454024
3501,3927.176059114036
3502,3927.176059114036
3503,3927.176059114036
3504,3858.1556750454024
3505,3892.1548006944254
3506,3881.872491043234
3507,3881.872491043234
3508,3912.326912033884
3509,3912.326912033884
3510,3881.872491043234
3511,3957.6304801046863
3512,3962.1399064582324
3513,3892.1548006944254
3514,3881.872491043234
3515,3927.176059114036
3516,3858.1556750454024
3517,3927.176059114036
3518,3858.1556750454024
3519,3858.1556750454024
3520,3927.176059114036
3521,3858.1556750454024
3522,3858.1556750454024
3523,3962.1399064582324
3524,3819.1593020362798
3525,3858.1556750454024
3526,3957.6304801046863
3527,3823.134416625792
3528,3936.4818774984237
3529,3858.1556750454024
3530,3771.4545446713405
3531,3957.6304801046863
3532,3805.5110813957776
3533,3927.176059114036
3534,3819.1593020362798
3535,3916.8363383874303
3536,3858.1556750454024
3537,3927.176059114036
3538,3828.350841351973
3539,3927.176059114036
3540,3912.326912033884
3541,3927.176059114036
3542,3957.6304801046863
3543,3858.1556750454024
3544,3927.176059114036
3545,3863.372099771583
3546,3892.1548006944254
3547,3858.1556750454024
3548,3927.176059114036
3549,3957.6304801046863
3550,3927.176059114036
3551,3858.1556750454024
3552,3927.176059114036
3553,3957.6304801046863
3554,3927.176059114036
3555,3858.1556750454024
3556,3881.872491043234
3557,3927.176059114036
3558,3828.350841351973
3559,3962.1399064582324
3560,3881.872491043234
3561,4300.944991436902
3562,3893.119522389599
3563,3927.176059114036
3564,3892.1548006944254
3565,3867.46149342979
3566,3916.8363383874303
3567,3957.6304801046863
3568,3858.1556750454024
3569,3858.1556750454024
3570,3962.1399064582324
3571,3881.872491043234
3572,3858.1556750454024
3573,3927.176059114036
3574,3823.134416625792
3575,3805.5110813957776
3576,3927.176059114036
3577,3858.1556750454024
3578,3927.176059114036
3579,3957.6304801046863
3580,3927.176059114036
3581,3927.176059114036
3582,3858.1556750454024
3583,3858.1556750454024
3584,3881.872491043234
3585,4103.20912113975
3586,3962.1399064582324
3587,3840.474928739974
3588,3881.872491043234
3589,3881.872491043234
3590,3927.176059114036
3591,3863.372099771583
3592,3957.6304801046863
3593,3881.872491043234
3594,3858.1556750454024
3595,3881.872491043234
3596,3927.176059114036
3597,3881.872491043234
3598,3962.1399064582324
3599,3881.872491043234
3600,3898.3359471157796
3601,3927.176059114036
3602,3927.176059114036
3603,3828.350841351973
3604,3858.1556750454024
3605,3858.1556750454024
3606,3927.176059114036
3607,3962.1399064582324
3608,3858.1556750454024
3609,3858.1556750454024
3610,3954.3208404413876
3611,3858.1556750454024
3612,3858.1556750454024
3613,3927.176059114036
3614,3957.6304801046863
3615,3858.1556750454024
3616,3881.872491043234
3617,3881.872491043234
3618,3858.1556750454024
3619,3892.1548006944254
3620,3805.5110813957776
3621,3680.755637029082
3622,3927.176059114036
3623,3957.6304801046863
3624,3927.176059114036
3625,3858.1556750454024
3626,3863.372099771583
3627,3962.1399064582324
3628,3881.872491043234
3629,3893.119522389599
3630,3927.176059114036
3631,3881.872491043234
3632,3867.46149342979
3633,3858.1556750454024
3634,3927.176059114036
3635,3962.1399064582324
3636,3927.176059114036
3637,3823.134416625792
3638,3927.176059114036
3639,3805.5110813957776
3640,3927.176059114036
3641,3927.176059114036
3642,3819.1593020362798
3643,3819.1593020362798
3644,3867.46149342979
3645,3927.176059114036
3646,3805.5110813957776
3647,3927.176059114036
3648,3881.872491043234
3649,3962.1399064582324
3650,3961.016545881781
3651,4062.00070774705
3652,3888.6100960360527
3653,3863.372099771583
3654,3927.176059114036
3655,3819.1593020362798
3656,3957.6304801046863
3657,4103.20912113975
3658,3927.176059114036
3659,3927.176059114036
3660,3881.872491043234
3661,3927.176059114036
3662,3927.176059114036
3663,3954.3208404413876
3664,3927.176059114036
3665,3962.1399064582324
3666,3858.1556750454024
3667,3819.1593020362798
3668,3927.176059114036
3669,3881.872491043234
3670,3881.872491043234
3671,3858.1556750454024
3672,3927.176059114036
3673,3823.134416625792
3674,3819.1593020362798
3675,3927.176059114036
3676,3964.3442682530927
3677,3962.1399064582324
3678,3957.6304801046863
3679,3858.1556750454024
3680,3881.872491043234
3681,3927.176059114036
3682,3819.1593020362798
3683,3992.5943274488827
3684,3858.0982639699882
3685,3881.872491043234
3686,3957.6304801046863
3687,3957.6304801046863
3688,3858.1556750454024
3689,3927.176059114036
3690,3863.372099771583
3691,3927.176059114036
3692,3957.6304801046863
3693,3858.1556750454024
3694,3819.1593020362798
3695,3893.119522389599
3696,3962.1399064582324
3697,3858.1556750454024
3698,3957.6304801046863
3699,3916.8363383874303
3700,3858.1556750454024
3701,3927.176059114036
3702,3916.8363383874303
3703,3881.872491043234
3704,3863.372099771583
3705,3858.1556750454024
3706,3912.326912033884
3707,3805.5110813957776
3708,4131.02109181568
3709,3927.176059114036
3710,3858.1556750454024
3711,3736.490697327144
3712,3858.1556750454024
3713,3819.1593020362798
3714,3805.5110813957776
3715,3957.6304801046863
3716,3881.872491043234
3717,3927.176059114036
3718,3881.872491043234
3719,3927.176059114036
3720,3881.872491043234
3721,3881.872491043234
3722,3819.1593020362798
3723,3858.1556750454024
3724,4085.7175237448814
3725,3805.5110813957776
3726,3927.176059114036
3727,3927.176059114036
3728,3962.1399064582324
3729,3823.134416625792
3730,3881.872491043234
3731,3858.1556750454024
3732,3750.138917967646
3733,3858.1556750454024
3734,3881.872491043234
3735,3927.176059114036
3736,3819.1593020362798
3737,3992.5943274488827
3738,3893.119522389599
3739,3954.3208404413876
3740,3881.872491043234
3741,3888.6100960360527
3742,3927.176059114036
3743,3964.3442682530927
3744,3957.6304801046863
3745,3819.1593020362798
3746,3927.176059114036
3747,3858.1556750454024
3748,3858.1556750454024
3749,3927.176059114036
3750,3927.176059114036
3751,3805.5110813957776
3752,3927.176059114036
3753,3962.1399064582324
3754,4034.6985876573312
3755,3927.176059114036
3756,3927.176059114036
3757,3927.176059114036
3758,3881.872491043234
3759,3927.176059114036
3760,3892.1548006944254
3761,3858.1556750454024
3762,3881.872491043234
3763,3927.176059114036
3764,3805.5110813957776
3765,3805.5110813957776
3766,3962.1399064582324
3767,3898.3359471157796
3768,3927.176059114036
3769,3881.872491043234
3770,3846.851232623623
3771,3846.851232623623
3772,3927.176059114036
3773,3962.1399064582324
3774,3957.6304801046863
3775,3805.5110813957776
3776,3858.1556750454024
3777,3893.119522389599
3778,3962.1399064582324
3779,3927.176059114036
3780,3927.176059114036
3781,3858.1556750454024
3782,3927.176059114036
3783,3916.8363383874303
3784,3881.872491043234
3785,3892.1548006944254
3786,3916.8363383874303
3787,3962.1399064582324
3788,3927.176059114036
3789,3927.176059114036
3790,3819.1593020362798
3791,3927.176059114036
3792,3893.119522389599
3793,3964.3442682530927
3794,3888.6100960360527
3795,3927.176059114036
3796,3893.119522389599
3797,3927.176059114036
3798,3927.176059114036
3799,3858.1556750454024
3800,3794.3517157029496
3801,4131.02109181568
3802,3927.176059114036
3803,3858.1556750454024
3804,3892.1548006944254
3805,3927.176059114036
3806,3927.176059114036
3807,3805.5110813957776
3808,3962.1399064582324
3809,3927.176059114036
3810,3881.872491043234
3811,4131.02109181568
3812,3927.176059114036
3813,3927.176059114036
3814,3957.6304801046863
3815,3881.872491043234
3816,3927.176059114036
3817,3962.1399064582324
3818,3923.573943380249
3819,3858.1556750454024
3820,4131.02109181568
3821,3819.1593020362798
3822,3823.134416625792
3823,3893.119522389599
3824,3962.1399064582324
3825,3962.1399064582324
3826,3858.1556750454024
3827,3927.176059114036
3828,3927.176059114036
3829,3805.5110813957776
3830,3898.3359471157796
3831,3957.6304801046863
3832,3927.176059114036
3833,3957.6304801046863
3834,3881.872491043234
3835,3927.176059114036
3836,3863.372099771583
3837,3927.176059114036
3838,3962.1399064582324
3839,3962.1399064582324
3840,3927.176059114036
3841,3927.176059114036
3842,3927.176059114036
3843,3962.1399064582324
3844,3892.1548006944254
3845,3823.134416625792
3846,3819.1593020362798
3847,3858.1556750454024
3848,3927.176059114036
3849,3957.6304801046863
3850,3962.1399064582324
3851,3893.119522389599
3852,3805.5110813957776
3853,3819.1593020362798
3854,3819.1593020362798
3855,3957.6304801046863
3856,3927.176059114036
3857,3957.6304801046863
3858,3927.176059114036
3859,3962.1399064582324
3860,3805.5110813957776
3861,3881.872491043234
3862,4300.944991436902
3863,3881.872491043234
3864,3927.176059114036
3865,4131.02109181568
3866,3954.3208404413876
3867,3881.872491043234
3868,3927.176059114036
3869,3957.6304801046863
3870,3819.1593020362798
3871,3891.1783094276216
3872,3858.1556750454024
3873,3962.1399064582324
3874,3962.1399064582324
3875,3858.1556750454024
3876,3962.1399064582324
3877,3962.1399064582324
3878,3957.6304801046863
3879,3927.118648038622
3880,3891.1783094276216
3881,3957.6304801046863
3882,3828.350841351973
3883,3927.176059114036
3884,3927.176059114036
3885,3927.176059114036
3886,3881.872491043234
3887,3858.1556750454024
3888,3957.6304801046863
3889,3962.1399064582324
3890,3863.372099771583
3891,3927.176059114036
3892,3858.1556750454024
3893,3881.872491043234
3894,3962.1399064582324
3895,3927.176059114036
3896,3957.6304801046863
3897,3872.677918155971
3898,3927.176059114036
3899,3858.1556750454024
3900,4131.02109181568
3901,3881.872491043234
3902,3962.1399064582324
3903,3892.1548006944254
3904,3927.176059114036
3905,3992.5943274488827
3906,3927.176059114036
3907,3927.176059114036
3908,3954.3208404413876
3909,3893.119522389599
3910,3927.176059114036
3911,3962.1399064582324
3912,3881.872491043234
3913,3881.872491043234
3914,3957.6304801046863
3915,3927.176059114036
3916,3881.872491043234
3917,3828.350841351973
3918,3927.176059114036
3919,3858.1556750454024
3920,3927.176059114036
3921,3927.176059114036
3922,3881.872491043234
3923,3927.176059114036
3924,3893.119522389599
3925,3805.5110813957776
3926,3957.6304801046863
3927,3858.1556750454024
3928,3961.016545881781
3929,3858.1556750454024
3930,3927.176059114036
3931,3858.1556750454024
3932,3927.176059114036
3933,3927.176059114036
3934,3927.176059114036
3935,3858.1556750454024
3936,3927.176059114036
3937,3954.3208404413876
3938,3927.176059114036
3939,3962.1399064582324
3940,3927.176059114036
3941,3962.1399064582324
3942,3927.176059114036
3943,3927.176059114036
3944,3962.1399064582324
3945,3927.176059114036
3946,3927.176059114036
3947,3858.1556750454024
3948,3927.176059114036
3949,3881.872491043234
3950,3858.1556750454024
3951,3881.872491043234
3952,3927.176059114036
3953,3805.5110813957776
3954,3583.167248702203
3955,3927.176059114036
3956,3927.176059114036
3957,3893.119522389599
3958,3962.1399064582324
3959,3805.5110813957776
3960,3805.5110813957776
3961,3927.176059114036
3962,3927.176059114036
3963,3927.176059114036
3964,3858.1556750454024
3965,3858.1556750454024
3966,3927.176059114036
3967,3962.1399064582324
3968,3805.5110813957776
3969,3927.176059114036
3970,3858.1556750454024
3971,3858.1556750454024
3972,3927.176059114036
3973,3927.176059114036
3974,3927.176059114036
3975,3888.6100960360527
3976,3962.1399064582324
3977,3927.176059114036
3978,3927.176059114036
3979,3927.176059114036
3980,3927.176059114036
3981,3927.176059114036
3982,3828.350841351973
3983,4131.02109181568
3984,3927.176059114036
3985,3927.176059114036
3986,3957.6304801046863
3987,3957.6304801046863
3988,3858.1556750454024
3989,3927.176059114036
3990,3805.5110813957776
3991,3927.176059114036
3992,3819.1593020362798
3993,3964.3442682530927
3994,3819.1593020362798
3995,3858.1556750454024
3996,3927.176059114036
3997,3863.372099771583
3998,3962.1399064582324
3999,3957.6304801046863
4000,4103.20912113975
4001,3927.176059114036
4002,3927.176059114036
4003,3927.176059114036
4004,3964.3442682530927
4005,3927.176059114036
4006,3927.176059114036
4007,3927.176059114036
4008,3863.372099771583
4009,3927.176059114036
4010,3892.1548006944254
4011,3927.176059114036
4012,5564.106082238284
4013,3840.474928739974
4014,3819.1593020362798
4015,3881.872491043234
4016,3927.176059114036
4017,3957.6304801046863
4018,3923.573943380249
4019,3927.176059114036
4020,3836.5729995062406
4021,3881.872491043234
4022,3805.5110813957776
4023,3858.1556750454024
4024,3927.176059114036
4025,3962.1399064582324
4026,3961.016545881781
4027,3805.5110813957776
4028,3927.176059114036
4029,3992.5943274488827
4030,3927.176059114036
4031,4103.20912113975
4032,3805.5110813957776
4033,3881.872491043234
4034,3858.1556750454024
4035,3819.1593020362798
4036,3962.1399064582324
4037,3858.1556750454024
4038,3954.3208404413876
4039,3927.176059114036
4040,3927.176059114036
4041,3819.1593020362798
4042,3927.176059114036
4043,3893.119522389599
4044,3927.176059114036
4045,3927.176059114036
4046,3858.1556750454024
4047,3858.1556750454024
4048,3881.872491043234
4049,3927.176059114036
4050,3957.6304801046863
4051,3927.176059114036
4052,3927.176059114036
4053,3927.176059114036
4054,4131.02109181568
4055,3892.1548006944254
4056,3863.372099771583
4057,3858.1556750454024
4058,3962.1399064582324
4059,3927.176059114036
4060,3927.176059114036
4061,3927.176059114036
4062,3881.872491043234
4063,3927.176059114036
4064,3819.1593020362798
4065,3881.872491043234
4066,3805.5110813957776
4067,3881.872491043234
4068,4131.02109181568
4069,3927.176059114036
4070,3927.176059114036
4071,3805.5110813957776
4072,3954.3208404413876
4073,3927.176059114036
4074,3927.176059114036
4075,3583.167248702203
4076,3962.1399064582324
4077,3962.1399064582324
4078,3893.119522389599
4079,4300.944991436902
4080,3927.176059114036
4081,3927.176059114036
4082,3957.6304801046863
4083,3927.176059114036
4084,3957.6304801046863
4085,3888.6100960360527
4086,3962.1399064582324
4087,3927.176059114036
4088,3964.3442682530927
4089,3962.1399064582324
4090,3957.6304801046863
4091,3927.176059114036
4092,3916.8363383874303
4093,3858.1556750454024
4094,3927.176059114036
4095,4103.20912113975
4096,3863.372099771583
4097,3927.176059114036
4098,3927.176059114036
4099,3957.6304801046863
4100,3927.176059114036
4101,3927.176059114036
4102,3962.1399064582324
4103,3805.5110813957776
4104,3819.1593020362798
4105,3927.176059114036
4106,3927.176059114036
4107,3927.176059114036
4108,3962.1399064582324
4109,3927.176059114036
4110,3927.176059114036
4111,3927.176059114036
4112,3962.1399064582324
4113,3927.176059114036
4114,3962.1399064582324
4115,3892.1548006944254
4116,3881.872491043234
4117,3927.176059114036
4118,3858.1556750454024
4119,3992.5943274488827
4120,3962.1399064582324
4121,3877.4132042305555
4122,3805.5110813957776
4123,3760.2075133249755
4124,3927.176059114036
4125,3957.6304801046863
4126,3927.176059114036
4127,3881.872491043234
4128,3819.1593020362798
4129,3992.5943274488827
4130,3881.872491043234
4131,3736.490697327144
4132,3957.6304801046863
4133,3927.176059114036
4134,3927.176059114036
4135,3927.176059114036
4136,3962.1399064582324
4137,3819.1593020362798
4138,3954.3208404413876
4139,3957.6304801046863
4140,3927.176059114036
4141,3927.176059114036
4142,3927.176059114036
4143,3927.176059114036
4144,3881.872491043234
4145,3863.372099771583
4146,3805.5110813957776
4147,3927.176059114036
4148,3819.1593020362798
4149,3927.176059114036
4150,3962.1399064582324
4151,3927.176059114036
4152,3927.176059114036
4153,3881.872491043234
4154,3927.176059114036
4155,3927.176059114036
4156,3819.1593020362798
4157,3805.5110813957776
4158,3957.6304801046863
4159,3927.176059114036
4160,3927.176059114036
4161,3957.6304801046863
4162,3819.1593020362798
4163,4300.944991436902
4164,3881.872491043234
4165,3888.6100960360527
4166,3936.4818774984237
4167,3927.176059114036
4168,3893.119522389599
4169,4034.6985876573312
4170,3927.176059114036
4171,3962.1399064582324
4172,3962.1399064582324
4173,3962.1399064582324
4174,3881.872491043234
4175,3954.3208404413876
4176,3964.3442682530927
4177,3819.1593020362798
4178,3858.1556750454024
4179,3954.3208404413876
4180,3846.851232623623
4181,3583.167248702203
4182,3893.119522389599
4183,3927.176059114036
4184,3957.6304801046863
4185,3962.1399064582324
4186,3927.176059114036
4187,3805.5110813957776
4188,3927.176059114036
4189,3927.176059114036
4190,3927.176059114036
4191,3927.176059114036
4192,3962.1399064582324
4193,3954.3208404413876
4194,3819.1593020362798
4195,3927.176059114036
4196,3858.1556750454024
4197,3927.176059114036
4198,3927.176059114036
4199,3957.6304801046863
4200,3962.1399064582324
4201,3957.6304801046863
4202,3805.5110813957776
4203,3927.176059114036
4204,3962.1399064582324
4205,3964.3442682530927
4206,3957.6304801046863
4207,3805.5110813957776
4208,3927.176059114036
4209,3858.1556750454024
4210,3927.176059114036
4211,3892.1548006944254
4212,3828.350841351973
4213,3858.1556750454024
4214,3927.176059114036
4215,3927.176059114036
4216,3927.176059114036
4217,3881.872491043234
4218,3927.176059114036
4219,3912.326912033884
4220,3888.6100960360527
4221,3962.1399064582324
4222,3912.377051574752
4223,3892.1548006944254
4224,3858.1556750454024
4225,3962.1399064582324
4226,3892.1548006944254
4227,3892.1548006944254
4228,3927.176059114036
4229,3927.176059114036
4230,3828.350841351973
4231,3957.6304801046863
4232,3957.6304801046863
4233,3962.1399064582324
4234,3957.6304801046863
4235,3927.176059114036
4236,3881.872491043234
4237,3927.176059114036
4238,3962.1399064582324
4239,3853.588837616442
4240,3858.1556750454024
4241,3847.3082981226635
4242,3858.1556750454024
4243,3888.6100960360527
4244,3927.176059114036
4245,3927.176059114036
4246,3927.176059114036
4247,3962.1399064582324
4248,3927.176059114036
4249,3927.176059114036
4250,4103.20912113975
4251,3927.176059114036
4252,3828.350841351973
4253,3927.176059114036
4254,3927.176059114036
4255,3957.6304801046863
4256,3858.1556750454024
4257,3863.372099771583
4258,3819.1593020362798
4259,3957.6304801046863
4260,3927.176059114036
4261,3819.1593020362798
4262,4131.02109181568
4263,4131.02109181568
