id,price
2821,4160.088526587301
2822,3989.4248642857156
2823,3471.9298747114008
2824,4275.5919067460245
2825,4074.9163961399718
2826,3730.0713599206306
2827,4318.857140873016
2828,5448.755306421358
2829,4472.434172222224
2830,4782.4699023809535
2831,4044.6410555555512
2832,3904.671538095237
2833,4183.8844928571425
2834,4590.353892532469
2835,4551.44023416306
2836,4762.750781349206
2837,5412.938329220778
2838,4572.96078585858
2839,4697.975536111112
2840,4583.805006349204
2841,4499.2860011183275
2842,5244.1594496031685
2843,3937.6803760101034
2844,5268.91874430015
2845,5715.938652922076
2846,5000.82701785714
2847,5680.3772440476205
2848,4247.869014285712
2849,4315.733526803752
2850,4815.349567857145
2851,3812.5223524531007
2852,3746.1074292207772
2853,3952.760976190474
2854,4457.155992460319
2855,3999.410545634919
2856,4493.480671031748
2857,4615.16105396825
2858,3975.121094372294
2859,5157.7195518398285
2860,4489.99179166667
2861,4727.679658838383
2862,4857.433935714286
2863,4071.786187301587
2864,5179.596744444437
2865,5946.982183333332
2866,5076.890467857144
2867,4165.339242063492
2868,4253.711975
2869,3731.282540151515
2870,3504.7717912698386
2871,4537.781451587304
2872,4259.797113131311
2873,4118.728369841271
2874,4807.962562698411
2875,4896.730854761902
2876,4465.210676984127
2877,5239.664145670991
2878,4756.7787103174605
2879,4597.9030880952405
2880,5717.877027777777
2881,5432.412647691198
2882,5414.259484920637
2883,5319.2901924603175
2884,3771.119386904763
2885,5119.860213888887
2886,3882.8993095238106
2887,4551.86080396825
2888,5508.409515079369
2889,5386.908735317459
2890,4951.132438924962
2891,4469.546274603172
2892,4399.821939610393
2893,4618.82164047619
2894,4219.687152453102
2895,5674.142129365084
2896,4512.248711507929
2897,4197.187392857144
2898,4408.356128571433
2899,4700.834310064939
2900,4283.166951334775
2901,5680.449076695529
2902,3611.3631500000024
2903,3817.4424559523827
2904,4879.645848809527
2905,5032.355746103892
2906,4780.826427020193
2907,4249.084567424244
2908,6636.226096031746
2909,3874.2272053751785
2910,4525.965940656568
2911,4714.774525000002
2912,4583.4692714285675
2913,4173.028643650791
2914,3948.9062790764765
2915,5103.737755952375
2916,4848.541515873012
2917,4761.775122222214
2918,4411.674352777776
2919,3585.8927753968214
2920,4268.619798015874
2921,4222.1604710317415
2922,4512.654457575757
2923,4484.778857251081
2924,4102.79378373016
2925,5208.381714285713
2926,5017.667415079362
2927,4235.386223412694
2928,4963.554102380951
2929,4212.976056746031
2930,5734.508940079364
2931,4306.535199603175
2932,4041.544193650796
2933,3935.490836904761
2934,4320.61868333333
2935,5030.25523928571
2936,5392.709563888886
2937,4753.225698412697
2938,6194.609291017318
2939,4017.735884523808
2940,5109.278879401153
2941,4595.739993253965
2942,4963.149833730157
2943,4273.701844047617
2944,4948.7971345238075
2945,5326.511890079366
2946,4718.437091341986
2947,4132.947817460318
2948,4349.537901984126
2949,5171.809103174605
2950,4971.276961904763
2951,5547.85973531746
2952,4612.160850324678
2953,3994.1735246031735
2954,5327.657007142857
2955,4805.919266955267
2956,4770.479971428571
2957,4292.869151984127
2958,4242.307316666667
2959,3894.7668642857066
2960,4797.369662806636
2961,5032.329234126987
2962,4307.106211904763
2963,4816.180583730164
2964,6188.969962393164
2965,5101.684239682536
2966,4024.1512174603185
2967,5263.832333333334
2968,3650.940542460317
2969,4708.551414285709
2970,4360.626129761906
2971,4220.151864971141
2972,4071.0729249278493
2973,5200.402944624822
2974,4025.0691075396817
2975,4606.090682936513
2976,4574.575931746027
2977,4801.283923412698
2978,4580.285519660893
2979,5762.503407251077
2980,5574.95203019481
2981,3799.971500000002
2982,3784.810906349205
2983,5487.054632106782
2984,4251.983992027417
2985,4249.282555952382
2986,3386.7355991702743
2987,4574.054091269837
2988,4543.8830288600275
2989,4434.846006349212
2990,4684.294076984129
2991,4751.686054365079
2992,3936.368678968254
2993,4175.774779761906
2994,4332.9098948412675
2995,3952.5685702380947
2996,4199.69762492785
2997,4167.085580158731
2998,4949.513919444444
2999,5128.66145714286
3000,5169.041333649687
3001,4446.117879365082
3002,4503.265216269839
3003,4164.9911609668125
3004,4076.005015079365
3005,4487.231913095231
3006,4249.062713492059
3007,4820.706787914859
3008,4272.216605158728
3009,4617.609823809524
3010,4480.63048015873
3011,5162.5692634920715
3012,4424.32055266955
3013,4775.116677777773
3014,4304.816579545455
3015,5240.153957142857
3016,4702.472814357861
3017,3680.9757515873016
3018,5111.718923015873
3019,4298.678975
3020,3936.9800273809515
3021,4064.073078571428
3022,5555.021627380952
3023,4743.569185209228
3024,4300.335307134528
3025,4439.437324494948
3026,3925.764685173161
3027,5298.60604411977
3028,4056.005960714284
3029,3997.865500685422
3030,4338.91550674603
3031,4991.041109615383
3032,4691.557717063497
3033,5270.906639377288
3034,5305.641212393157
3035,5298.353953318903
3036,6032.154569227995
3037,4674.925768803417
3038,4000.6423792207797
3039,5795.937586111107
3040,4229.537510245311
3041,4455.758983485955
3042,4936.483685497831
3043,4573.242421572875
3044,4881.493780952379
3045,4448.870157287153
3046,4039.4284142857114
3047,3956.696884018761
3048,6145.039207287151
3049,4487.349646031743
3050,4640.039486904761
3051,4987.820120238095
3052,3965.8377047619033
3053,4133.0480011904765
3054,6027.262253968258
3055,4116.560308333334
3056,4567.238495670991
3057,5442.063355952382
3058,4029.9119202380953
3059,5149.098350974021
3060,4348.004029761904
3061,5114.369393073596
3062,4242.885800396824
3063,3664.554653571425
3064,3892.904262698412
3065,4523.738327777776
3066,4790.286939285711
3067,5196.243969083692
3068,5262.173301190478
3069,4993.264541910866
3070,4120.66916590909
3071,4463.491711202684
3072,5134.88782712842
3073,5074.525167821068
3074,3952.6046690476187
3075,4513.540464285717
3076,3956.8029162698417
3077,4709.997893650801
3078,4594.897263431016
3079,3578.323961255413
3080,5171.177819047619
3081,3586.3635062770522
3082,4602.964308333339
3083,4368.237856782105
3084,4347.713506746031
3085,4067.5962966810994
3086,4109.017069047618
3087,4021.4165784271286
3088,3739.3421321428564
3089,5195.469942460317
3090,3860.544598015872
3091,5009.420829365081
3092,4352.219965548343
3093,5731.214544688643
3094,4181.822286904768
3095,5804.9256738095255
3096,4907.0867765873
3097,4616.650344444445
3098,4644.478966991345
3099,4744.254284126984
3100,3983.6518654761903
3101,5241.620603968255
3102,4245.678958730159
3103,4197.742072582969
3104,3807.3440928932173
3105,4821.596013492063
3106,5092.864174747473
3107,4478.35718412698
3108,5234.841359126981
3109,4078.277747835497
3110,4929.323019047618
3111,5014.5710977994195
3112,3649.8831849206395
3113,4107.85515494228
3114,4374.272480375179
3115,5086.824506746035
3116,4543.659381746029
3117,3657.03196316739
3118,4175.692882539683
3119,4700.637351659452
3120,3544.650688095236
3121,4164.0071449494935
3122,4029.51793452381
3123,4042.0664646825385
3124,5096.959062698419
3125,4053.7596225108223
3126,4493.474846428571
3127,4168.435273881673
3128,4330.307388492059
3129,4607.91596003996
3130,4251.702122619053
3131,4255.006409920633
3132,4948.630992460315
3133,4874.423559126989
3134,4397.761316991342
3135,5648.117898448764
3136,4181.828516666666
3137,4886.899938095242
3138,4263.483840873016
3139,5723.793825793651
3140,4840.598996031747
3141,5196.377563095238
3142,4864.473960822509
3143,5039.01857947331
3144,4530.91425277778
3145,5703.678348809521
3146,4130.330009523808
3147,5510.523494841271
3148,4318.285423412697
3149,5542.03715191198
3150,4132.76055238095
3151,5387.912302991451
3152,4234.562039682537
3153,4250.615945634916
3154,3699.174168650792
3155,4019.1599862193334
3156,5095.878651839823
3157,4610.552221103892
3158,4532.839901587298
3159,5640.123112878789
3160,3596.1363769841296
3161,4116.957460353533
3162,3866.666088888889
3163,4875.237254148623
3164,4528.722001767676
3165,5272.632536291492
3166,5233.49642099567
3167,6009.664510958485
3168,4878.272011724387
3169,3654.9591120851424
3170,4314.515850122101
3171,3841.744201118329
3172,4480.42759126984
3173,4689.012921428573
3174,5642.022732287154
3175,4232.581429797983
3176,4850.626514285716
3177,3506.840654545453
3178,4112.399718253965
3179,4317.387975541132
3180,4169.180139285715
3181,4553.728023953824
3182,4483.905924206351
3183,4794.652411507931
3184,4902.842925577195
3185,3413.4639423160106
3186,4802.437381746025
3187,4280.14367738095
3188,4713.756285425682
3189,5247.947679545455
3190,4158.300384090907
3191,3905.4676634920634
3192,5067.878525036079
3193,4751.966589538233
3194,3376.1450688394907
3195,3899.10840357143
3196,3992.2916599206333
3197,4987.004334126976
3198,4608.305298412698
3199,5449.926587518037
3200,6537.3822753968325
3201,3838.248139321789
3202,4413.224400793647
3203,5127.492410714283
3204,3511.571873124099
3205,3716.065035317456
3206,4195.128058333332
3207,4044.7664218253967
3208,4685.9150857142895
3209,4714.4980737734495
3210,5322.955188095238
3211,4051.244412698413
3212,4012.705329365079
3213,5945.198051678878
3214,4511.683772619044
3215,3488.060911111113
3216,4758.287712301582
3217,4537.046647619045
3218,3140.768426984126
3219,4138.999968290044
3220,4545.913555555552
3221,3836.087392821069
3222,4207.607721753249
3223,5156.82043690476
3224,4334.060733333332
3225,4230.093146031745
3226,4333.848930952379
3227,4509.858851190479
3228,4056.6347837301582
3229,4199.940603571432
3230,4524.779262518037
3231,4276.77933373016
3232,4163.520838167388
3233,4044.994277380949
3234,4550.92613849207
3235,3807.181081132758
3236,5214.535296464645
3237,4512.288375000003
3238,4300.136758910532
3239,4357.637242063491
3240,3898.0575972222196
3241,4679.562955952384
3242,4544.788801190476
3243,4328.1004317099605
3244,3842.5552154761913
3245,4299.278754978357
3246,3750.867873773446
3247,4717.428036507939
3248,4702.3878059523795
3249,3925.5269642857133
3250,4432.017840728717
3251,4271.764759668111
3252,4583.808428210679
3253,5716.052401190475
3254,4206.567994444441
3255,3174.535998412697
3256,3901.8302888167395
3257,5128.526652020202
3258,4876.253416269847
3259,5106.1810413059175
3260,4521.557910317459
3261,4591.625787085139
3262,4278.187635209232
3263,5460.183449350647
3264,5270.423706349206
3265,4654.675766666665
3266,5374.274847619042
3267,6064.193021897549
3268,4919.673546969697
3269,4594.375952380952
3270,5153.285640079368
3271,4549.505050396822
3272,4871.082597222223
3273,3767.080890079368
3274,5463.958541305916
3275,4831.714879059832
3276,4786.786241128318
3277,4486.564548015873
3278,3925.986688383839
3279,4384.4553794011545
3280,4105.443525072146
3281,4863.490350000002
3282,3604.2163591269878
3283,4261.324052669549
3284,5005.257078571421
3285,4558.390679761906
3286,4431.827148701298
3287,4410.295974134198
3288,4624.990871392497
3289,5648.895637950934
3290,4687.7911257214955
3291,4854.212920238097
3292,4912.951761796534
3293,4592.472114430015
3294,3418.9486777777774
3295,4509.84645302198
3296,4759.237182936502
3297,4458.073037698413
3298,4985.782186688306
3299,5104.012905555553
3300,5709.739993650794
3301,5716.797710461761
3302,4335.493616666667
3303,4482.219180952382
3304,4392.022222619047
3305,4165.933282900432
3306,4954.114223015871
3307,5551.213419480518
3308,4947.261529942278
3309,3822.19830238095
3310,4448.70667619048
3311,5683.416266666663
3312,2996.2107603535374
3313,4088.1605170634907
3314,3968.450820634919
3315,5080.690924603174
3316,4581.921456349208
3317,3976.360637914863
3318,4580.648878968251
3319,4629.539344671998
3320,4267.837834523812
3321,3864.6310523809516
3322,5227.5308965201475
3323,4617.407668001444
3324,4213.811352777777
3325,5254.881592460324
3326,4404.568003571428
3327,4070.17669047619
3328,3874.739240764791
3329,4253.414398015874
3330,3828.90722608225
3331,4277.83071269841
3332,4264.074992243865
3333,5309.468556746032
3334,4232.304219660894
3335,5039.7080567460325
3336,4224.236010317459
3337,4481.25898760684
3338,4072.4496198051997
3339,3965.734680483408
3340,4086.182221031743
3341,4907.298052716736
3342,4608.583236183263
3343,4842.893926984125
3344,4948.24037063492
3345,4179.953526190476
3346,5165.736967063494
3347,3591.931219841266
3348,4859.048550432897
3349,3567.877602489176
3350,3844.7337556277034
3351,4918.840819932845
3352,4489.567934920636
3353,4123.799552777774
3354,4326.420663888889
3355,4444.838870526697
3356,4123.79485133478
3357,3471.584890764791
3358,3884.042890512265
3359,4089.864590873016
3360,3721.268018650796
3361,4066.065122222222
3362,4835.442698015875
3363,3407.918287878789
3364,3779.3250321428613
3365,5168.5673384920565
3366,5671.891324206347
3367,4608.498549170276
3368,4690.964030627708
3369,3933.4911047979804
3370,4398.22368152958
3371,4155.017251984129
3372,4018.43645833333
3373,5213.615814357868
3374,4649.419612698412
3375,3330.628667857143
3376,3771.9530793650765
3377,4329.893197619048
3378,4240.073522222223
3379,4259.806885714287
3380,5129.084574603175
3381,4105.826500288598
3382,4773.414955158732
3383,4650.970957306581
3384,5259.555512914865
3385,5059.917732287163
3386,4247.593551984122
3387,4313.8187206349185
3388,4096.286622691194
3389,4850.750322619047
3390,4676.542893253966
3391,5289.362044083694
3392,4516.901366017316
3393,3932.9825006854235
3394,5719.539330699856
3395,4599.621718470423
3396,4713.105726767679
3397,4550.492471320346
3398,4079.2089543290044
3399,3211.5786996031734
3400,4588.541981746027
3401,4610.001728174597
3402,5511.310082539682
3403,4944.822615476184
3404,4291.628047943719
3405,4013.8067511904733
3406,5346.726713888892
3407,5735.112508658002
3408,4040.424939682537
3409,4753.852175793648
3410,3663.9096428571447
3411,4484.985005916307
3412,5942.378371176045
3413,4847.3598650793665
3414,5215.628732142858
3415,4373.454540873017
3416,4200.617526190478
3417,3801.450782251078
3418,4631.931236904766
3419,4545.023640873017
3420,5501.279951334772
3421,4471.341137914859
3422,3771.2988464285686
3423,4779.641650793654
3424,5803.923255158725
3425,4960.522630952379
3426,5577.509714971143
3427,3073.848742857143
3428,4018.7164420634913
3429,4132.713498412698
3430,4987.035043650793
3431,5248.7800170634955
3432,5174.443200865801
3433,4861.315994047619
3434,4235.137743253967
3435,4946.842123232322
3436,6452.270072402588
3437,4734.866805158731
3438,4411.324669047617
3439,4931.809665476188
3440,4935.549145238094
3441,4125.802834126985
3442,4632.561152453104
3443,4855.755414285713
3444,3972.0666003968236
3445,4492.5478072566375
3446,4876.385456529583
3447,4151.9157916666645
3448,5048.083482647901
3449,4566.5244790764755
3450,4421.010214285714
3451,5106.640220274166
3452,4596.549604761902
3453,4235.373387301583
3454,3861.005098304475
3455,5816.696585714284
3456,4696.6819460317465
3457,5106.860933730161
3458,5739.8934337662395
3459,4638.490726984131
3460,4757.563358333328
3461,4566.494542460317
3462,4915.54350079365
3463,3942.9663257936495
3464,5183.72485422078
3465,5893.986679112555
3466,3485.7226321428548
3467,5737.888308044734
3468,5346.724438492064
3469,4984.108840079367
3470,5601.896993253969
3471,4994.702476190475
3472,4044.7222361111144
3473,6417.617041666672
3474,3636.51940054113
3475,4252.789791847042
3476,4362.967262987013
3477,4410.391442712846
3478,4065.591991269842
3479,4852.734703571427
3480,5305.887127922079
3481,4486.031142063491
3482,5004.700480555558
3483,3300.914867099567
3484,4525.05000238095
3485,4542.48680436508
3486,4188.448914285717
3487,5278.111851803751
3488,5464.572936507934
3489,3566.4886646825353
3490,3849.7713735930743
3491,4949.555951984124
3492,5370.289076190479
3493,4118.470131890331
3494,4792.22069830447
3495,4875.316704870128
3496,4810.392334776328
3497,4283.181387301588
3498,6016.595573881673
3499,4758.046587121208
3500,3720.3357844155826
3501,5423.839750396816
3502,4726.886309523809
3503,4808.096180158729
3504,4003.2345645743135
3505,4323.057566125542
3506,3670.7444204184717
3507,4612.199938095237
3508,5446.074041666665
3509,5104.370255952377
3510,3802.037957142854
3511,5043.6472217171695
3512,4262.457938492062
3513,3983.0342113997144
3514,4473.2780873015845
3515,4228.842673412696
3516,3209.910690873014
3517,4988.447437301589
3518,3970.3291269841316
3519,4466.297553571427
3520,5644.761586435784
3521,4573.722941017317
3522,4408.379236904763
3523,4955.223736327563
3524,3751.8357664862892
3525,3885.976784126981
3526,5953.884050000004
3527,4283.225616666662
3528,4536.285424603174
3529,4383.7545412698455
3530,3549.15324606782
3531,5154.798537698413
3532,4507.814520238094
3533,5133.837846428569
3534,4465.417536507937
3535,4291.237222222225
3536,4008.663243650792
3537,3749.5003620823663
3538,3727.106164213563
3539,4610.7092280663755
3540,4658.0183179653695
3541,4827.838861904762
3542,5455.9271511904735
3543,4572.321300505049
3544,4682.96543015873
3545,3952.920487806639
3546,4952.718561507937
3547,4442.257169841267
3548,4471.565253571431
3549,5642.519037301585
3550,5632.613898412696
3551,5304.832233333331
3552,4621.622884920628
3553,5314.981803968257
3554,4455.237335137087
3555,4784.034025793649
3556,5238.656287734488
3557,5162.103491666665
3558,3856.912386038962
3559,4747.468160714286
3560,5361.578521031738
3561,5983.424142063492
3562,4291.479199533796
3563,3961.8477835497865
3564,4028.733500974028
3565,3670.583368686873
3566,5172.1786436507955
3567,5510.2214746031705
3568,4333.806076984129
3569,4210.7581238095245
3570,3928.613005555551
3571,4605.26398575036
3572,4478.942111147183
3573,5228.457214285713
3574,4352.86974585137
3575,4325.486307936506
3576,4590.450036507937
3577,4073.2827654761936
3578,5789.619140079367
3579,5554.903075541122
3580,4805.380421428568
3581,6316.086082234427
3582,4988.9681519841215
3583,4036.102562698413
3584,5000.466161507934
3585,4482.232692207794
3586,4845.2827226190475
3587,4883.007089213566
3588,4480.910832070705
3589,4926.615711507936
3590,4953.403373232322
3591,4902.23158769841
3592,5369.993563888889
3593,3728.7496837301564
3594,4794.161805339103
3595,4696.881996031748
3596,4438.088082539684
3597,4407.201800396824
3598,5432.332011399709
3599,4530.883788888886
3600,4052.102797222221
3601,3778.5050658730142
3602,4282.1359797619025
3603,4889.099721103898
3604,4153.569021608947
3605,4467.188065295816
3606,4257.448169841271
3607,4555.683131349205
3608,4959.245474206351
3609,3604.136827777777
3610,5184.251052489179
3611,4027.612408549782
3612,3861.550246428566
3613,4479.848886507936
3614,5076.252069300147
3615,4765.432819841273
3616,4712.406222222221
3617,4392.234140476188
3618,3182.894172222221
3619,3620.541468290044
3620,4371.370964285714
3621,4947.311145238093
3622,5029.044640476185
3623,6666.055089502166
3624,5133.171065109888
3625,4166.284160894662
3626,4880.819545238092
3627,4475.196149206348
3628,4863.50134087302
3629,4192.711717027418
3630,3759.430794444444
3631,3964.979840873019
3632,4498.205959920637
3633,4274.67905699856
3634,5050.894854761903
3635,5141.511755555553
3636,5124.660637518034
3637,4083.157703823953
3638,4838.218166269841
3639,4549.846818722942
3640,3630.4186780663836
3641,4609.519334668104
3642,3961.4932714285706
3643,4313.862603210679
3644,4125.917726587301
3645,4421.701944372291
3646,4407.188392857136
3647,5912.845417857137
3648,5088.898483333334
3649,4790.761210137086
3650,4304.999830952381
3651,4386.080715079364
3652,4403.081692532468
3653,3984.281886291486
3654,4833.124967460316
3655,4299.482179761904
3656,5309.713921245423
3657,4022.3926876984115
3658,4897.265873015872
3659,4528.600323196248
3660,4481.577407070705
3661,5926.184231440778
3662,4523.574348304471
3663,5255.966935317465
3664,5812.1155873321095
3665,4439.515464285713
3666,4586.512945490621
3667,3756.1404166666666
3668,4939.387231349202
3669,4865.8210281746
3670,4893.013254365082
3671,3195.1843611111094
3672,3815.9951761904795
3673,3059.475690873013
3674,4074.36323611111
3675,4267.578374494951
3676,5871.423164826836
3677,5626.615079040403
3678,5779.235946320347
3679,3796.531517832166
3680,5176.759650468974
3681,5611.975417063492
3682,4066.485916666665
3683,5311.135652886002
3684,4695.352844047616
3685,4003.952298809523
3686,6253.925914790764
3687,4929.199276731607
3688,4218.5712861111115
3689,4956.803453174602
3690,4808.446258730159
3691,3223.4164783549822
3692,5226.774663780662
3693,3833.2577452380974
3694,5129.230088997115
3695,2796.7862115079365
3696,4367.582657539679
3697,4354.659270238092
3698,5464.171440476186
3699,4583.901351190478
3700,4160.264783838387
3701,4380.962586075036
3702,4378.759040873015
3703,4548.0956745670965
3704,3962.7504725108224
3705,4227.250059018759
3706,3910.7420920634895
3707,3824.179349999996
3708,4936.23661626984
3709,5596.369656746027
3710,4158.162385497838
3711,4323.911595238097
3712,4180.877248412696
3713,3755.038724603173
3714,4964.483918253966
3715,6342.778939285716
3716,4059.0093190476186
3717,3910.516108730155
3718,4642.851575937949
3719,4221.307296031746
3720,4912.576813492064
3721,4051.3435980158715
3722,4381.263020598848
3723,4591.602850396827
3724,4959.262409126985
3725,4042.546905952379
3726,4949.100008116886
3727,4921.6251385642145
3728,4486.206150793657
3729,3987.660658730158
3730,5496.262244047613
3731,3184.2459358225105
3732,3722.4552722222215
3733,4273.053078815629
3734,4570.049662734492
3735,5715.7213083333345
3736,4227.246177380953
3737,5764.8803349206355
3738,4371.100771861475
3739,5239.20379404762
3740,4548.172936580084
3741,4777.5282567821105
3742,4885.369351190475
3743,5638.263792532465
3744,5772.027558730163
3745,4504.185849603178
3746,5611.66711522366
3747,4223.7054597763345
3748,3699.852334812411
3749,5748.607792388171
3750,5779.2926349206355
3751,5493.445787878787
3752,4622.5927039682565
3753,4401.275236507939
3754,5798.305669841268
3755,4543.065527020203
3756,5195.298599603181
3757,5252.943873412698
3758,4738.296393181817
3759,5891.843403463198
3760,5331.261192496395
3761,4645.161794155838
3762,4856.2218861111105
3763,5258.9427205266975
3764,4403.144811111111
3765,4459.965237698412
3766,5084.086516269839
3767,5310.650069444448
3768,4841.624216666665
3769,4637.812392460317
3770,4318.6371457070745
3771,4542.502774999999
3772,6055.595509632036
3773,4773.974953968256
3774,4876.201387698418
3775,4485.609337698418
3776,4234.965964285713
3777,5189.066995057717
3778,3803.756258549784
3779,5337.8606905122615
3780,5492.965330663783
3781,3539.617947691195
3782,4365.585028968254
3783,4371.72673968254
3784,4498.639673809524
3785,4748.682216450217
3786,5600.032092424243
3787,5016.227119588745
3788,5197.243226190476
3789,4818.139999386721
3790,4783.935506349212
3791,4418.882821103898
3792,4455.059418326114
3793,6037.879562301587
3794,4708.188971031745
3795,4755.851981746026
3796,4148.488365151516
3797,4415.355319047616
3798,4873.219577417026
3799,4067.318242857143
3800,3611.2171067460295
3801,4698.522739033191
3802,4464.804484632028
3803,4596.401437554105
3804,4888.63771706349
3805,4525.331130555555
3806,5447.312570238093
3807,3835.9436908730113
3808,4689.621500793651
3809,4617.554824603171
3810,4972.69899603174
3811,4071.0686892857157
3812,5278.674898015873
3813,4759.202620526691
3814,6777.983896428573
3815,4595.2692005772
3816,4657.011509126982
3817,4716.2607019841325
3818,5342.613123412696
3819,4378.316108730154
3820,4312.908715079366
3821,5080.6813654762
3822,3968.2054809523806
3823,3004.59336013431
3824,4330.310232539682
3825,5053.029353571432
3826,4644.404298809522
3827,5765.703734523806
3828,4775.483609776329
3829,4569.361903787873
3830,3887.075687445888
3831,5801.249948809527
3832,4664.4844611111075
3833,5843.502355699859
3834,4591.574857142849
3835,4552.717425793649
3836,5583.174740873012
3837,4343.578399206348
3838,3642.0868646825356
3839,5187.264025000003
3840,4582.8936583333325
3841,4184.279569083692
3842,5215.695324639244
3843,4530.101708982683
3844,4689.080295634919
3845,4545.091651082249
3846,4135.631385714284
3847,4765.992763095239
3848,4502.800782142857
3849,5296.4473453823975
3850,4576.593617063494
3851,4808.9143596681115
3852,4083.7370869047622
3853,3924.255742460316
3854,5324.079598412697
3855,5093.423140223663
3856,4024.737472619045
3857,5766.676673556996
3858,5116.185973809519
3859,4747.1553314574285
3860,4789.622221428567
3861,5098.8154898629155
3862,6105.223877922082
3863,4393.843427849931
3864,4874.6258882034645
3865,6071.9494523809535
3866,5200.996068759021
3867,4584.245032142855
3868,4750.2455296176
3869,5738.906104617602
3870,4458.078915512268
3871,4209.467309210232
3872,4448.532618867251
3873,4582.133788095237
3874,5130.622066486288
3875,4801.644866125543
3876,5194.060921825403
3877,5648.267265079362
3878,5090.235222077919
3879,5142.855105555561
3880,3954.3026634559874
3881,5613.987873340546
3882,4944.3644886363545
3883,5346.786349603174
3884,4479.799483333329
3885,5343.077640295814
3886,5435.373267460315
3887,3649.580761507935
3888,5124.904024999993
3889,4789.100802272725
3890,4012.4228592352133
3891,5402.925032539683
3892,4646.1886293650805
3893,5347.939401984127
3894,4986.107865476198
3895,5948.348790873009
3896,5910.4924781746
3897,4205.439098989899
3898,5113.476494913417
3899,3905.4773992063456
3900,5658.435513492063
3901,4803.1208515872995
3902,4746.291882251083
3903,5505.4419607142845
3904,5190.818078174599
3905,5261.822539682535
3906,5025.346396428567
3907,4079.0211285714304
3908,5830.855287085136
3909,3515.9700339826863
3910,4819.306744841268
3911,4581.499572907644
3912,3599.0419904761907
3913,4684.929549783549
3914,4869.876855952383
3915,4655.9656761904735
3916,4586.057768398267
3917,4345.656141269838
3918,3992.0496068542616
3919,3838.1718305555573
3920,4702.114776695523
3921,4692.057095382396
3922,5095.362921031745
3923,4904.717913888888
3924,4822.763542279936
3925,4546.294757611828
3926,4906.296074999999
3927,3794.6222783910493
3928,3987.4570257936525
3929,3685.3229663059133
3930,4610.559913600293
3931,3326.573608333332
3932,5279.457092857143
3933,5265.042648809523
3934,4688.3599043650765
3935,3899.7735583333324
3936,5398.195419841269
3937,4669.332023809522
3938,5093.842550396832
3939,5338.2901226190415
3940,4373.6364582611795
3941,4115.500439826842
3942,4260.97661666667
3943,5858.393983152957
3944,4945.827699603171
3945,5705.827678282824
3946,5163.904953174603
3947,5159.61281933622
3948,4665.687299206352
3949,4148.703025396824
3950,4323.634540079366
3951,5259.662471428573
3952,5038.629074567103
3953,4309.316453174601
3954,5197.240555952375
3955,5902.85449862915
3956,5843.602962698417
3957,3231.341206349208
3958,4045.1479214285728
3959,4669.241794913418
3960,4748.064873629144
3961,5287.263412301582
3962,5048.601990223662
3963,4780.4458537878745
3964,3729.0259249999995
3965,3277.958609523808
3966,4810.746626803753
3967,5308.030164033185
3968,4312.223728643579
3969,4655.339868650792
3970,4441.174209126985
3971,3134.829348809524
3972,6202.035615170944
3973,5788.587046031744
3974,5201.480671825397
3975,3662.2950916666673
3976,5022.097736111112
3977,5621.468881746019
3978,6083.97305357143
3979,5235.770169444442
3980,4263.938034920631
3981,6016.738176984121
3982,4244.839605952381
3983,4159.960363888891
3984,4866.716874603171
3985,4533.131392063493
3986,5061.0881202381
3987,4422.0905984126985
3988,4272.528687734486
3989,4795.642476984126
3990,4360.421028679653
3991,5522.068370634919
3992,4983.643203968258
3993,6216.0740568903275
3994,4763.9901619047605
3995,3749.393310028858
3996,3444.870535714286
3997,4206.210830158727
3998,5679.163116269839
3999,4988.444068145743
4000,4513.203574206352
4001,4835.565403571424
4002,5608.263878571422
4003,5061.324379761907
4004,5349.260279473304
4005,3437.884014285715
4006,4196.2855613275615
4007,4583.795301262626
4008,5491.431898412693
4009,5178.716476442998
4010,5252.991292929293
4011,5216.931982936506
4012,7460.972084523814
4013,4236.0785265873
4014,4747.769729761905
4015,3097.7984277777755
4016,5519.024620310244
4017,5361.725204761902
4018,4497.896735786437
4019,5849.1686555555525
4020,3661.474395634921
4021,4671.560525974028
4022,4666.733106349205
4023,3699.9783088383874
4024,4918.160067063491
4025,5597.8627646825325
4026,4440.141647619048
4027,4483.116698629148
4028,5294.2115715007185
4029,5237.441390079368
4030,4698.4811404761895
4031,3917.3052861111078
4032,5023.043098412701
4033,4456.203752994224
4034,5376.795164285718
4035,3974.263653174605
4036,4414.743649206349
4037,5194.106388095233
4038,4325.097897619047
4039,5217.232474603172
4040,4223.835683730161
4041,4465.309461796537
4042,4061.7839615079424
4043,4017.1719746031754
4044,5884.558379365086
4045,3665.691935714285
4046,5632.196701190477
4047,4409.741846825393
4048,4246.652679834055
4049,5467.490030555554
4050,5664.080680699851
4051,3946.573999999999
4052,4341.133909054834
4053,4359.47359325397
4054,3916.217608441561
4055,3965.7914670634887
4056,5501.31264087301
4057,4018.3861489899
4058,3671.77945674603
4059,5166.299327344874
4060,4852.772396825394
4061,5174.652192857141
4062,5047.653621031749
4063,4583.7201765873
4064,4479.053683730161
4065,4182.865180952381
4066,5200.1821988095235
4067,3981.1620126984108
4068,4540.558296536798
4069,4561.336853968255
4070,5144.618128968247
4071,5540.999926190479
4072,4357.612451984124
